time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,5.684341886080802e-14,0.0,8.19659843460183e-15,4.440892098500626e-16,4.440892098500626e-16,5.579574402749016e-17
1.0,1.6729787830627174e-06,1.666125513111183e-06,2.447360092184214e-07,0.003678493090024215,0.003662771918002239,0.0003463366330363391
2.0,2.4991215923364507e-06,2.3417106262968446e-06,4.1205861258029983e-07,0.0024990191115819016,0.0024253786372345765,0.00028820002270721514
3.0,3.1321884534918354e-06,2.851056763120141e-06,5.587297864413685e-07,0.002139828959189849,0.0019251358210774505,0.00025946856229787797
4.0,3.662752078525955e-06,3.2738960271672113e-06,6.931523874306623e-07,0.00188480798238011,0.0016415401927054596,0.00024086546457657338
5.0,4.127337888348848e-06,3.6411402675184945e-06,8.189683952969516e-07,0.001698289360630767,0.001452606337318585,0.00022732795639015125
6.0,4.544789305782615e-06,3.968691260070045e-06,9.382010405416393e-07,0.0015555681713088632,0.0013149399929437422,0.0002168024412347266
7.0,4.926354222334339e-06,4.266027474386647e-06,1.0521311976443962e-06,0.0014421727025082376,0.001208793291130661,0.00020825802468365636
8.0,5.279393064938631e-06,4.539346775800368e-06,1.1616393057407299e-06,0.001349385681262305,0.0011236864658465961,0.00020110714892495964
9.0,5.609037657450244e-06,4.79296880939728e-06,1.2673657600026553e-06,0.0012716851544722907,0.001053459698791226,0.0001949850194539211
10.0,5.919037505464075e-06,5.030049010201765e-06,1.369796282255584e-06,0.0012054034415491799,0.0009942192252041515,0.00018965057619136437
11.0,6.212232790403505e-06,5.252977643976919e-06,1.469311257716811e-06,0.0011480037300266588,0.0009433654234856093,0.0001849367463971948
12.0,6.490836256034527e-06,5.463616901124624e-06,1.566216085085511e-06,0.0010976706979839435,0.0008990868779306105,0.00018072329006771712
13.0,6.7566122083917435e-06,5.663451702275779e-06,1.6607610870970884e-06,0.0010530676170339426,0.000860077173839624,0.0001769209874076915
14.0,7.0109950343066885e-06,5.853689287960151e-06,1.7531549922597507e-06,0.001013185993049337,0.0008253670022462245,0.00017346193999299983
15.0,7.2551699190626096e-06,6.035327544395841e-06,1.8435744198698483e-06,0.0009772489818531405,0.0007942198635753073,0.00017029336260641906
