time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,5.684341886080802e-14,0.0,0.0,4.440892098500626e-16,0.0
60.0,0.0003784509004844949,0.0003284057994505929,0.00015294021459549554,0.06607616749517531,0.059550740902716726,0.0130239627676407
120.0,0.0005792832041038309,0.0004600646681751641,0.00026239855611543317,0.03422706839765777,0.02909534650824175,0.009365480444178136
180.0,0.0005995375461793628,0.0004501092000737117,0.0002884944787630061,0.02809076252510856,0.01859915101162679,0.007590626368547231
240.0,0.0005772157970795888,0.00041075722731420683,0.00028510661793877527,0.022441788169424992,0.017430302921471075,0.00646972585630317
300.0,0.0008955450842336177,0.0004935290122602964,0.0003954943226278573,0.01804005598053271,0.010198336269580999,0.005663105996427857
360.0,0.0008269523534636392,0.000422436885969546,0.000388366514539387,0.0150813976581059,0.00692505444487157,0.005050789539404365
420.0,0.000911927836398263,0.0005687943712473498,0.0004127289442042035,0.013458896012894517,0.007257011827395132,0.004567341192036989
480.0,0.0008345655508037453,0.0004917132409332226,0.0003881582328828811,0.011922652601631167,0.0036177148856570973,0.004176350172760866
540.0,0.0010407962710132779,0.0004896005808063819,0.00044228812369607605,0.010539027986827598,0.0022538526208575327,0.003848836859352529
600.0,0.0010500626702878435,0.0009290421109540148,0.0004505032426088503,0.009375550096080598,0.007188942711392254,0.003569270576285756
660.0,0.0012309155216030376,0.0011285329499060026,0.0005064139012079684,0.008722303599067782,0.0060456220779123715,0.0033265517888080263
720.0,0.0011498078615659324,0.0010641325616802533,0.00048710276270329803,0.008064725136628592,0.008023121026843327,0.003114538014021984
780.0,0.0012650158504925457,0.0012001515817132713,0.0005148566258924498,0.007423974008526901,0.0072550334018886,0.002928050452735212
840.0,0.001202897221673993,0.0011618247046953911,0.0004950210803882741,0.006813272171706242,0.006477561915982033,0.002762389358449515
900.0,0.0012442708348316955,0.001229237622965229,0.0004975512289563931,0.00636220861070802,0.005750353304747158,0.0026149784351357664
960.0,0.0013930525448699882,0.0010671462716800306,0.0005366661841512125,0.0060213589936610745,0.005327183000836566,0.002481799706725751
1020.0,0.001275975256419315,0.000872574456309394,0.0005015348147785994,0.005675916891819455,0.005148748484262722,0.002360511958165679
1080.0,0.001553217091782244,0.0007796887492759197,0.0005778795897104203,0.005333323462759942,0.005625810054100011,0.002250091801396167
1140.0,0.001434990563836891,0.0009057676212478327,0.0005468452218106267,0.004998402103081112,0.0047000621265325115,0.002147211396425164
1200.0,0.0015078482379067282,0.0008809235226863166,0.0005617215964655686,0.0047256718351520455,0.004394284168814266,0.00205312499256363
1260.0,0.0014131040945244422,0.0009291026018445336,0.0005281768916637348,0.00452507632908139,0.004018449153719406,0.0019659632926809258
1320.0,0.0016385543734145358,0.0008317314556052224,0.0005899971418203394,0.004318557461015171,0.0033962585900315645,0.0018862013247776227
1380.0,0.0015488290968050933,0.0009203459636069056,0.0005647005852139507,0.004109775179302666,0.0027544226742839406,0.0018106800404730369
1440.0,0.001533390786619293,0.0009383181335351765,0.000552603197302321,0.0039010949822100294,0.0020615810749855523,0.0017402891629936857
1500.0,0.001411222517447186,0.000934612074843244,0.00050571350363154,0.003694488832753695,0.002005011387048894,0.0016748391023321554
1560.0,0.0015759361386926685,0.0010110889165275694,0.0005454710784614305,0.0035633482804620087,0.00268293707568823,0.0016147082585689422
1620.0,0.0014412605979146065,0.0009196313031907266,0.0005002439094131109,0.0034294157938896674,0.002730201606246041,0.0015573710301807538
1680.0,0.001535463425625494,0.001017347164520288,0.0005211700689723848,0.0032922882062718095,0.0024510475657550934,0.0015042048818622075
1740.0,0.0016598413186557082,0.0011233943358206488,0.0005635809348196049,0.003153959904605763,0.003143560899405262,0.0014541035710098006
1800.0,0.001588323020939697,0.0008297888613242321,0.0005428588673103261,0.003015774274782501,0.002959583513573172,0.0014057121093465678
1860.0,0.0016208744165169264,0.0008042203701279504,0.0005508974299473128,0.002894575874135885,0.0027934211875328963,0.0013598130209488341
1920.0,0.0014026445061858794,0.0008811508888584285,0.00047378161736234673,0.0028042165631663174,0.0028865787502350138,0.0013161028361156773
1980.0,0.0014996235875059938,0.0007636224239604417,0.0004925161467064001,0.0027107382662112656,0.0031379062442782324,0.0012759985649475778
2040.0,0.0015170287489922885,0.0007580868814329733,0.0004966236158418809,0.002615339361597968,0.0025040823879649565,0.001237951387498193
2100.0,0.0014152746250033488,0.0007913401568657719,0.0004587691402044976,0.0025188586877069596,0.002435848970527843,0.0012014737190883579
2160.0,0.0014286004288237564,0.0008843946468459762,0.0004564128421522413,0.0024220270878800854,0.002361622789610607,0.0011672306240716143
2220.0,0.0015210109858685428,0.0013638168743455026,0.0004879137988007606,0.0023429513789134937,0.0022827712206261452,0.0011349157180677051
2280.0,0.0013804517375888281,0.0012436428447699654,0.0004393640420241816,0.002277084162042975,0.002587482303521016,0.0011032109999275894
2340.0,0.001516683915269823,0.0013992901555752724,0.0004840661374552878,0.0022093224671082545,0.0021157557143984818,0.001073714411490701
2400.0,0.0013601594356487112,0.0012622365255765544,0.0004304091065927923,0.0021403432607818296,0.0020295319913734566,0.0010448448435456212
2460.0,0.0014753625832781836,0.0013964172098894778,0.0004676377242757299,0.002070572667732584,0.0019425031978164142,0.0010178602961131132
2520.0,0.0013487974231907174,0.0012884502662586783,0.00042399410467242087,0.002000522515715808,0.0018553918303685357,0.0009913082066456437
2580.0,0.001230429046415793,0.0011888787589668937,0.00037504144111397776,0.0019437186072917,0.001825108346019011,0.0009659173451094964
2640.0,0.0014143786301019645,0.0013902810160288936,0.00043772895127079176,0.0018943658473160596,0.0017755361710394268,0.0009424756438238383
2700.0,0.0012991256782015626,0.001291895618237504,0.0004005767988378409,0.0018437167546094813,0.0017371199689319994,0.0009191458336671547
2760.0,0.0011513865222809727,0.001021654221119661,0.0003420523408311374,0.0017920129940640628,0.0016954199563832262,0.0008966994259423334
2820.0,0.001166464951609214,0.0010335791277498174,0.0003406648125410543,0.0017395148213221745,0.0016508897411493528,0.0008756319982988653
2880.0,0.0012750472568541227,0.0010453650974682205,0.00038226591235866877,0.0016866149412391174,0.00142139954813425,0.0008556301876077761
2940.0,0.0010589458763092807,0.0010589458763092807,0.0002944065362314769,0.001643156074531582,0.001416199509237881,0.0008356548897774501
3000.0,0.0011100046514798123,0.0010703172120543059,0.000316716034547888,0.001605006081959015,0.00140718630043013,0.0008170301500283542
3060.0,0.0010789373519628498,0.0010789373519628498,0.00028823206276537555,0.0015658197298655807,0.0013946746738939808,0.0007991194671953474
3120.0,0.0012579374384245057,0.0010874038923134322,0.0003782401018195434,0.0015258733091405574,0.0013789852388104151,0.000782113994375649
3180.0,0.0010941942288127393,0.0010941942288127393,0.00031144178246432383,0.001485487863030155,0.001207763804223827,0.0007649361273937337
3240.0,0.0010955879593552709,0.0010955879593552709,0.0003028220564201085,0.001444748352567693,0.0011774698795539162,0.0007485322623856048
3300.0,0.0010910689825323061,0.0010910689825323061,0.00029656195193896904,0.0014102397577477888,0.0015757212537486076,0.0007328280468814145
3360.0,0.001086312444840587,0.001086312444840587,0.00024472019415894416,0.0013803057375754157,0.0013825835426974908,0.0007174718171847385
3420.0,0.0010831981038563754,0.0010831981038563754,0.0002644663575191236,0.0013495601324828854,0.001108581506204409,0.0007031456549369564
3480.0,0.0010826293610648463,0.0010826293610648463,0.00020682809323564074,0.001318198906226531,0.0010792574972557922,0.0006889589553174727
3540.0,0.001084045312040871,0.001084045312040871,0.0002220476857481909,0.001291513647251108,0.0011285010852173372,0.0006757498692927421
3600.0,0.0010862747446935828,0.0010862747446935828,0.000282395831215326,0.0012815954068644553,0.0010740709119225755,0.000662891042408445
3660.0,0.0010884972519420444,0.0010884972519420444,0.00021975373172942794,0.0012724421693510735,0.0014360229965240112,0.0006499227436394004
3720.0,0.0010855406492851216,0.0010855406492851216,0.0002278435425557023,0.0012707193314924758,0.0012888876345631406,0.0006376283968284424
