time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,1.9326762412674725e-12,1.8758328224066645e-12,2.940334167984333e-13,7.37188088351104e-14,7.37188088351104e-14,1.1773272637444282e-14
120.0,1.5916157281026244e-12,1.5347723092418164e-12,2.5154660624347367e-13,5.950795411990839e-14,5.950795411990839e-14,9.487267526468423e-15
180.0,9.094947017729282e-13,6.821210263296962e-13,1.590997251313616e-13,3.397282455352979e-14,2.842170943040401e-14,6.15420683766047e-15
240.0,5.684341886080801e-13,4.547473508864641e-13,1.280249453239133e-13,2.353672812205332e-14,1.9539925233402755e-14,5.391418666257807e-15
300.0,1.7621459846850485e-12,1.7053025658242404e-12,2.1410431744335948e-13,3.8191672047105385e-14,3.8191672047105385e-14,5.567853224210485e-15
360.0,5.684341886080801e-13,5.684341886080801e-13,1.8257183041053302e-13,3.108624468950438e-14,3.108624468950438e-14,5.525181972479226e-15
420.0,6.821210263296962e-13,6.821210263296962e-13,1.2189981395164327e-13,2.220446049250313e-14,1.6431300764452317e-14,6.190440633973964e-15
480.0,5.115907697472721e-13,5.115907697472721e-13,2.0227280060636676e-13,5.1514348342607263e-14,5.1514348342607263e-14,8.185206595748451e-15
540.0,1.1937117960769683e-12,1.1937117960769683e-12,1.5688233564512123e-13,3.907985046680551e-14,2.2648549702353193e-14,6.779039595922988e-15
600.0,6.821210263296962e-13,6.821210263296962e-13,1.5007677192911238e-13,3.552713678800501e-14,3.419486915845482e-14,5.4803409542262506e-15
660.0,1.0800249583553523e-12,1.0231815394945443e-12,1.6944630978070545e-13,1.9984014443252818e-14,1.9095836023552692e-14,5.444884697609573e-15
720.0,6.821210263296962e-13,6.821210263296962e-13,1.7765174341491913e-13,2.842170943040401e-14,2.842170943040401e-14,6.328447521925213e-15
780.0,6.821210263296962e-13,6.821210263296962e-13,1.6273229094538579e-13,6.88338275267597e-14,6.661338147750939e-14,9.176080534025261e-15
840.0,6.821210263296962e-13,6.821210263296962e-13,1.5944261409609721e-13,3.375077994860476e-14,2.220446049250313e-14,5.947205683966783e-15
900.0,5.115907697472721e-13,5.115907697472721e-13,1.5436873910801703e-13,4.1300296516055823e-14,2.842170943040401e-14,5.824889080502399e-15
960.0,6.252776074688882e-13,6.252776074688882e-13,1.801400109705264e-13,7.993605777301127e-14,7.771561172376096e-14,9.070526393672666e-15
1020.0,5.684341886080801e-13,5.115907697472721e-13,1.6625924895645045e-13,4.8405723873656825e-14,2.353672812205332e-14,6.4974283391261976e-15
1080.0,1.0231815394945443e-12,1.0231815394945443e-12,1.7192680029237641e-13,4.3520742565306136e-14,2.9753977059954195e-14,5.626481490338486e-15
1140.0,5.115907697472721e-13,5.115907697472721e-13,1.7918265060433204e-13,6.972200594645983e-14,6.350475700855895e-14,8.960591956390808e-15
1200.0,5.684341886080801e-13,5.684341886080801e-13,1.9825632686186116e-13,4.4853010194856324e-14,4.440892098500626e-14,6.4319891215090664e-15
1260.0,5.684341886080801e-13,5.115907697472721e-13,1.4970918605248311e-13,2.886579864025407e-14,2.5757174171303632e-14,5.851484920362456e-15
1320.0,6.252776074688882e-13,5.684341886080801e-13,1.834404336646617e-13,6.750155989720952e-14,4.973799150320701e-14,8.414546663465888e-15
1380.0,5.115907697472721e-13,4.547473508864641e-13,1.498251474910274e-13,1.056932319443149e-13,1.056932319443149e-13,6.239140241506347e-15
1440.0,3.979039320256561e-13,3.979039320256561e-13,1.258785673118581e-13,4.75175454539567e-14,2.708944180085382e-14,7.640545722922727e-15
1500.0,4.547473508864641e-13,4.547473508864641e-13,1.3360908322790718e-13,5.284661597215745e-14,4.3520742565306136e-14,7.221147376134337e-15
1560.0,5.115907697472721e-13,5.115907697472721e-13,1.4180803281676475e-13,8.126832540256146e-14,7.416289804496046e-14,5.837747456282383e-15
1620.0,3.979039320256561e-13,3.979039320256561e-13,1.3948508191750957e-13,8.615330671091215e-14,8.615330671091215e-14,8.700715815486184e-15
1680.0,4.547473508864641e-13,4.547473508864641e-13,1.4323222658622627e-13,5.595524044110789e-14,3.9968028886505635e-14,6.1977281277401424e-15
1740.0,5.115907697472721e-13,4.547473508864641e-13,1.488367669897627e-13,7.238654120556021e-14,3.907985046680551e-14,7.465005430391689e-15
1800.0,4.547473508864641e-13,4.547473508864641e-13,1.382900108460742e-13,9.370282327836321e-14,9.059419880941277e-14,7.499203026201841e-15
