time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.0
60.0,1.8514715350193e-05,1.1408002706048137e-05,6.164013208047578e-06,0.002334963692795178,0.0017686362112963039,0.0005233188061809819
120.0,3.072947367854795e-05,1.768734983897957e-05,1.0728160873228336e-05,0.0014099506156211028,0.000866949376327808,0.00038055707342085355
180.0,3.302215202438674e-05,1.4929954602393991e-05,1.1916676802780365e-05,0.0010271118051599082,0.0006336366125410109,0.0003087046052819881
240.0,3.2943470671398245e-05,1.6430218408913788e-05,1.1887492787112574e-05,0.0008155593043572829,0.000772438084228444,0.0002631439987613841
300.0,4.986807738305288e-05,1.9595566982388846e-05,1.6723097812555495e-05,0.0006766146538579321,0.00026030163514434435,0.00023018829361505473
360.0,4.765831715758395e-05,2.4573129110194714e-05,1.6487127863374497e-05,0.0005778690610163117,0.000558253789483043,0.00020523947968446057
420.0,5.283105184616943e-05,1.6114724985527573e-05,1.76917292407406e-05,0.0005047365414037053,0.00024326844841660034,0.00018552380347459875
480.0,4.969212545802293e-05,2.5433868813706795e-05,1.671230174248448e-05,0.0004476475570367455,0.0003868789140746287,0.00016964781503748478
540.0,6.050790022982255e-05,2.1952839915684308e-05,1.927340977825381e-05,0.0004020017517865071,0.00017601746951223518,0.00015624235148914726
600.0,6.158150637247672e-05,3.372968996018244e-05,1.9693570415306453e-05,0.00036467247282834236,0.0003500422576077078,0.00014482945397307595
