time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,5.684341886080802e-14,5.684341886080802e-14,8.282106470483368e-15,4.440892098500626e-16,0.0,7.643966175415201e-17
1.0,8.179964652299532e-07,7.401141601803829e-07,1.1721827099765339e-07,0.001707934149669299,0.001707934149669299,7.911042506230872e-05
2.0,1.3147792401468905e-06,1.0267944503539184e-06,2.024261292827264e-07,0.001108390782505797,0.001108390782505797,9.681549313211763e-05
3.0,1.6947955714385898e-06,1.2383547982608434e-06,2.756326808558421e-07,0.0008660775209334837,0.0008660775209334837,0.00010279393821783256
4.0,2.012345873936283e-06,1.4112654866949015e-06,3.4192719794028825e-07,0.0007865886500639796,0.0007317573788796494,0.0001041513293324559
5.0,2.289424514856364e-06,1.559592647026875e-06,4.03454207545082e-07,0.0007794944821455374,0.0006434528065524248,0.00010340620279928075
6.0,2.53753711376703e-06,1.690532371867448e-06,4.613820664992911e-07,0.0007605614975068065,0.00057960607932106,0.00010169292887662083
7.0,2.763596171462268e-06,1.808351669296826e-06,5.164385758636083e-07,0.0007376751356735767,0.0005306292798148426,9.95733908074452e-05
8.0,2.97213784961059e-06,1.9158272834829404e-06,5.691169617686933e-07,0.0007141002437367483,0.0004915085477099623,9.733709984688913e-05
9.0,3.1663269624004897e-06,2.014887684254063e-06,6.197715854400192e-07,0.0006911976068697534,0.0004593239406958105,9.513229237373955e-05
10.0,3.3484745927125914e-06,2.1069366198389616e-06,6.686685241553473e-07,0.0006695061324197837,0.0004322412214028404,9.30307874570165e-05
11.0,3.5203285051466082e-06,2.193034674746741e-06,7.160144134684075e-07,0.0006491976775562236,0.0004090414160473621,9.1062672904928e-05
12.0,3.6832481669080153e-06,2.2740059648640454e-06,7.619742695927506e-07,0.0006302783519700483,0.00038887821378619236,8.92356067608939e-05
13.0,3.8383153651011526e-06,2.3505066906182037e-06,8.066828280675165e-07,0.0006126813866749181,0.0003711430627917345,8.754570618993131e-05
14.0,3.986407193679042e-06,2.423069020096591e-06,8.502520973759163e-07,0.0005963111709430535,0.0003553855864293354,8.598366345865904e-05
15.0,4.128247610424296e-06,2.4921311023717863e-06,8.927768576163464e-07,0.0005810643395722792,0.00034126433623127284,8.45381138691885e-05
16.0,4.264441486157011e-06,2.5580592932783475e-06,9.343382273291161e-07,0.000566839718201706,0.00032851508729558887,8.319742152136693e-05
17.0,4.3955007527074486e-06,2.621163389449066e-06,9.750064607983528e-07,0.0005535427422800332,0.00031692973452424056,8.195056408661788e-05
18.0,4.521863559148187e-06,2.6817073717211315e-06,1.0148430325515767e-06,0.0005410871118236571,0.0003063418380317984,8.0787515281104e-05
19.0,4.643907857371232e-06,2.7399192958910135e-06,1.0539021742938345e-06,0.0005293950756195542,0.00029661647467982277,7.96993567130841e-05
20.0,4.76196316867572e-06,2.7959964654655778e-06,1.0922321533729278e-06,0.0005183970603508392,0.00028764295682393026,7.867825185603553e-05
21.0,4.876318314472883e-06,2.850112139185512e-06,1.1298760969097094e-06,0.0005080310146405864,0.0002793295073546531,7.771735657515021e-05
22.0,4.987228578556824e-06,2.902418202666013e-06,1.166872816122796e-06,0.0004982416584651261,0.0002715992985371507,7.681070665943829e-05
23.0,5.094920993542473e-06,2.9530490337492665e-06,1.2032575718748374e-06,0.0004889797337099822,0.00026438746012713565,7.595310328841928e-05
24.0,5.199598376748327e-06,3.0021243446753942e-06,1.2390622744342324e-06,0.0004802013012752404,0.00025763878829865305,7.514000640550894e-05
25.0,5.3014426271147386e-06,3.0497508873850165e-06,1.2743161049109564e-06,0.00047186710358504413,0.0002513059692845765,7.436743998778397e-05
26.0,5.400618420026149e-06,3.096024784099427e-06,1.3090458211346505e-06,0.00046394199738797326,0.00024534818638954903,7.363191007480406e-05
27.0,5.497274742083391e-06,3.141032038911362e-06,1.3432760339850647e-06,0.0004563944547517629,0.00023973001627108914,7.293033490337072e-05
28.0,5.591547051153611e-06,3.1981693950910994e-06,1.3770293632511446e-06,0.0004491961269463829,0.00023442054607203389,7.225998584796072e-05
29.0,5.683559606950439e-06,3.262871530296252e-06,1.4103269399091343e-06,0.00044232146466605116,0.0002293926610059671,7.161843769539362e-05
30.0,5.773425527877407e-06,3.32608243525101e-06,1.4431881350070148e-06,0.00043574738787599543,0.00022462246479815207,7.100352682018281e-05
31.0,5.861249348981801e-06,3.387878336980066e-06,1.475631137014798e-06,0.0004294529988890794,0.00022008880470325565,7.041331596992204e-05
32.0,5.947127078798076e-06,3.4483299486964825e-06,1.5076727990580411e-06,0.0004234193329288871,0.00021577287944296586,6.984606456120146e-05
33.0,6.03114762043333e-06,3.5075026971753687e-06,1.5393288379740255e-06,0.0004176291409949684,0.0002116579135398311,6.930020353800914e-05
34.0,6.1133935105317505e-06,3.5654565522236226e-06,1.5706140899600555e-06,0.00041206670063242967,0.0002077288851247694,6.877431402822092e-05
35.0,6.193941203491704e-06,3.6222473909219843e-06,1.6015423275595768e-06,0.0004067176506379333,0.0002039722971289848,6.826710914705217e-05
36.0,6.272862037803861e-06,3.6779275660592248e-06,1.6321265819335057e-06,0.000401568846470024,0.0002003759839657171,6.777741842918952e-05
37.0,6.350222236051195e-06,3.7325451103242813e-06,1.6623789952787167e-06,0.00039660823345188945,0.00019692894731271338,6.730417445325937e-05
38.0,6.426084155464196e-06,3.7861450437048916e-06,1.6923111635260325e-06,0.00039182473535825935,0.00019362121602028992,6.684640130760338e-05
39.0,6.50050583317352e-06,3.83876954401785e-06,1.7219338769659513e-06,0.00038720815629078587,0.0001904437259927505,6.640320460505024e-05
40.0,6.57354206623495e-06,3.890458174282685e-06,1.7512574435123865e-06,0.0003827490940859768,0.00018738821684749496,6.597376280752091e-05
41.0,6.64524401372546e-06,3.941247655347979e-06,1.7802915213309825e-06,0.0003784388636951519,0.00018444714257537242,6.555731965882393e-05
42.0,6.715659992551082e-06,3.991172832229495e-06,1.8090452883151707e-06,0.00037426942927387685,0.00018161359404977873,6.515317756771286e-05
43.0,6.784835534290323e-06,4.040265935145726e-06,1.8375275373891907e-06,0.0003702333438453387,0.0001788812315788313,6.476069179646026e-05
44.0,6.8528137830980995e-06,4.088558114290208e-06,1.865746438735468e-06,0.00036632369557354494,0.00017624422596851375,6.437926534615576e-05
45.0,6.919635097801802e-06,4.13607790505921e-06,1.8937098585144511e-06,0.00036253405982789033,0.00017369720689419665,6.400834443606596e-05
46.0,6.985338131926255e-06,4.182852535450365e-06,1.921425285608692e-06,0.00035885845634053837,0.00017123521748674264,6.364741450383114e-05
47.0,7.049959208416112e-06,4.228907812375837e-06,1.9488998179480143e-06,0.00035529131081224463,0.0001688536743191804,6.329599665060696e-05
48.0,7.113532774383202e-06,4.274268007975479e-06,1.9761401985379827e-06,0.00035182742045769544,0.0001665483319972516,6.295364447615894e-05
49.0,7.176091969540721e-06,4.318956257520767e-06,2.0031528995331497e-06,0.0003484619230249564,0.00016431525179916306,6.261994125406535e-05
50.0,7.237667887238786e-06,4.362994332041126e-06,2.029944098414666e-06,0.00034519026888490956,0.00016215077377434994,6.229449740374067e-05
51.0,7.298289972368366e-06,4.406403036227857e-06,2.0565196354553313e-06,0.0003420081958362964,0.00016005149189890489,6.19769482234203e-05
52.0,7.357986817169149e-06,4.449201753686793e-06,2.0828851555985194e-06,0.000338911706343481,0.00015801423186267982,6.16669518526328e-05
53.0,7.416785308578255e-06,4.491409413276415e-06,2.109046022044873e-06,0.0003358970468934075,0.00015603603122116283,6.136418743558113e-05
54.0,7.474711480881524e-06,4.5330436364565685e-06,2.1350074231107002e-06,0.00033296068930965816,0.00015411412154620052,6.106835346607435e-05
55.0,7.531789663062227e-06,4.574121760470007e-06,2.160774214452486e-06,0.0003300993137371755,0.00015224591240858842,6.077916628730554e-05
56.0,7.5880432746089355e-06,4.614659417256917e-06,2.186351140729317e-06,0.0003273097931884017,0.00015042897693673396,6.049635873541258e-05
57.0,7.643495166576031e-06,4.654672409287741e-06,2.2117427290384297e-06,0.0003245891794492195,0.00014866103877331227,6.021967890744533e-05
58.0,7.69816648471533e-06,4.6941750042606145e-06,2.2369533278396237e-06,0.0003219346902065823,0.0001469399603006849,5.994888904017037e-05
59.0,7.75207831793523e-06,4.73318152671709e-06,2.261987129278403e-06,0.00031934369730235446,0.00014526373196410702,5.968376448893735e-05
60.0,0.00017981787146936767,0.00017918514606662939,5.143148450168479e-05,0.0019761847156201107,0.001965763762028061,0.0003263451912095994
61.0,1.4586910026537225e-05,1.4535583090946602e-05,3.392559425229861e-06,0.0013745266641795872,0.0013672798561548127,0.0001817634612556818
62.0,8.458795264232322e-06,8.429031311152357e-06,2.393033260677598e-06,0.001004329281751204,0.0009990352269766412,0.00012514955686945717
63.0,5.91778035641255e-06,5.8969574752154585e-06,1.8999279190614706e-06,0.000766698677601152,0.0007626579569302017,9.703871632742458e-05
