time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,5.684341886080802e-14,0.0,0.0,4.440892098500626e-16,0.0
1.0,2.3035203923882364e-05,2.2891446633366286e-05,4.06420769116625e-06,0.034886954746742305,0.03433843911780077,0.005187676551938946
2.0,3.335901658374496e-05,3.312235577368483e-05,6.767346230705932e-06,0.03136882187528478,0.03086516809534734,0.004716230705833712
3.0,4.0975502827222954e-05,4.064538410375462e-05,9.130896338935042e-06,0.02843304842642347,0.027966835839966286,0.004347070401560414
4.0,4.726050929093617e-05,4.683244310399459e-05,1.1296414266229158e-05,0.025960678120889202,0.025526001039164914,0.0040540572910772975
5.0,5.270669947776696e-05,5.217623572661978e-05,1.3323081242174195e-05,0.02386046833177735,0.02345258393681826,0.003818203770546218
6.0,5.7560466302675195e-05,5.692385616384854e-05,1.5243584302222838e-05,0.02206183608919332,0.021676901285638817,0.0036256251107319813
7.0,6.196662104684947e-05,6.122086506366031e-05,1.707859318889992e-05,0.020509711645677164,0.020144585339304744,0.0034661070453200888
8.0,6.601897200653184e-05,6.51617257858561e-05,1.8842312578891563e-05,0.019160761775169455,0.018812855254980665,0.003332091710714809
9.0,6.978244738320427e-05,6.881190427066031e-05,2.054507687727321e-05,0.01798060093988596,0.017647763804117922,0.0032179531109972686
10.0,7.330421038886925e-05,7.221899346632199e-05,2.219472506799138e-05,0.016941718458025168,0.016622150965368565,0.003119476108189656
11.0,7.661980788498113e-05,7.541888032847055e-05,2.37973959101508e-05,0.016021927397654512,0.015714112594614527,0.0030334801287325032
12.0,7.975682393634997e-05,7.843941659757547e-05,2.535801947272225e-05,0.015203195782830914,0.014905846533412426,0.0029575465267327266
13.0,8.2737177024228e-05,8.130273056394799e-05,2.688063694583023e-05,0.014470759608510964,0.014182776933167496,0.0028898205122906305
14.0,8.55786273632475e-05,8.40267473449785e-05,2.836861752274619e-05,0.01381244485783606,0.013532884916731547,0.0028288668502050906
15.0,8.829580616520616e-05,8.662622713018209e-05,2.982481038392336e-05,0.013218145508246959,0.012946193239824044,0.0027735643980860616
16.0,9.09009373799563e-05,8.911349499385324e-05,3.1251654628105944e-05,0.01267941871695788,0.012414366637661711,0.002723028742469788
17.0,9.340435951799009e-05,9.14989684019929e-05,3.2651260256906815e-05,0.012189168615477364,0.011930399650800894,0.0026765551998105762
18.0,9.581490991195096e-05,9.379154602129347e-05,3.402546950437101e-05,0.011741397558696853,0.011488371045471624,0.0026335766124608636
19.0,9.814021387910543e-05,9.599890103118014e-05,3.5375903923158105e-05,0.011331009071576581,0.011083249272356266,0.002593631925051463
20.0,0.00010038690595592925,9.812770451844699e-05,3.670400104794444e-05,0.010953650685282756,0.010710737306234286,0.0025563426442307873
21.0,0.00010256080145154556,0.0001001837999297095,3.801104348538382e-05,0.010605587758850454,0.010367148076099841,0.0025213950873705384
22.0,0.00010466703264455646,0.00010217234057563473,3.9298182315044994e-05,0.010283601530273856,0.010049303815808486,0.002488526902423323
23.0,0.00010671015547814022,0.00010409789808818459,4.056645590359441e-05,0.009984906238183822,0.009754454242171029,0.002457516755598716
24.0,0.0001086942375536637,0.00010596455126687943,4.1816805520346335e-05,0.009707081350006863,0.00948020964696017,0.0024281763819196337
25.0,0.00011062292816177433,0.00010777595724675848,4.305008798778487e-05,0.00944801583134236,0.009224485876610178,0.002400344408996698
26.0,0.00011249951649006107,0.00010953541038816184,4.4267086420607034e-05,0.00920586207149432,0.008985458844992689,0.0023738815200682146
27.0,0.00011432697937152625,0.00011124589030941934,4.54685191650808e-05,0.008978997597936633,0.008761526735833858,0.002348666635357366
28.0,0.00011610802221184713,0.00011291010389413714,4.665504745840116e-05,0.008765993109057568,0.008551278442853416,0.0023245938731007
29.0,0.00011784511178802859,0.00011453051769194644,4.7827281756384765e-05,0.008565585659973785,0.008353467097311551,0.0023015701117838606
30.0,0.00011954050569329411,0.00011610938850026287,4.898578732724243e-05,0.00837665607297522,0.008166987766317746,0.002279513019344276
31.0,0.00012119627558604407,0.00011764878598796713,5.013108900695619e-05,0.008198209828575997,0.007990858587390903,0.002258349447725261
32.0,0.0001228143287335115,0.00011915061520539894,5.126367532574775e-05,0.008029360837803257,0.007824204747528984,0.0022380141153804174
33.0,0.00012439642523531802,0.00012061663346685236,5.238400203839969e-05,0.007869317610307291,0.007666244827567059,0.0022184485183831056
34.0,0.0001259441939964745,0.00012204846660779367,5.3492495340870686e-05,0.007717371423234365,0.007516279121792646,0.0021996000243372994
35.0,0.00012745914585821083,0.00012344762239990814,5.458955455616103e-05,0.007572886167722892,0.007373679613807749,0.0021814211134964377
