time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,5.684341886080802e-14,0.0,0.0,4.440892098500626e-16,0.0
1.0,2.384280151090934e-05,2.3675598470163095e-05,4.2570283527784195e-06,0.03582087597718431,0.035214980157604714,0.005117235275139125
2.0,3.379834009820115e-05,3.356132157250613e-05,6.988369348309251e-06,0.03209798880068826,0.0315316853901062,0.004639169246638515
3.0,4.10328083830791e-05,4.074505653761662e-05,9.325473441142965e-06,0.029012796686580078,0.028479252570584812,0.004267375363384273
4.0,4.691415517754649e-05,4.658515905475724e-05,1.1431264993326073e-05,0.0264296837954463,0.025923522728800386,0.003973568115932067
5.0,5.194526175955616e-05,5.158098389301813e-05,1.3375851417203167e-05,0.024246058305413598,0.023763005368501844,0.0037376058574109484
6.0,5.6378923773081624e-05,5.5983553806981945e-05,1.5198301325696766e-05,0.02238353636244117,0.021920157563985132,0.0035450216998982307
7.0,6.03636378855299e-05,5.9940324149465596e-05,1.6923482321425008e-05,0.020781634871108956,0.020335144740807554,0.0033853405102213345
8.0,6.399546685997848e-05,6.35466841458765e-05,1.8568585394688984e-05,0.019393226282599763,0.018961344400811875,0.0032509167706979572
9.0,6.734081853210228e-05,6.6868575800072e-05,2.0146178815679406e-05,0.018181237845471543,0.017762080925387558,0.003136124021682393
10.0,7.044788884513764e-05,6.995385706431989e-05,2.1665827765153974e-05,0.017116235711164496,0.016708235611052835,0.003036785304192585
11.0,7.335298153066105e-05,7.283857718221043e-05,2.313503411270664e-05,0.01617464608427488,0.015776485299850762,0.0029497706648107156
12.0,7.608425676153274e-05,7.555069868203645e-05,2.4559820496934043e-05,0.015337424011101497,0.01494799161134086,0.0028727113500437254
13.0,7.866407997880742e-05,7.811243028754689e-05,2.5945112988020788e-05,0.014589052516399192,0.014207402256467105,0.0028037959248458483
14.0,8.11105637694709e-05,8.054175754068638e-05,2.7295002764262078e-05,0.01391680004111917,0.01354212176722136,0.0027416241283021252
15.0,8.34386167412049e-05,8.285348451408936e-05,2.861293137308325e-05,0.013310142061324637,0.012941738074369713,0.002685101558692711
16.0,8.566068044046915e-05,8.505996549956762e-05,2.990182548390531e-05,0.012760319145496801,0.012397585303767222,0.002633363332931346
17.0,8.778726135005854e-05,8.717163331084521e-05,3.116419747202026e-05,0.012259994221526682,0.011902404717386794,0.0025857183885155915
18.0,8.98273227107893e-05,8.919738826307366e-05,3.240222181431404e-05,0.011802984676521522,0.011450079684144576,0.0025416085582723705
19.0,9.178858039149418e-05,9.11448921669944e-05,3.3617794334961766e-05,0.011384051341104762,0.011035426924979053,0.0025005782712774717
20.0,9.367772918267292e-05,9.302079280359976e-05,3.48125785928267e-05,0.010998731047011212,0.010654030863942232,0.0024622519408325004
21.0,9.550061929530784e-05,9.483089957029733e-05,3.598804294828916e-05,0.010643202813730213,0.010302111247755708,0.002426316948036527
22.0,9.726239522933611e-05,9.658032064407962e-05,3.714549028989926e-05,0.010314180181010713,0.009976416630996798,0.0023925107259006864
23.0,9.896760673200333e-05,9.827357393987768e-05,3.828608229875596e-05,0.010008858962343048,0.009674138115636222,0.0023606108698236094
24.0,0.00010062029872415224,9.991467607051163e-05,3.941085935868297e-05,0.009724849555893034,0.009392839061316494,0.002330427498301149
25.0,0.00010222408411664219,0.00010150721453783262,4.0520756937084496e-05,0.009459898497820252,0.009130442259098093,0.002301797299701979
26.0,0.00010378220417806006,0.00010305440792990339,4.1616619419674504e-05,0.009212130442371347,0.00888512279933451,0.002274578852367166
27.0,0.00010529757838639853,0.00010455915520424242,4.2699211626459716e-05,0.008979900413651265,0.00865517690121509,0.002248648914046167
28.0,0.00010677284592475189,0.0001060240771835197,4.3769228578850374e-05,0.008761760678801522,0.008439172231713421,0.002223899455205274
29.0,0.00010821040126529624,0.00010745155134372908,4.482730370756182e-05,0.008556433033697797,0.008235844178217544,0.002200235267790001
30.0,0.00010961242315943309,0.00010884374114539241,4.5874016139033925e-05,0.008362785513494675,0.008044072807948943,0.0021775720227046116
31.0,0.00011098090044470155,0.00011020262166994144,4.690989657938727e-05,0.00817981273897006,0.007862863424283884,0.0021558346799439485
32.0,0.00011231765364527746,0.00011153000059493934,4.793543274818939e-05,0.008006619264794068,0.007691330092880477,0.0021349561780066406
33.0,0.00011362435333239773,0.00011282753678187873,4.895107387638629e-05,0.007842405417735065,0.007528681631118861,0.0021148763461499714
34.0,0.00011490253660895178,0.00011409675647655604,4.9957234688711996e-05,0.007686455209166887,0.00737420964965585,0.0020955409957403802
35.0,0.00011615362063821522,0.0001153390670083354,5.095429886064439e-05,0.007538125982757826,0.007227278310609542,0.002076901156554522
36.0,0.00011737891549046253,0.00011655576923885747,5.19426221307817e-05,0.007396839519384635,0.007087315527396054,0.002058912431184837
37.0,0.00011857963397687854,0.00011774806739595078,5.292253492475627e-05,0.007262074370433247,0.006953805379819489,0.0020415344462986523
38.0,0.00011975690171084352,0.00011891707930544726,5.3894344760693446e-05,0.007133359230249159,0.006826281557215097,0.0020247303838149735
39.0,0.0001209117651796987,0.00012006384400820025,5.485833835525994e-05,0.007019524463237836,0.0067043216742090905,0.0020084665784093347
40.0,0.0001220451987933302,0.00012118932914972902,5.5814783458258024e-05,0.006940514359108363,0.006587542329596463,0.0019927121703816643
41.0,0.0001231581117622227,0.00012229443757405534,5.676393057255296e-05,0.006862968966948824,0.006475594799962181,0.0019774388049753457
42.0,0.00012425135344074079,0.00012338001266698484,5.770601433761607e-05,0.006786911131453799,0.0063681612771104845,0.001962620370871607
43.0,0.00012532571895462752,0.00012444684392676209,5.864125499524791e-05,0.006712352892208617,0.006264951572680033,0.0019482327718783425
44.0,0.00012638195329373048,0.00012549567117048355,5.9569859505979686e-05,0.0066392973243236675,0.006165700225222892,0.0019342537268763026
45.0,0.0001274207558026319,0.00012652718885419745,6.0492022606423775e-05,0.006567740098106789,0.0060701639548890185,0.0019206625939198407
46.0,0.00012844278370494067,0.0001275420495403523,6.140792786661006e-05,0.006497670800418298,0.0059781194190628995,0.0019074402150744084
47.0,0.00012944865545705397,0.00012854086742208892,6.231774847006893e-05,0.006429074053751815,0.005889361229228118,0.001894568779121057
48.0,0.00013043895393138882,0.0001295242211654113,6.322164802820848e-05,0.006361930463495202,0.0058037001950403955,0.0018820316997157909
49.0,0.00013141422874696218,0.00013049265663767073,6.411978134616351e-05,0.00629621741915809,0.005720961766527477,0.0018698135069610204
50.0,0.00013237499916840534,0.00013144668946551974,6.501229499845251e-05,0.006231909771440058,0.00564098464939411,0.0018578997506576924
51.0,0.000133321756152327,0.00013238680713811846,6.589932805606472e-05,0.006168980403644664,0.005563619571857803,0.00184627691376183
52.0,0.00013425496450736318,0.0001333134711103412,6.678101250366492e-05,0.006107400713201816,0.005488728184477765,0.0018349323347800369
53.0,0.0001351750642584193,0.00013422711845123558,6.765747374372028e-05,0.006047141016653157,0.005416182076845022,0.0018238541380225558
54.0,0.00013608247314778055,0.00013512816394722904,6.852883109687722e-05,0.005988170889463795,0.0053458618972261895,0.001813031170778657
55.0,0.00013697758754460665,0.00013601700112531034,6.939519823496392e-05,0.005930459450368186,0.005277656563026589,0.0018024529466092911
56.0,0.0001378607842070778,0.00013689400418570585,7.025668348311764e-05,0.005873975598456482,0.005211462551537593,0.0017921095940545717
57.0,0.00013873242147610654,0.00013775952891137422,7.111339022392497e-05,0.005818688210063261,0.005147183261785759,0.0017819918101530706
58.0,0.000139592840412206,0.0001386139139185616,7.196541720887528e-05,0.0057645663013672355,0.005084728439424424,0.001772090818239413
59.0,0.00014044236587551495,0.00013945748190735685,7.281285885846275e-05,0.005711579162041236,0.005024013657663584,0.0017623983295594278
60.0,0.00014128130777635306,0.00014029054057118628,7.365580555157991e-05,0.005659696464347164,0.004964959848047457,0.0017529065082965882
61.0,0.00014825128954498723,0.00014721164370712359,7.50659453568059e-05,0.005608887864212431,0.004907462645410643,0.001743605972291514
62.0,0.00015163424342290455,0.00015057087392733592,7.642673278519856e-05,0.00555912356465571,0.004851485909063147,0.0017344916897437358
63.0,0.00015430658015702647,0.00015322447023891073,7.775383969045947e-05,0.005510374894549308,0.004796963698419088,0.00172555700185086
64.0,0.00015662090800105943,0.0001555225683205208,7.905350304454496e-05,0.005462613860185872,0.004743834071053499,0.0017167955907415728
65.0,0.00015870700411824146,0.00015759403527226823,8.032963502291333e-05,0.0054158131370969365,0.004692038764974704,0.0017082014568431448
66.0,0.00016063021928403032,0.00015950376342743766,8.158504502154514e-05,0.005369946095075573,0.004641522913950258,0.0016997688981235846
67.0,0.00016242902916019375,0.00016128995872577434,8.282188746010917e-05,0.005324986806248155,0.004592234791234606,0.001691492491010832
68.0,0.0001641283947719785,0.00016297740717163833,8.404188124102204e-05,0.005280910047917864,0.004544125577895297,0.0016833670728204132
69.0,0.00016574562982896168,0.0001645833010570641,8.524643575953157e-05,0.0052376913041038975,0.004497149152656199,0.0016753877255446382
70.0,0.00016729334890897007,0.00016612016639783178,8.643673043358964e-05,0.005195306777631803,0.004451261900691783,0.001667549760876728
