time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,5.684341886080802e-14,0.0,5.158548793460211e-15,4.440892098500626e-16,0.0,7.069925430653347e-17
60.0,0.0005135657311257091,0.0004283133214926238,0.00016720214385972164,0.08718957139182804,0.08324294527200937,0.014146840289019998
120.0,0.0008162324987779357,0.0005644467839829304,0.00027908448890441074,0.0481177660594021,0.04123978427314645,0.010284391003863263
180.0,0.0008227775400087012,0.0004303728370018689,0.00029954435724892,0.038730068532993656,0.02407921024983839,0.008399543997205508
240.0,0.0007738171225355472,0.0003282514758211619,0.00029133358080973837,0.030946707568262344,0.015525148163176627,0.00719264928725173
300.0,0.0012255538083536521,0.0003242345757143994,0.0004017714726579336,0.02501777391560367,0.00983434778564618,0.006319693821996358
360.0,0.0011032088578986077,0.0003430011134355482,0.00039127209482661413,0.02089783879576279,0.006403776029260122,0.005652841798332117
420.0,0.0012135272081081894,0.0003411352062698825,0.0004139454622799798,0.01860799885885589,0.006736578726183051,0.005124780898922584
480.0,0.0010880392263743488,0.0004025875186925987,0.00039041116558842786,0.01648794038466761,0.008660222391405181,0.004695496549515189
540.0,0.0013820137183984116,0.0008277932842588598,0.00044208092493152907,0.014599565716634455,0.010457523827284376,0.00433747346125213
600.0,0.0033894027633323276,0.0023508188052119294,0.0011065199434427758,0.01608271627377933,0.011059497155045506,0.004330705337405973
660.0,0.0015991978300462506,0.001491294456286596,0.0004934432595456937,0.01159606852656836,0.011026704038883839,0.0036597922595801593
720.0,0.0014598189193293365,0.0014356719547095054,0.00047459899310797597,0.010708568073953817,0.010396363920857965,0.003450774372550388
780.0,0.0016166644669510788,0.0015440249389939709,0.0005015033110271276,0.009873225094624072,0.009778042705717027,0.003260560367938812
840.0,0.001517004182119308,0.0014160398177978095,0.00048370666163748084,0.009083584182991267,0.00832473628868291,0.003087661252611288
900.0,0.0015727592838175042,0.001167866436389886,0.0004868233137215772,0.008356184615699647,0.0068674028202302395,0.0029313682937136053
960.0,0.0017829769743684665,0.0009111582174909927,0.0005233609028785462,0.007938683562607185,0.006288365719248734,0.002789856521254665
1020.0,0.0016060259208074967,0.0010136481704421385,0.0004902215538584728,0.007508484832314366,0.005126168160434652,0.0026586865149053856
1080.0,0.002004573847159463,0.0008201031197927477,0.000563450981922507,0.007075610316345404,0.006745839628057304,0.0025407317067014973
