time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,5.684341886080802e-14,0.0,0.0,4.440892098500626e-16,0.0
1.0,2.384280151090934e-05,2.3675598470163095e-05,4.2571963553790406e-06,0.035820875977183864,0.03521498015760427,0.005117254587351961
2.0,3.3798339984514314e-05,3.356132151566271e-05,6.988915821852148e-06,0.032097988800687816,0.0315316853901062,0.004639202623449763
3.0,4.10328083830791e-05,4.07450564807732e-05,9.326559673806032e-06,0.029012796686580078,0.028479252570584368,0.004267419760311933
4.0,4.691415512070307e-05,4.658515899791382e-05,1.1433029064685472e-05,0.026429683795445857,0.025923522728800386,0.003973621780302555
5.0,5.194526175955616e-05,5.158098383617471e-05,1.337841640929393e-05,0.024246058305413154,0.0237630053685014,0.003737667781732017
6.0,5.6378923716238205e-05,5.598355369329511e-05,1.5201779525670605e-05,0.02238353636227819,0.02192015756385768,0.0035450912968736058
7.0,6.036363782868648e-05,5.9940324149465596e-05,1.6927977793871667e-05,0.02078163486958262,0.02033514473937137,0.003385417422580193
8.0,6.399546685997848e-05,6.35466841458765e-05,1.8574195708967643e-05,0.01939322620330497,0.01896134433313046,0.003251000762378737
9.0,6.734081847525886e-05,6.686857574322858e-05,2.0152996273066516e-05,0.018181237563314134,0.01776208066363827,0.003136214917377387
10.0,7.044788884513764e-05,6.995385700747647e-05,2.1673940312503236e-05,0.017116235096179544,0.016708235029307517,0.0030368829570542513
11.0,7.335298153066105e-05,7.283857712536701e-05,2.314452602946696e-05,0.016174641181224025,0.015776482151395044,0.0029498749401389137
12.0,7.60842566478459e-05,7.55506985115062e-05,2.457077293280761e-05,0.01533740799969241,0.014947977989305361,0.002872822117750604
13.0,7.866407986512058e-05,7.811243011701663e-05,2.59576043822787e-05,0.014589022312684552,0.014207375202432093,0.002803913056535321
14.0,8.111056359894064e-05,8.054175737015612e-05,2.7309109180702093e-05,0.013916752458991155,0.013542078228267584,0.0027417474966220344
15.0,8.343861657067464e-05,8.28534843435591e-05,2.862872677710644e-05,0.013310073848713078,0.012941674938621084,0.002685231037686035
16.0,8.566068044046915e-05,8.50599654427242e-05,2.991938196392217e-05,0.012760227013881131,0.012397499429335657,0.0026334987987245402
17.0,8.778726135005854e-05,8.717163325400179e-05,3.1183585429249975e-05,0.012259874869783083,0.011902292955715765,0.002585859720023778
18.0,8.982732265394588e-05,8.919738814938682e-05,3.242351011115795e-05,0.0118028348100081,0.01144993889864887,0.0025417556377851465
19.0,9.178858027780734e-05,9.114489205330756e-05,3.364105043334543e-05,0.011383867686786786,0.011035254005778317,0.002500730984883903
20.0,9.367772906898608e-05,9.302079274675634e-05,3.483786865878754e-05,0.010998510365321401,0.010653822739361551,0.0024624101786891364
21.0,9.550061929530784e-05,9.483089951345391e-05,3.601543195147688e-05,0.01064294190776005,0.010301864893206059,0.0024264806045011566
22.0,9.726239517249269e-05,9.65803205872362e-05,3.71750420798571e-05,0.010313875903533276,0.009976129075706552,0.002392679699559719
23.0,9.896760673200333e-05,9.827357393987768e-05,3.831785967755539e-05,0.010008473273892982,0.009673806447666244,0.0023607850634398708
24.0,0.00010062029872415224,9.991467607051163e-05,3.944492414984287e-05,0.009724271220497904,0.009392460431190575,0.0023306068187050376
25.0,0.00010222408411664219,0.0001015072144809892,4.055717002734423e-05,0.009459124989038337,0.009129969096349555,0.00230198165764468
26.0,0.00010378220412121664,0.00010305440787305997,4.16554408127612e-05,0.009211159870892605,0.00888447767622269,0.0022747681623502603
27.0,0.00010529757827271169,0.000104559155147399,4.274050048858076e-05,0.008978731434559517,0.008654359223591701,0.0022488430941384517
28.0,0.00010677284592475189,0.00010602407706983286,4.3813043276780924e-05,0.008760392411537588,0.008438181850843662,0.002224098426854588
29.0,0.0001082104011516094,0.00010745155123004224,4.487370182808757e-05,0.00855486499318081,0.008234681322933923,0.0022004389556356968
30.0,0.00010961242304574625,0.000108843741088549,4.59230545433315e-05,0.00836101755096097,0.008042738026412533,0.00217778035439433
31.0,0.00011098090038785813,0.00011020262166994144,4.696163140578894e-05,0.00817784499128038,0.007861357534116209,0.0021560475859573576
32.0,0.0001123176534747472,0.0001115300004812525,4.7989919451799003e-05,0.008004452111043392,0.007689654138517188,0.002135173591487485
33.0,0.0001136243532187109,0.00011282753672503532,4.9008367249656225e-05,0.007840039442186697,0.007526836847412177,0.0021150982027473997
34.0,0.00011490253643842152,0.0001140967563628692,5.0017388883186475e-05,0.0076838911696177625,0.007372197430842498,0.002095767233459796
35.0,0.00011615362063821522,0.0001153390670083354,5.10173673975695e-05,0.007535364783562759,0.007225100183886557,0.0020771317156179966
36.0,0.00011737891543361911,0.00011655576918201405,5.2008657929690886e-05,0.007393882188476475,0.007084973130439209,0.002059147253900865
37.0,0.0001185796338631917,0.00011774806733910737,5.299159031250234e-05,0.007258922039749649,0.006951300441668362,0.002041773476940847
38.0,0.0001197569016540001,0.00011891707924860384,5.396647148886481e-05,0.007130013119069911,0.006823615882030065,0.002024973568509303
39.0,0.00012091176512285529,0.00012006384395135683,5.493358761471768e-05,0.007019524463235616,0.006701497127470368,0.00200871386502932
40.0,0.00012204519862279994,0.00012118932903604218,5.589320589065814e-05,0.0069405143591065865,0.0065845608263725985,0.0019929635084510837
41.0,0.00012315811170537927,0.0001222944374603685,5.684557628941379e-05,0.0068629689669479355,0.006472458294950023,0.0019776941455778457
42.0,0.00012425135338389737,0.00012338001261014142,5.7790932913776863e-05,0.006786911131452911,0.0063648717561566315,0.0019628796665667816
43.0,0.00012532571884094068,0.00012444684381307525,5.872949549698932e-05,0.006712352892207729,0.006261511045563051,0.0019484959766237508
44.0,0.00012638195318004364,0.00012549567111364013,5.9661470497779324e-05,0.006639297324323223,0.006162110719508451,0.0019345207959550112
45.0,0.00012742075557525823,0.0001265271886836672,6.058705215481493e-05,0.006567740098105013,0.006066427510677652,0.0019209334838729865
46.0,0.000128442783477567,0.00012754204931297863,6.150642356242476e-05,0.0064976708004151895,0.005974238084501593,0.0019077148836384357
47.0,0.00012944865534336714,0.00012854086725155867,6.241975742533892e-05,0.006429074053749151,0.005885337056657836,0.0018948471851692628
48.0,0.00013043895381770199,0.00012952422105172445,6.332721688531425e-05,0.006361930463492538,0.005799535237689835,0.0018823138032038062
49.0,0.00013141422863327534,0.0001304926565239839,6.422895629075356e-05,0.0062962174191558695,0.005716658075662462,0.001870099268875922
50.0,0.0001323749990547185,0.0001314466893518329,6.512512175263903e-05,0.006231909771436506,0.00563654427184046,0.0018581891329704373
51.0,0.00013332175598179674,0.00013238680691074478,6.601585191404132e-05,0.006168980403641555,0.005559044547864822,0.0018465698793828558
52.0,0.0001342549642799895,0.00013331347093981094,6.690127832598868e-05,0.0061074007131991515,0.005484020545848178,0.0018352288475176274
53.0,0.00013517506414473246,0.00013422711833754875,6.778152595131651e-05,0.00604714101664916,0.005411343845300287,0.001824154162543849
