time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,1.1368683772161603e-13,0.0,0.0,8.881784197001252e-16,0.0
60.0,0.0014156321564655627,0.0014156321564655627,0.00016500487266411483,0.22292803932494376,0.22292803932494376,0.013862259257832759
120.0,0.001978951416788277,0.001978951416788277,0.00027840794399683924,0.1564965510475136,0.1564965510475136,0.010406790385255282
180.0,0.0019044455274865868,0.0019044455274865868,0.0002979216340733502,0.11330842915040806,0.11330842915040806,0.008342219777021875
240.0,0.0017863779606273056,0.0017863779606273056,0.00028651917713215324,0.08412212327559199,0.08412212327559199,0.007019882339659872
300.0,0.0027892347445686028,0.0027892347445686028,0.00039776489983756454,0.0633287958151203,0.0633287958151203,0.00609347787919836
360.0,0.002541811675655481,0.002541811675655481,0.0003803851958235003,0.05320632235006917,0.05320632235006917,0.005410943298966741
420.0,0.0027841735004585644,0.0027841735004585644,0.0003972339925678986,0.05052896608349533,0.05052896608349533,0.004883987149528464
480.0,0.0025120811578744906,0.0025120811578744906,0.00036408158074884543,0.04724002054186727,0.04724002054186727,0.00446408677279223
540.0,0.003165484084945547,0.003165484084945547,0.00041267464809171015,0.04372499497502025,0.04372499497502025,0.004113610861982781
600.0,0.0031881032849128133,0.0031881032849128133,0.0004147327034353944,0.04019101526565949,0.04019101526565949,0.0038154244097556153
660.0,0.0037631804940474467,0.0037631804940474467,0.00046552591326018514,0.03676491943807303,0.03676491943807303,0.0035562228260094496
720.0,0.003488369981425876,0.003488369981425876,0.0004398384537937584,0.03351060908998882,0.03351060908998882,0.0033300472172863756
780.0,0.003850393979121236,0.003850393979121236,0.00046154279828381487,0.030477502688681213,0.030477502688681213,0.0031301285299680823
840.0,0.003640989579878351,0.003640989579878351,0.00043767829688990285,0.02767705808654286,0.02767705808654286,0.002952189574789074
900.0,0.0037676964737443086,0.0037676964737443086,0.0004360492297784964,0.025119980640670114,0.025119980640670114,0.0027930067999922346
960.0,0.004256301750046987,0.004256301750046987,0.0004728775367155544,0.02283293608949588,0.02283293608949588,0.002648730237774578
1020.0,0.003866918175503997,0.003866918175503997,0.00043768623079474693,0.021995482651561815,0.021995482651561815,0.002517360287054277
1080.0,0.004780958927085521,0.004780958927085521,0.000511398112423015,0.02109319305916646,0.02109319305916646,0.0023972053607694997
1140.0,0.004393161790289923,0.004393161790289923,0.00048138524330438394,0.02015000541413059,0.02015000541413059,0.0022859248457928207
1200.0,0.004629705212551016,0.004629705212551016,0.0004944288102569555,0.01918336556278888,0.01918336556278888,0.0021833515670638746
1260.0,0.004313852740835955,0.004313852740835955,0.0004630485798879449,0.0182088523065862,0.0182088523065862,0.0020880427214191566
1320.0,0.005075679912465603,0.005075679912465603,0.0005233627183505843,0.01724073405908877,0.01724073405908877,0.0020005278312971355
1380.0,0.0047859959950642406,0.0047859959950642406,0.0005017674260644787,0.016288084539999304,0.016288084539999304,0.0019184660402866904
