time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,1.1368683772161603e-13,0.0,0.0,8.881784197001252e-16,0.0
1.0,6.966705558397734e-05,6.966705564082076e-05,4.215093631823391e-06,0.07061249653347845,0.07061249653347934,0.004149516289064432
2.0,0.00011187332131612493,0.00011187332131612493,7.122669210678007e-06,0.06839927384116518,0.06839927384116562,0.004022555418160891
3.0,0.0001424694378897584,0.0001424694378897584,9.542674982634423e-06,0.06629789039368417,0.06629789039368461,0.003904040239700689
4.0,0.0001668860845711606,0.00016688608462800403,1.170215564847529e-05,0.06430124060991016,0.0643012406099106,0.003793298166871898
5.0,0.00018749311817600756,0.00018749311817600756,1.3691119676350115e-05,0.062402737450485635,0.062402737450485635,0.003689715405740178
6.0,0.00020550294874510655,0.00020550294868826313,1.555497016413352e-05,0.06059627163800174,0.06059627163800263,0.003592731412856643
7.0,0.00022161102043583014,0.00022161102043583014,1.7320532130975995e-05,0.05887617399299794,0.058876173992998826,0.0035018339034672934
8.0,0.00023625265265536655,0.00023625265265536655,1.9005414420384655e-05,0.05723718075877526,0.05723718075877571,0.0034165543586245515
9.0,0.00024971958100650227,0.00024971958100650227,2.062204403214784e-05,0.055674401737709545,0.055674401737709545,0.0033364639816707226
10.0,0.00026221810037441173,0.00026221810043125515,2.2179655678132464e-05,0.054183291041807635,0.05418329104180808,0.003261170058002162
11.0,0.0002739004121394828,0.0002739004121963262,2.3685378988944944e-05,0.05275962025732461,0.05275962025732461,0.003190312675976951
12.0,0.00028488266809745255,0.00028488266809745255,2.5144881664740034e-05,0.051399453829240827,0.051399453829240827,0.0031235617708670438
13.0,0.0002952559551090417,0.0002952559551658851,2.65627744127086e-05,0.05009912648181114,0.050099126481811584,0.003060614457651534
14.0,0.00030509330923678135,0.00030509330929362477,2.7942878794139165e-05,0.04885522250376617,0.04885522250376617,0.003001192622087781
15.0,0.00031445438150967675,0.00031445438150967675,2.9288411648727788e-05,0.0476645567395928,0.04766455673959369,0.0029450407428317843
16.0,0.00032338865122483185,0.00032338865122483185,3.0602116284311244e-05,0.046524157141111466,0.046524157141111466,0.002891923920398053
17.0,0.00033193770576644965,0.00033193770576644965,3.188635838902824e-05,0.045431248745614994,0.045431248745614994,0.002841626091455928
18.0,0.0003401368992967946,0.0003401368992967946,3.314319779091984e-05,0.044383238958340954,0.0443832389583414,0.0027939484093743197
19.0,0.0003480165871678764,0.0003480165871678764,3.4374443206496114e-05,0.04337770402750474,0.04337770402750474,0.0027487077740696586
20.0,0.0003556030615072814,0.0003556030615072814,3.558169474085434e-05,0.04241237660997621,0.04241237660997621,0.0027057354961091806
21.0,0.0003629192721632535,0.0003629192721632535,3.6766377377891537e-05,0.04148513433455481,0.04148513433455481,0.0026648760816964613
22.0,0.00036998539150090437,0.00036998539150090437,3.792976771324857e-05,0.040593989277995846,0.040593989277995846,0.002625986126642268
23.0,0.0003768192610209553,0.0003768192610209553,3.907301556411036e-05,0.03973707827643391,0.03973707827643391,0.0025889333087251586
24.0,0.00038343675049645753,0.00038343675049645753,4.019716160654932e-05,0.03891265400161892,0.03891265400161892,0.002553595468990607
25.0,0.0003898520482721324,0.00038985204821528896,4.130315191932422e-05,0.03811907673763004,0.03811907673763004,0.0025198597735465304
26.0,0.0003960778994382963,0.0003960778993814529,4.2391850078024514e-05,0.03735480679934433,0.03735480679934433,0.002487621948301002
27.0,0.000402125801542752,0.0004021258014859086,4.346404729354206e-05,0.03661839753912011,0.03661839753912011,0.0024567855798721975
28.0,0.00040800616835667824,0.0004080061682998348,4.452047096755325e-05,0.03590848889278764,0.03590848889278764,0.002427261476591853
