time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,5.684341886080802e-14,0.0,0.0,4.440892098500626e-16,0.0
1.0,6.1466679994737206e-06,6.1250397038747906e-06,1.0524362942512586e-06,0.013568847622050129,0.013438392880262828,0.001443356816670153
2.0,8.557098851724732e-06,8.526989006441e-06,1.7366374959409397e-06,0.010059016729126569,0.009947269946627646,0.0011899584269450798
3.0,1.0331986345590849e-05,1.0295631170720299e-05,2.3223403519959457e-06,0.00803414787294443,0.00793314727119565,0.0010578023148418766
4.0,1.1781353293827124e-05,1.173989824110322e-05,2.8499421677707646e-06,0.006746613459700512,0.006652411035476202,0.0009744224712427839
5.0,1.3024069630773738e-05,1.2978241841210547e-05,3.337048801798675e-06,0.00586589475408017,0.005776315370659368,0.0009149695093233283
6.0,1.4120782452664571e-05,1.4071095677081757e-05,3.79348600658436e-06,0.0052284082819245015,0.005142153487001977,0.0008692692580456034
7.0,1.5107399235603225e-05,1.5054240748213488e-05,4.225509138638141e-06,0.00474578143128257,0.004662025957359095,0.0008324092529587838
8.0,1.600726676542763e-05,1.5950941985920508e-05,4.637442533554025e-06,0.004366901829782055,0.0042850938255014626,0.0008016839515942978
9.0,1.6836582915402687e-05,1.6777340022144926e-05,5.032447621772425e-06,0.004060545640226287,0.003980300110170365,0.0007754510832739465
10.0,1.7607135760044912e-05,1.754518149255091e-05,5.412930105096747e-06,0.003806753283573716,0.00372779177789484,0.0007526405755083312
11.0,1.832782442079406e-05,1.826333425469784e-05,5.780776482983217e-06,0.0035922614491381566,0.003514376237082395,0.0007325174064521011
12.0,1.9005564240615058e-05,1.893868932256737e-05,6.13750091305723e-06,0.0034079533747268798,0.003330985276754017,0.0007145557574712857
13.0,1.964585595715107e-05,1.9576728050196834e-05,6.484341649635266e-06,0.003247372370089874,0.0031711965482985605,0.0006983671100196364
14.0,2.025315967557617e-05,2.018189491082012e-05,6.82232664195529e-06,0.0031233097885490224,0.003030338990274384,0.0006836567077567801
15.0,2.0831150663980225e-05,2.0757852041697333e-05,7.152320390622961e-06,0.0030182655696076033,0.002904933705128787,0.0006701959398517006
16.0,2.1382898580668552e-05,2.1307658585101308e-05,7.475057847956195e-06,0.002921472864873209,0.0027923342267701656,0.0006578041439442862
17.0,2.191099775927796e-05,2.1833899552348157e-05,7.791169669939406e-06,0.00283207919283468,0.002690488921073708,0.000646336228196712
18.0,2.241766281940727e-05,2.2338781775488314e-05,8.101201523413116e-06,0.002749307338328233,0.002597780242191039,0.0006356740203805881
19.0,2.290480119881977e-05,2.2824206041605066e-05,8.405629007165032e-06,0.002672462240782103,0.002512913555804186,0.0006257200786025561
20.0,2.3374068689463456e-05,2.3291822344617685e-05,8.704869359718235e-06,0.0026009288403168185,0.0024348386611965367,0.0006163931716891194
