time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.80061840385315e-09,2.0057768779224716e-09,7.133975323031399e-10,1.8594015216422122e-11,1.8594015216422122e-11,5.452418556364627e-13
2.0,9.03355612535961e-10,8.930669537221547e-10,2.4428593584562894e-10,9.736655925962623e-12,9.736655925962623e-12,9.961752694085814e-13
3.0,4.326921043684706e-10,4.277467269275803e-10,1.0002966233666824e-10,6.413092279444754e-12,6.413092279444754e-12,1.3669900997169228e-12
4.0,2.4505197870894335e-10,2.4220980776590295e-10,5.1726128870636087e-11,6.331823954042193e-12,5.413447468072263e-12,1.668168957374033e-12
5.0,1.5728573998785578e-10,1.5546675058430992e-10,3.1047440154559383e-11,7.2586381349992735e-12,5.165201599766078e-12,1.908816458207923e-12
6.0,1.0948042472591624e-10,1.0822986951097846e-10,2.0493478524624046e-11,7.989608974412477e-12,5.164757510556228e-12,2.0970615737143756e-12
7.0,8.049028110690415e-11,7.958078640513122e-11,1.4451729034345289e-11,8.550493646453106e-12,5.242917211489839e-12,2.2404318844119892e-12
8.0,6.161826604511589e-11,6.087930159992538e-11,1.069761600516592e-11,8.966161146872764e-12,5.334399588718952e-12,2.345417488530652e-12
9.0,4.865796654485166e-11,4.808953235624358e-11,8.214579397361498e-12,9.256151400904855e-12,5.413891557282113e-12,2.4174350058345304e-12
10.0,3.950617610826157e-11,3.9051428757375106e-11,6.490388419582808e-12,9.439560244572931e-12,5.517364343177178e-12,2.4613926383609793e-12
11.0,3.2741809263825417e-11,3.240074875066057e-11,5.260841341517998e-12,9.531486711011894e-12,5.589306795172888e-12,2.4818955615190296e-12
12.0,2.7625901566352695e-11,2.7284841053187847e-11,4.359505142038564e-12,9.546585744146796e-12,5.623501664331343e-12,2.4825757898589484e-12
13.0,2.3646862246096134e-11,2.3362645151792094e-11,3.661328160692764e-12,9.496403663433739e-12,5.625722110380593e-12,2.4666600772188086e-12
14.0,2.05773176276125e-11,2.034994395216927e-11,3.128524749879345e-12,9.392930877538674e-12,5.598188579369889e-12,2.436958360382509e-12
15.0,1.8133050616597757e-11,1.7905676941154525e-11,2.7073296149936536e-12,9.244160992238903e-12,5.547562409446982e-12,2.396061048489656e-12
16.0,1.6143530956469476e-11,1.5973000699887052e-11,2.3685606181575706e-12,9.059419880941277e-12,5.476064046661122e-12,2.346257693838849e-12
17.0,1.4551915228366852e-11,1.4381384971784428e-11,2.09113469906605e-12,8.845368881793547e-12,5.38857847232066e-12,2.289075992383579e-12
18.0,1.3244516594568267e-11,1.3073986337985843e-11,1.8568162295668444e-12,8.609113422153314e-12,5.285993864845295e-12,2.226437014702994e-12
19.0,1.2050804798491299e-11,1.1937117960769683e-11,1.6688924241229963e-12,8.354206215699378e-12,5.172307027123679e-12,2.1595705386430983e-12
