time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0
1.0,5.95057929331233e-06,5.923727599110862e-06,9.949464856087003e-07,0.013062913290115219,0.012953371738916086,0.0014407616952436934
2.0,8.414918909238622e-06,8.36088844380356e-06,1.6706481086542715e-06,0.009718441827099689,0.009630213064227178,0.001191283433910825
3.0,1.0271890403146244e-05,1.018866475988034e-05,2.2629070458336435e-06,0.007778384663299498,0.007702517640329365,0.0010619990326321315
4.0,1.1815849347840413e-05,1.1702737424457155e-05,2.8057129256440126e-06,0.006542559137030501,0.006474566498701595,0.0009810541413888215
5.0,1.3159587354039104e-05,1.3016408956900705e-05,3.3137945574671844e-06,0.0056973919363989545,0.005634785069171144,0.0009236234366166773
6.0,1.4360732222939987e-05,1.4187497242801328e-05,3.7953286295015776e-06,0.005086412264405649,0.005027699756602999,0.0008796009235247769
7.0,1.545348766285315e-05,1.5250271246713965e-05,4.255487761438976e-06,0.004624635366789587,0.004568867331628201,0.0008441525588912382
8.0,1.6460157326037006e-05,1.622705013915038e-05,4.69782479115498e-06,0.004262743206959296,0.004209283956874366,0.0008146357439166886
9.0,1.739625980690107e-05,1.7133349444975465e-05,5.1249228216109e-06,0.003970557281645082,0.003918963355411087,0.0007894537740477766
10.0,1.827311922397712e-05,1.7980484130930563e-05,5.5387400691466955e-06,0.003728781223544697,0.0036787320454325645,0.0007675690282439053
11.0,1.9099304950032092e-05,1.8777013679027732e-05,5.9408093086562034e-06,0.0035246039822731667,0.0034758605434555,0.0007482699621589898
12.0,1.9881491766682302e-05,1.9529603775936266e-05,6.332361236812959e-06,0.003349235209280099,0.0033016144553301707,0.0007310481815531866
13.0,2.0625000900054147e-05,2.0243568201294693e-05,6.714404564813448e-06,0.0031964638830364045,0.0031498222857759828,0.0007155284425181009
14.0,2.1334157054297975e-05,2.0923225520164124e-05,7.0877801382110475e-06,0.0030819359684337577,0.003016007177572,0.0007014263426701828
15.0,2.2012532667758933e-05,2.1572143566572777e-05,7.4531991407271396e-06,0.0029800490558660186,0.002896843778858571,0.0006885215120879595
16.0,2.2663119807475596e-05,2.2193310655893583e-05,7.811270426290444e-06,0.002886048621227655,0.002789808872766475,0.0006766399612825645
17.0,2.328845505417121e-05,2.2789260412992007e-05,8.162520836938612e-06,0.002799147643294031,0.002692950880875955,0.0006656420814803136
18.0,2.3890710679097538e-05,2.336216283538306e-05,8.507410451383976e-06,0.002718617544592128,0.0026047342138824092,0.0006554142631314575
19.0,2.447176444775323e-05,2.3913893812732567e-05,8.846344230909747e-06,0.00264380023257349,0.0025239318754035622,0.0006458629030779109
20.0,2.5033253052697546e-05,2.4446088559670898e-05,9.179681431887659e-06,0.0025741094130586895,0.002449549859353084,0.0006369100311066435
21.0,2.5576613211342192e-05,2.4960182486211124e-05,9.50774251137622e-06,0.0025090266770120273,0.0023807729254858856,0.0006284900601833443
22.0,2.610311423723033e-05,2.5457444053245126e-05,9.830815268586394e-06,0.0024480953391123883,0.0023169250257581986,0.0006205473325615428
23.0,2.6613884472226346e-05,2.5939000749986008e-05,1.0149159292458244e-05,0.0023909136069439896,0.0022574399524488697,0.0006130342400043364
24.0,2.71099328301716e-05,2.640586046709359e-05,1.0463010042193117e-05,0.002337127883982326,0.0022018392389697716,0.0006059097650017632
25.0,2.7592164428824617e-05,2.685892798126588e-05,1.077258181946697e-05,0.002286426582863932,0.0021497152888980686,0.0005991383353101367
26.0,2.806139616495784e-05,2.72990195071543e-05,1.1078070598068239e-05,0.0022385345946678292,0.0021007183303463073,0.0005926889148388635
