time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,3.296918293926865e-12,3.296918293926865e-12,1.0314302257733534e-12,2.4424906541753444e-14,7.549516567451064e-15,3.037882674400841e-15
120.0,3.922195901395753e-12,3.865352482534945e-12,1.9095647955982373e-12,2.2648549702353193e-14,1.4210854715202004e-14,3.92439911065563e-15
180.0,5.5138116294983774e-12,5.4569682106375694e-12,2.744458409275523e-12,2.531308496145357e-14,1.9539925233402755e-14,6.459882865918523e-15
240.0,5.4001247917767614e-12,5.286437954055145e-12,2.439234378509936e-12,3.064215547965432e-14,2.3092638912203256e-14,7.860328526001666e-15
300.0,4.774847184307873e-12,4.661160346586257e-12,2.186243262489326e-12,3.6415315207705135e-14,2.1316282072803006e-14,9.733506529863656e-15
360.0,6.195932655828074e-12,6.139089236967266e-12,3.03192519676379e-12,5.1958437552457326e-14,3.730349362740526e-14,1.3773203557206181e-14
420.0,7.44648787076585e-12,7.44648787076585e-12,2.957251198975955e-12,6.128431095930864e-14,3.9968028886505635e-14,1.7947490478369966e-14
480.0,7.901235221652314e-12,7.73070496506989e-12,2.44500413629205e-12,6.838973831690964e-14,6.039613253960852e-14,2.111252840033959e-14
540.0,5.6274984672199935e-12,5.5706550483591855e-12,1.7767062971804142e-12,7.149836278586008e-14,6.439293542825908e-14,2.346756874609674e-14
600.0,2.7284841053187847e-12,2.6147972675971687e-12,1.508491725242705e-12,7.904787935331115e-14,7.549516567451064e-14,2.7038545655269196e-14
660.0,2.1600499167107046e-12,2.1600499167107046e-12,1.2321989791328271e-12,9.414691248821327e-14,8.08242361927114e-14,3.111630129324061e-14
720.0,1.8189894035458565e-12,1.8189894035458565e-12,8.884474089001953e-13,9.769962616701378e-14,8.615330671091215e-14,3.5579785968038896e-14
780.0,3.808509063674137e-12,3.808509063674137e-12,1.2369843646601163e-12,1.0125233984581428e-13,1.0036416142611415e-13,3.8215806572002517e-14
840.0,4.774847184307873e-12,4.718003765447065e-12,1.05579508065365e-12,1.0613732115416497e-13,1.0436096431476471e-13,4.0979322206189025e-14
900.0,2.2737367544323206e-12,2.2737367544323206e-12,7.598381335268584e-13,1.1057821325266559e-13,1.0524914273446484e-13,4.415906279235552e-14
960.0,1.8189894035458565e-12,1.8189894035458565e-12,8.835334296097328e-13,1.305622276959184e-13,1.2656542480726785e-13,4.8229599437683345e-14
1020.0,3.865352482534945e-12,3.808509063674137e-12,1.3751263729360698e-12,1.5631940186722204e-13,1.354472090042691e-13,5.4351670974256117e-14
1080.0,6.30961949354969e-12,6.195932655828074e-12,2.014977015230391e-12,1.8207657603852567e-13,1.6608936448392342e-13,6.100343311196811e-14
1140.0,7.901235221652314e-12,7.844391802791506e-12,2.475690475535878e-12,2.0605739337042905e-13,2.0605739337042905e-13,6.831802718063328e-14
1200.0,8.128608897095546e-12,8.128608897095546e-12,2.4424428089619646e-12,2.3003821070233244e-13,2.1715962361668062e-13,7.518469852788554e-14
1260.0,7.617018127348274e-12,7.617018127348274e-12,2.9747957340540885e-12,2.5224267119483557e-13,2.1938006966593093e-13,8.212865325084571e-14
1320.0,9.492850949754938e-12,9.379164112033322e-12,3.0330977679716386e-12,2.7489122089718876e-13,2.731148640577885e-13,8.986184590800347e-14
1380.0,1.028865881380625e-11,1.0231815394945443e-11,3.4692469073834725e-12,2.944311461305915e-13,2.886579864025407e-13,9.629400492593325e-14
1440.0,1.0459189070388675e-11,1.0459189070388675e-11,3.397307517562019e-12,3.077538224260934e-13,2.9531932455029164e-13,1.0336373270661654e-13
1500.0,1.1368683772161603e-11,1.1311840353300795e-11,3.504669495737002e-12,3.2018832030189515e-13,3.0242475190789264e-13,1.0857655851327218e-13
1560.0,1.1027623258996755e-11,1.1027623258996755e-11,2.7833171918960767e-12,3.326228181776969e-13,3.304023721284466e-13,1.1434240375138e-13
1620.0,9.890754881780595e-12,9.833911462919787e-12,2.677709007699029e-12,3.446132268436486e-13,3.432809592140984e-13,1.189834974018884e-13
1680.0,9.43600753089413e-12,9.43600753089413e-12,3.061128860308724e-12,3.4772185131259903e-13,3.410605131648481e-13,1.2401088498667399e-13
1740.0,1.028865881380625e-11,1.028865881380625e-11,4.013272203233915e-12,3.566036355096003e-13,3.4283687000424834e-13,1.290778619512536e-13
1800.0,1.1311840353300795e-11,1.1311840353300795e-11,4.030574196131485e-12,3.6859404417555197e-13,3.6193270602780103e-13,1.3316523944765164e-13
1860.0,9.777068044058979e-12,9.777068044058979e-12,3.4902368744610988e-12,3.8058445284150366e-13,3.7969627442180354e-13,1.3846301605695193e-13
1920.0,7.389644451905042e-12,7.389644451905042e-12,3.2878762100231157e-12,3.965716643961059e-13,3.850253449400043e-13,1.4401827014171259e-13
1980.0,7.389644451905042e-12,7.389644451905042e-12,2.9475175328113437e-12,4.121147867408581e-13,3.97015753605956e-13,1.486774834897022e-13
2040.0,8.697043085703626e-12,8.58335624798201e-12,3.7450574672615525e-12,4.2810199829546036e-13,4.2232883856740955e-13,1.5444530138155732e-13
