time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,5.684341886080802e-14,0.0,0.0,4.440892098500626e-16,0.0
60.0,0.0003571105580135736,0.00030067568224012575,0.00015319141416354372,0.06607616749517531,0.05955074090271628,0.013027438686421342
120.0,0.0005792832040469875,0.0004600646681183207,0.00026323129220192433,0.03422706839765777,0.02909534650824086,0.009370873597981607
180.0,0.0005995375461793628,0.0004501092000737117,0.00029000743115975216,0.028090762525108115,0.018599151011626347,0.0075974729690056865
240.0,0.0005772157970795888,0.0004107572272573634,0.00028724154496458164,0.022441788169424992,0.01743030292147063,0.006477653135014541
300.0,0.0008955450841199308,0.0004935290121466096,0.0003985097783920366,0.018040055980532266,0.010198336269580555,0.005671955882428871
360.0,0.0008269523534636392,0.00042243688591270256,0.00039218721110140145,0.015081397658104123,0.006922192371521252,0.005060457427446292
420.0,0.0009119278362845762,0.00045038700710620105,0.0004173928763259869,0.013458896012893629,0.00724912234832642,0.004577683332123874
480.0,0.000834565550633215,0.00040286296405156463,0.00039345757462630037,0.01192265260163028,0.0036177148856535446,0.004187248817909292
540.0,0.0010407962708427476,0.000475387309791131,0.0004485116110227022,0.010539027986827154,0.0022538526208570886,0.003860186901111783
600.0,0.0010500626702878435,0.0009290421109540148,0.00045750242724802725,0.009375550096079266,0.007188942711392032,0.003581020597706047
660.0,0.0012309155213188205,0.0011285329497923158,0.0005143929364262606,0.008722303599065562,0.0060456220779121495,0.003338646734135033
720.0,0.0011498078612817153,0.0010641325613960362,0.0004957884648002023,0.008064725136628148,0.008023121026842439,0.003126950403981985
780.0,0.0012650158504357023,0.0012001515816564279,0.0005244411063880493,0.007423974008526457,0.007255033401888156,0.00294072768802112
840.0,0.001202897221673993,0.0011618247046953911,0.000505214945314595,0.006813272171704909,0.006477561915981589,0.0027752994476848117
900.0,0.0012442708346043219,0.001229237622681012,0.0005084427105944906,0.006362208610707576,0.005750353304746714,0.0026280806253480915
960.0,0.001393052544699458,0.001067146271452657,0.0005484433214897801,0.00602135899365841,0.005327183000836122,0.0024950504095807772
1020.0,0.0012759752562487847,0.0006495948996985135,0.0005137220870231986,0.005675916891819011,0.005148748484261834,0.0023738988152401004
1080.0,0.0015532170916117138,0.0006832865954038425,0.0005911337692744433,0.005333323462759054,0.005625810054098901,0.0022635681450570806
1140.0,0.0014349905636663607,0.0006712346733479535,0.0005605861729441955,0.004998402103079336,0.00470005490511749,0.002160776500614941
1200.0,0.0015078482374519808,0.0006507489072760109,0.0005761674126540194,0.004725671835148049,0.004394284168812934,0.0020667591597490725
1260.0,0.0014131040941833817,0.000737873862192373,0.0005429344549468986,0.00452507632907917,0.004017914696378355,0.001979661337058083
1320.0,0.0016385543731303187,0.0006104803507582801,0.0006057058196054296,0.00431855746100851,0.0033962585900280118,0.0018999290076161498
1380.0,0.0015488290965777196,0.0007267200604132995,0.0005808001224916244,0.004109775179301778,0.0027544226742772793,0.001824429349694646
1440.0,0.0015333907865056062,0.0009383181334214896,0.0005691018198890957,0.003901094982209141,0.002047220411313333,0.0017540561013447177
1500.0,0.0014112225173903425,0.0008546785683734015,0.0005221998001775632,0.0036944888327519187,0.0019287322157803821,0.0016886167598284035
