time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0
60.0,0.00010248828812109423,7.206636053069815e-05,3.8192741381381934e-05,0.015396307102265805,0.012053275898091353,0.0032542166772625146
120.0,0.00016898050375857565,0.00011148929172577482,6.61297655981989e-05,0.009060143029272272,0.005742446408302682,0.00236368240483397
180.0,0.0001790139966146853,9.536764207496162e-05,7.323201419878187e-05,0.006679693637450246,0.004645749729973225,0.001916619968193654
240.0,0.00017630250482625343,8.243781377359483e-05,7.285183122784414e-05,0.005215144651340431,0.0021669690761338956,0.0016334333928951037
300.0,0.0002700591977031763,0.0001105731539610133,0.00010205216781641886,0.00435252934950503,0.001370999222236824,0.0014292838769327117
360.0,0.00025472238593238217,0.00015702955062124602,0.00010053167749320489,0.0036905796867667817,0.003613395563736521,0.0012744915459148905
420.0,0.0002821904520828866,0.00017419698292542307,0.00010757056801061946,0.003230435497116879,0.0029365292473930715,0.0011523057265751425
480.0,0.0002628647638402981,0.00015642016325045915,0.00010151202512744545,0.0028444198281172284,0.0023997739028391862,0.0010537060349699882
540.0,0.0003234277471619862,0.00011915499402448404,0.00011664175786389432,0.0025659031503080243,0.002253152905157485,0.0009708267226244791
600.0,0.0003282516892113563,0.00014092912715568673,0.00011911470153691254,0.002308124187276661,0.0024434290164176975,0.0009001168370741007
660.0,0.0003816190450720569,0.0001487150271941573,0.00013450219298287753,0.0021240190052069785,0.00124825903925041,0.0008385599539330263
720.0,0.00036054935571883107,0.00026096586196899807,0.00012955299046433103,0.001947557415226786,0.0011918736888614223,0.0007850500169291087
780.0,0.00039445955388828224,0.00029476623376467614,0.0001376254064762387,0.0018060189933630788,0.0010151265197073656,0.0007379170916515945
840.0,0.0003777626872647488,0.00028523371389610475,0.0001326023100846732,0.0016796604357161016,0.0016020111908776613,0.0006962087948975485
900.0,0.00038983518305713005,0.000140755072209231,0.00013389485913979087,0.001565153793919194,0.0014174366562209606,0.000659137659587131
960.0,0.0004321134767337753,0.000166371825571332,0.0001449428636732255,0.0014722354981446806,0.001352356474214833,0.0006254236051881785
1020.0,0.00039926503740161934,0.00036926596152397906,0.0001356298150713283,0.001380469603519785,0.001301870833425145,0.0005949740090617814
1080.0,0.0004774163283514099,0.00045802227771218895,0.0001568096869331788,0.0013048905768755503,0.0012409344442394499,0.0005668222968776026
1140.0,0.00044420955612167745,0.0004366523230032726,0.00014848118400528836,0.001234915672603698,0.0008876942783211383,0.0005409146035018855
1200.0,0.0004645343000788671,0.0002984192722124135,0.00015298239534932223,0.0011659297210497854,0.0008513710826822951,0.0005171792595971449
1260.0,0.00043741347360537475,0.0001857080040394976,0.00014419598249466547,0.0011116570273630444,0.0011825106389389273,0.0004954495778425603
1320.0,0.0005000537528871973,0.00023095385898841414,0.00016137055440164827,0.0010568221271221034,0.0010248605237279662,0.00047516807726291014
1380.0,0.0004742456632129688,0.00018164300865919358,0.00015460693299031977,0.00100578226589354,0.0009398391894333002,0.00045610673052280177
1440.0,0.0004692789881914905,0.0001856830834867651,0.0001517233282642143,0.0009622572766088133,0.0009056082538583254,0.00043855362231160253
1500.0,0.00043408582797610507,0.00021270649028792832,0.00013938209013505487,0.0009182166113292922,0.0008782536136147101,0.0004223723273364086
1560.0,0.00047893561713863164,0.0002517991789545704,0.00015068246289664383,0.0008789242266797892,0.0008462952350583031,0.00040720924712150843
1620.0,0.000440124888086757,0.00022895735293104735,0.00013858756694556934,0.000843303369710835,0.0008108481624513608,0.0003929383434225817
1680.0,0.00046530019437796,0.00017485306818798563,0.00014463559672687532,0.0008073068771814462,0.0006282424938790498,0.0003795748570837775
1740.0,0.0004987969872445319,0.00016628881655833538,0.00015600813035608935,0.0007763421466187026,0.0009936332922921842,0.0003667476468783984
1800.0,0.00047793430746878585,0.00019556172310331021,0.00015043079006362662,0.000746954815934675,0.000529119406202927,0.00035453936559640944
1860.0,0.000486246503669463,0.00030858720430160247,0.0001527438268434485,0.000717300342857552,0.0006976349320773068,0.0003431083871332567
1920.0,0.00042471281000189265,0.0002634404336845364,0.00013216307737645705,0.00069225769321557,0.0006561392675132893,0.00033245754408514893
1980.0,0.0004506030460333932,0.0002900466789128586,0.00013772278263875806,0.0006676543795030021,0.0006585544390911302,0.00032249888417982983
2040.0,0.000454170858120051,0.0002984698342061165,0.00013887521571436784,0.0006427905691923641,0.0005761902172216615,0.0003129527966500447
2100.0,0.00042492279487760243,0.00025383787863120233,0.00012882378448374538,0.0006220797805425171,0.0006124535258962283,0.00030392943847629383
2160.0,0.00042758037824341955,0.00020591820680238015,0.00012841374817886442,0.0006012479202399668,0.0005932558246133368,0.0002953967758460365
2220.0,0.00045198119590850183,0.0002134723125095661,0.00013680414989361374,0.0005802102420915389,0.0006768705797486341,0.00028715635204813885
2280.0,0.0004121172263467088,0.00022061019393504466,0.0001238071452504559,0.0005628130253798602,0.0005519025478353257,0.0002793110581817212
2340.0,0.00044890444831935383,0.00032116740510446107,0.00013579136757218007,0.000545081024485583,0.0005302860667977249,0.00027183657767564963
2400.0,0.0004046892428277715,0.0003128369868363734,0.00012141446316195412,0.0005272658894037718,0.0005041211200156326,0.00026465923071748644
2460.0,0.0004356404431860028,0.00034638574220480223,0.0001314048632340496,0.0005123313304022936,0.0004699372440466476,0.00025779614911137404
2520.0,0.00039977627653797754,0.0003194699610844509,0.00011970168644985705,0.0004971216132041434,0.0005699296449308555,0.00025119956971251514
2580.0,0.00036645807114155105,0.0002947023442061436,0.0001067864022417136,0.00048178175072122187,0.00045540669006438605,0.0002450155607606857
2640.0,0.0004161038702932274,0.0002473748760394301,0.00012351713313870234,0.0004688280785996035,0.000446422874978758,0.0002390085217461245
2700.0,0.0003833338154208832,0.00025110148499152274,0.00011345408607086218,0.00045563427826733616,0.0003625648975140727,0.00023317840561151444
2760.0,0.0003421085840500382,0.00025488732393341706,9.793489290787034e-05,0.00044228408499558114,0.0003968477723845787,0.000227719146496035
2820.0,0.00034547638176718465,0.00025783679524238323,9.774491765974353e-05,0.00043095704014906033,0.0003748711960525064,0.00022251848821015785
2880.0,0.0003742355764302374,0.00035532900619728025,0.00010862685962315891,0.0004193949385173923,0.0003888081407807942,0.00021739897396896943
2940.0,0.0003067372777536548,0.0002935143148761199,8.508915894045982e-05,0.0004076790756659676,0.00035661655188157226,0.00021253507685947733
3000.0,0.0003275459452538598,0.0003195941803255664,9.122722247258885e-05,0.00039769741484452226,0.0003803864077531749,0.0002079473532337312
3060.0,0.0003044283519102464,0.00030144052192326853,8.349024967948106e-05,0.0003875212798574168,0.00048675416986565523,0.0002034594443436038
3120.0,0.00036624447830035933,0.00028686384848697344,0.00010701745402430225,0.0003772052789692282,0.00036755617456973866,0.00019899772335979296
3180.0,0.0003122044377619204,0.0002728871938870725,8.914473525965985e-05,0.0003683608063496102,0.0003533228552399237,0.00019466327905959217
3240.0,0.0003084005203390916,0.00027321794226509155,8.69303882854015e-05,0.0003594008089704559,0.0003391653422588625,0.0001906007639313315
3300.0,0.0003030823829703877,0.0002720622817378171,8.517894000243103e-05,0.00035030999270180274,0.00032514663328786497,0.00018666645214661826
3360.0,0.0002708582399009174,0.0002708582399009174,7.130142153067247e-05,0.0003423901693557774,0.0003387681472943882,0.0001829641696998225
3420.0,0.0002802979773264269,0.00027007118688970877,7.656513219660483e-05,0.00033442633044877823,0.0004268337902932906,0.00017936423020491698
3480.0,0.0002699261468706027,0.0002699261468706027,6.0922182967079466e-05,0.00032634290030930657,0.00032300443198307605,0.0001759624143501925
3540.0,0.00027028086492464354,0.00027028086492464354,6.498746594788856e-05,0.00031919798848889513,0.0003146610147521933,0.00017266855386472736
