time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,5.684341886080802e-14,0.0,6.020345447191448e-15,4.440892098500626e-16,4.440892098500626e-16,7.612671724882554e-17
1.0,3.617161689817294e-05,3.6052025620847417e-05,5.15020523424538e-06,0.05639208118147909,0.05594196344177993,0.006727915924251494
2.0,5.224496857181293e-05,5.2040500804650947e-05,8.446860475749363e-06,0.04910704615156147,0.04870338574365585,0.006042697472886309
3.0,6.383713770219401e-05,6.35476003481017e-05,1.1275968268484185e-05,0.0438357152696236,0.04346567739819074,0.005534136910420788
4.0,7.324336223746286e-05,7.286628550673413e-05,1.3837378758524339e-05,0.03975735570830796,0.03941333690965987,0.005141914200718616
5.0,8.128805541218753e-05,8.082099446937718e-05,1.621281380755053e-05,0.036465571180008816,0.03614255846021308,0.004830822099397094
6.0,8.837927174454308e-05,8.782012849906096e-05,1.8446850640291484e-05,0.03373176990877935,0.033426207370216954,0.004578397418571412
7.0,9.475509153844541e-05,9.410213010596635e-05,2.0567503835438673e-05,0.031414420164550094,0.031123654053306193,0.00436955154340996
8.0,0.0001005689413204891,9.982074328718227e-05,2.2593966661833748e-05,0.029419465162847658,0.029141441245294164,0.004193787917352778
9.0,0.00010592656462904415,0.00010508197743774872,2.4540184000275278e-05,0.027681012755719436,0.02741409678665363,0.00404361027698782
10.0,0.00011090448543882303,0.00010996257555007105,2.6416728644766576e-05,0.02615100734028397,0.02589387136660859,0.003913551311673677
11.0,0.00011556017921066086,0.00011452019282387482,2.823187993189934e-05,0.02479328166314776,0.024544828243873162,0.0037995521158237684
12.0,0.00011993809994237381,0.00011879943087933498,2.9992287504532243e-05,0.023579921548736227,0.023339231147749828,0.003698552026304968
13.0,0.00012407345758447264,0.0001228356208571313,3.170340209165431e-05,0.022488934656993642,0.022255227896147645,0.0036082103226777185
14.0,0.00012799469379842776,0.0001266573042357777,3.3369766879794556e-05,0.021502695170920738,0.02127530499732977,0.003526713402703274
15.0,0.00013172516719350824,0.00013028792210434403,3.499522210534563e-05,0.020606871345981048,0.020385222035534944,0.0034526388392486034
16.0,0.0001352843345898691,0.00013374699943824453,3.658305270165317e-05,0.019789665096309417,0.01957325610435845,0.0033848580979868948
17.0,0.00013868860310140008,0.00013705099979688384,3.8136097543873866e-05,0.01904125981048388,0.018829653142328873,0.00332246599597752
18.0,0.00014195195575439357,0.00014021395287500127,3.965683203142192e-05,0.018353411022026034,0.018146221212608893,0.0032647289353139233
19.0,0.0001450864230037041,0.00014324792806519326,4.1147431647571986e-05,0.017719137471093216,0.017516023533937997,0.0032110464934868065
20.0,0.00014810244215368584,0.0001461633947315022,4.260982180380754e-05,0.017132484220451438,0.016933143106558468,0.0031609226287976785
21.0,0.00015100913640253566,0.00014896950284537525,4.404571709184303e-05,0.01658833846071861,0.016392499691541218,0.0031139438826431488
22.0,0.00015381453397367295,0.00015167430285600858,4.5456653129953875e-05,0.016082284488757814,0.01588970571356141,0.0030697627248408394
23.0,0.00015652574285240917,0.00015428492093860768,4.684401222238222e-05,0.015610488245869192,0.015420951535045191,0.0030280847151634258
24.0,0.0001591490917576266,0.00015680770087556084,4.820904451969291e-05,0.015169604461537478,0.014982913191774472,0.002988658521952692
25.0,0.00016169024314649505,0.00015924831774327686,4.955288536134259e-05,0.014756701294502683,0.01457267751428093,0.002951268098008741
26.0,0.00016415428774507745,0.0001616118723291038,5.0876569953158615e-05,0.01436919866655506,0.01418768085468436,0.0029157264986842918
27.0,0.00016654582174169263,0.00016390296923418646,5.218104557963474e-05,0.014004817419232651,0.013825658567445664,0.002881870959908059
28.0,0.0001688690105652313,0.00016612578070862583,5.3467181946437403e-05,0.013661537103728083,0.01348460306829935,0.0028495589501853044
29.0,0.00017112764419380255,0.00016828410201696897,5.4735780036714586e-05,0.013337560715258157,0.013162728793378431,0.002818664981030926
30.0,0.00017332518206103487,0.00017038139691294418,5.5987579759487784e-05,0.013031285056798403,0.012858442751829458,0.0027890780121838494
31.0,0.00017546479170960083,0.00017242083652035944,5.72232662483567e-05,0.012741275698816334,0.012570319645129668,0.0027606993264779386
32.0,0.00017754938272673826,0.00017440533287071958,5.8443475719293964e-05,0.012466245716111768,0.012297080739429589,0.002733440778043892
33.0,0.0001795816342564649,0.00017633756721124882,5.964880023784271e-05,0.012205037547900144,0.012037575841240322,0.002707223339198929
34.0,0.00018156402035174324,0.00017822001495915174,6.083979208936762e-05,0.011956607455171575,0.011790767853835593,0.0026819758878185726
35.0,0.00018349883089285868,0.00018005496701789525,6.201696746074876e-05,0.011720012149438297,0.011555719491206595,0.002657634189514803
36.0,0.00018585893269573717,0.00018184454819447637,6.318080978510082e-05,0.011494397245884524,0.01133158180478988,0.00263414003856069
37.0,0.0001883215922475756,0.00018359073413876104,6.433177276947148e-05,0.011278987256428064,0.011117584240287304,0.0026114405289276795
38.0,0.00019073919287393437,0.00018529536475853092,6.547028274255563e-05,0.011073076888329147,0.010913025991723835,0.002589487432567066
39.0,0.0001931135649897442,0.00018696015735031324,6.659674117148914e-05,0.010876023454093886,0.010717268459704776,0.002568236666565112
40.0,0.0001954464217419627,0.0001885867180249079,6.771152672658198e-05,0.010687240231051387,0.01052972865330526,0.0025476478343426003
41.0,0.00019773936872979903,0.00019017655034758718,6.881499692483469e-05,0.010547492399885616,0.010349873401214182,0.002527683828853414
42.0,0.00019999391361125163,0.00019173106585412825,6.990748999721595e-05,0.01043986441914857,0.010177214259307288,0.0025083104879551287
43.0,0.00020221147400434347,0.0001932515900762155,7.098932622291426e-05,0.010333941411959646,0.010011303019514362,0.002489496293891652
44.0,0.00020439338510414018,0.00019473937101111005,7.206080940245403e-05,0.010229749614128814,0.009851727739387695,0.0024712121102393957
45.0,0.00020654090559446558,0.0001961955846923047,7.312222797285339e-05,0.010127304988675423,0.009698109223966078,0.002453430950817103
46.0,0.0002086552247533291,0.000197621340760179,7.41738562000596e-05,0.010026614807904455,0.009550097901525056,0.002436127775976494
47.0,0.00021073746626143475,0.0001990176877484373,7.521595500752054e-05,0.00992767901050362,0.00940737104331335,0.00241927931244514
48.0,0.00021278869428442704,0.0002003856180863295,7.624877313265674e-05,0.009830491366464411,0.009269630284424846,0.0024028638935071197
49.0,0.0002148099170540263,0.00020172607128188247,7.727254774103577e-05,0.009735040477586665,0.009136599408920532,0.0023868613168099443
50.0,0.00021680209147234564,0.00020303993846937374,7.828750530245837e-05,0.009641310637106049,0.009008022367359647,0.002371252717503271
51.0,0.0002187661260677487,0.00020432806581993646,7.929386222178158e-05,0.009549282568409811,0.008883661499225148,0.002356020454756509
52.0,0.000220702884973889,0.00020559125749741725,8.02918255347377e-05,0.009458934059896063,0.00876329593630043,0.002341148009992162
53.0,0.00022261319008975988,0.0002068302777615827,8.128159341325588e-05,0.009370240510456096,0.00864672016622725,0.0023266198954057663
54.0,0.0002244978247176732,0.00020804585545874943,8.226335581256779e-05,0.009283175397986287,0.008533742738090933,0.0023124215715479633
55.0,0.000226357535666466,0.00020923868430600123,8.323729483596152e-05,0.00919771068157793,0.00842418509421261,0.002298539372912427
56.0,0.00022819303524101997,0.0002104094264723244,8.420358533479742e-05,0.009113817146418679,0.008317880514255194,0.002284960440610123
57.0,0.00023000500431180626,0.0002115587140565367,8.5162395231525e-05,0.009031464699280178,0.008214673159445685,0.002271672661339541
58.0,0.0002317940933380669,0.00021268715141786743,8.611388594216701e-05,0.008950622621266113,0.008114417206257496,0.0022586646119580616
59.0,0.0002335609245278647,0.00021379531585807854,8.705821272185927e-05,0.00887125978362402,0.008016976060051473,0.002245925509051975
60.0,0.00023530609360022936,0.0002148837602931053,8.799552501123239e-05,0.008793344831599104,0.007922221640392468,0.0022334451629741296
61.0,0.00024071107708323325,0.00022509631190814616,8.961881161184835e-05,0.008716845163443843,0.007829961359069326,0.002221209533170389
62.0,0.000246209859881219,0.00023010607725382215,9.11874456263856e-05,0.008641726356698687,0.00774012243399147,0.002209211395484691
63.0,0.0002509398630650139,0.00023397156888904647,9.271639971572379e-05,0.008567955329767951,0.0076526117369728475,0.002197442831996558
64.0,0.00025516957009585894,0.00023727554957986285,9.421151475482889e-05,0.008495500155687452,0.007567336098505351,0.0021858959885210595
65.0,0.00025905454765506875,0.0002402255934157438,9.567679828384354e-05,0.00842432980436758,0.007484205179011827,0.0021745632897934284
66.0,0.0002626841852588768,0.00024292403196568557,9.711529305030816e-05,0.008354414011385813,0.007403132580374727,0.0021634374871376703
67.0,0.00026611429825607047,0.0002454304429875265,9.852941349608018e-05,0.008285723195654349,0.007324036108566023,0.002152511661732524
68.0,0.0002693822983701466,0.00024778319368579105,9.992113053755419e-05,0.008218228411409623,0.007246837736593736,0.0021417792142296587
69.0,0.00027251466923416956,0.00025000874308034327,0.00010129208779971654,0.008151901323793176,0.007171463453388149,0.002131233850056449
70.0,0.0002755309711233167,0.00025212627519977104,0.00010264368021842034,0.008086714198761946,0.007097843069162835,0.0021208695636092682
71.0,0.00027844614402283696,0.0002541502418011987,0.00010397710916392888,0.008022639900830075,0.007025910007142144,0.0021106806225481677
72.0,0.00028127191478688474,0.0002560918665039935,0.00010529342204503223,0.007959651894271946,0.006955601095297581,0.0021006615526607403
73.0,0.0002840176979361786,0.00025796008424094907,0.00010659354173047678,0.007897724245312876,0.006886856364500371,0.0020908071234842112
74.0,0.00028669119535607024,0.00025976215516720913,0.00010787828865773437,0.007836831623803775,0.006819618856108711,0.0020811123347347837
