time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
14.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
15.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
16.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
17.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
18.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
19.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
20.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
21.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
22.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
23.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
24.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
25.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
26.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
27.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
28.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
29.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
30.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
31.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
32.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
33.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
34.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
35.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
36.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
37.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
38.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
39.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
40.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
41.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
42.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
43.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
44.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
45.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
46.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
47.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
48.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
49.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
50.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
51.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
52.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
53.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
54.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
55.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
56.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
57.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
58.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
59.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
