time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0
60.0,0.00010248828812109423,7.206636053069815e-05,3.8192741381381934e-05,0.015396307102265805,0.012053275898091353,0.0032542166772625146
120.0,0.00016898050375857565,0.00011148929172577482,6.61297655981989e-05,0.009060143029272272,0.005742446408302682,0.00236368240483397
180.0,0.0001790139966146853,9.536764207496162e-05,7.323201419878187e-05,0.006679693637450246,0.004645749729973225,0.001916619968193654
240.0,0.00017630250482625343,8.243781377359483e-05,7.285183122784414e-05,0.005215144651340431,0.0021669690761338956,0.0016334333928951037
300.0,0.0002700591977031763,0.0001105731539610133,0.00010205216781641886,0.00435252934950503,0.001370999222236824,0.0014292838769327117
360.0,0.00025472238593238217,0.00015702955062124602,0.00010053167749320489,0.0036905796867667817,0.003613395563736521,0.0012744915459148905
420.0,0.0002821904520828866,0.00017419698292542307,0.00010757056801061946,0.003230435497116879,0.0029365292473930715,0.0011523057265751425
480.0,0.0002628647638402981,0.00015642016325045915,0.00010151202512744545,0.0028444198281172284,0.0023997739028391862,0.0010537060349699882
540.0,0.0003234277471619862,0.00011915499402448404,0.00011664175786389432,0.0025659031503080243,0.002253152905157485,0.0009708267226244791
600.0,0.0003282516892113563,0.00014092912715568673,0.00011911470153691254,0.002308124187276661,0.0024434290164176975,0.0009001168370741007
