time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,5.684341886080802e-14,0.0,0.0,4.440892098500626e-16,0.0
1.0,2.3035203980725782e-05,2.2891446633366286e-05,4.064100684405463e-06,0.034886954746742305,0.03433843911780077,0.005187651118338788
2.0,3.335901664058838e-05,3.312235583052825e-05,6.7669888032448195e-06,0.03136882187528478,0.03086516809534734,0.004716185179112407
3.0,4.097550294090979e-05,4.064538421744146e-05,9.130172412281796e-06,0.02843304842642347,0.027966835839966286,0.004347008136947643
4.0,4.726050940462301e-05,4.683244321768143e-05,1.12952208989778e-05,0.025960678120889202,0.025526001039164914,0.004053980402176077
5.0,5.270669947776696e-05,5.217623572661978e-05,1.3321324148236962e-05,0.02386046833177735,0.02345258393681826,0.0038181136002078515
6.0,5.7560466302675195e-05,5.692385622069196e-05,1.5241175572581381e-05,0.02206183608919332,0.021676901285638817,0.0036255225278402207
7.0,6.19666211605363e-05,6.122086517734715e-05,1.7075449932613917e-05,0.020509711645677164,0.020144585339304744,0.0034659926302027665
8.0,6.601897206337526e-05,6.516172584269952e-05,1.883835601909283e-05,0.019160761775169455,0.018812855254980665,0.0033319658696010675
9.0,6.978244738320427e-05,6.881190427066031e-05,2.0540231728387204e-05,0.01798060093988596,0.017647763804117922,0.003217816145684599
10.0,7.330421050255609e-05,7.221899352316541e-05,2.218891905540456e-05,0.016941718458025168,0.016622150965368565,0.0031193282577895677
11.0,7.661980788498113e-05,7.541888032847055e-05,2.3790559412154692e-05,0.016021927397654512,0.015714112594614527,0.00303332159426357
12.0,7.975682405003681e-05,7.843941665441889e-05,2.535008523065766e-05,0.015203195782830914,0.014905846533412426,0.0029573774853458904
13.0,8.273717708107142e-05,8.130273062079141e-05,2.6871539830173802e-05,0.014470759608511408,0.014182776933167496,0.0028896411253390313
14.0,8.557862742009092e-05,8.402674740182192e-05,2.83582943368947e-05,0.01381244485783606,0.013532884916731547,0.002828677267733499
15.0,8.829580616520616e-05,8.662622713018209e-05,2.981319970960471e-05,0.013218145508247403,0.012946193239824488,0.0027733647612878582
16.0,9.09009373799563e-05,8.911349505069666e-05,3.123869667296446e-05,0.012679418716958324,0.012414366637662155,0.002722819185025133
17.0,9.34043595748335e-05,9.149896845883632e-05,3.263689674684414e-05,0.012189168615477808,0.011930399650800894,0.002676335848633814
18.0,9.581490996879438e-05,9.379154607813689e-05,3.400964357663653e-05,0.011741397558696853,0.011488371045471624,0.0026333475881537296
19.0,9.814021399279227e-05,9.599890108802356e-05,3.535856002710754e-05,0.011331009071576581,0.011083249272356266,0.0025933933422232726
20.0,0.00010038690595592925,9.812770451844699e-05,3.668508486853949e-05,0.010953650685282756,0.010710737306234286,0.002556094611767934
21.0,0.00010256080145154556,0.0001001837999297095,3.799050187426161e-05,0.010605587758850454,0.010367148076099841,0.0025211377086944305
22.0,0.00010466703264455646,0.00010217234057563473,3.9275963220749776e-05,0.010283601530273856,0.01004930381580893,0.002488260275751956
23.0,0.00010671015553498364,0.00010409789814502801,4.0542508319794506e-05,0.009984906238184266,0.009754454242171029,0.0024572409742150848
24.0,0.00010869423766735054,0.00010596455138056626,4.179107941827832e-05,0.009707081350006863,0.00948020964696017,0.002427891534444975
25.0,0.00011062292827546116,0.00010777595741728874,4.3022534278969606e-05,0.00944801583134236,0.009224485876610178,0.0024000505796641543
26.0,0.00011249951649006107,0.00010953541038816184,4.423765691280011e-05,0.00920586207149432,0.008985458844993577,0.0023735787889926922
27.0,0.00011432697937152625,0.00011124589030941934,4.543716652265191e-05,0.008978997597936633,0.008761526735833858,0.0023483550787978423
28.0,0.00011610802221184713,0.00011291010389413714,4.662172515516262e-05,0.008765993109057568,0.008551278442853416,0.00232427356371183
29.0,0.00011784511184487201,0.00011453051774878986,4.779194404895517e-05,0.008565585659973785,0.008353467097311551,0.0023012411188552415
30.0,0.00011954050569329411,0.00011610938850026287,4.894838922458304e-05,0.00837665607297522,0.00816698776631819,0.00227917540902578
31.0,0.00012119627564288749,0.00011764878604481055,5.009158623728853e-05,0.008198209828575997,0.007990858587391347,0.002258003283238046
32.0,0.0001228143287335115,0.00011915061520539894,5.122202430742501e-05,0.008029360837803257,0.007824204747529429,0.0022376594572135456
33.0,0.00012439642523531802,0.00012061663346685236,5.23401598611122e-05,0.007869317610307291,0.007666244827567503,0.0022180854244760614
34.0,0.0001259441939964745,0.00012204846660779367,5.344641973490394e-05,0.007717371423234365,0.007516279121792646,0.002199228550248685
35.0,0.00012745914591505425,0.00012344762239990814,5.4541203872260096e-05,0.007572886167722892,0.007373679613808193,0.0021810413125599574
36.0,0.00012894268525087682,0.0001248155017492536,5.562488774985221e-05,0.0074352896075979835,0.007237881346593866,0.0021634806627211646
37.0,0.00013039612053944438,0.0001261534098375705,5.669782459582603e-05,0.0073040658311827045,0.007108374970478781,0.0021465074832494476
38.0,0.00013182067306161116,0.00012746256453510796,5.776034715379935e-05,0.007198495718812037,0.0069847002897791555,0.0021300861258546112
39.0,0.0001332174846311318,0.00012874410441554573,5.881276947864884e-05,0.007119567733017362,0.006866440659000439,0.0021141840156202497
40.0,0.0001345876253253664,0.00012999909637301243,5.9855388446932825e-05,0.007041811091675676,0.006753218104013303,0.0020987713102382055
41.0,0.00013593209916962223,0.00013122854107905368,6.088848504928785e-05,0.006965287758371463,0.006644689063789233,0.00208382060529279
42.0,0.00013725184982149585,0.00013243337934909505,6.191232569961067e-05,0.006890044152484176,0.006540540664859318,0.002069306678272694
43.0,0.00013854776540256353,0.00013361449634885503,6.292716323395657e-05,0.006816113551990632,0.0064404874543133594,0.0020552062653193897
44.0,0.00013982068338691533,0.00013477272671025275,6.393323797674185e-05,0.006743518148798255,0.00634426852858283,0.0020414978657857354
45.0,0.00014107139429597737,0.00013590885833991706,6.493077859997062e-05,0.006672270807079439,0.0062516450046499195,0.0020281615705247487
46.0,0.0001423006451659603,0.0001370236355455745,6.592000294018415e-05,0.006602376567585999,0.006162397788286533,0.0020151789105215066
47.0,0.00014350914312899476,0.00013811776318561897,6.690111875981725e-05,0.006533833934531774,0.006076325600470334,0.002002532723029113
48.0,0.0001446975583121457,0.00013919190905653522,6.787432441582811e-05,0.006466635976273505,0.005993243228798573,0.0019902070328326775
49.0,0.0001458665259974623,0.00014024670633716596,6.883980945034708e-05,0.006400771266392269,0.0059129799753181445,0.0019781869466288025
50.0,0.0001470166499757397,0.00014128275677194324,6.979775522987953e-05,0.006336224687952807,0.005835378276226155,0.0019664585588202955
51.0,0.00014814850408129132,0.0001423006319214437,7.074833536454391e-05,0.00627297812036165,0.005760292472256179,0.001955008867278178
52.0,0.00014926263418146846,0.00014330087628877664,7.169171621404581e-05,0.006211011025471613,0.005687587711403097,0.0019438256978308568
53.0,0.00015035956022302344,0.00014428400783117468,7.262805736174365e-05,0.006150300947166176,0.005617138968126767,0.0019328976364214286
54.0,0.00015143977816478582,0.00014525052091585167,7.355751201781289e-05,0.006090823936638401,0.005548830165229113,0.0019222139680187076
55.0,0.00015250376122821763,0.0001462008872294973,7.448022736097578e-05,0.006032554913835586,0.005482553386413791,0.0019117646214951189
56.0,0.00015355196126165538,0.00014713555725620608,7.539634488077434e-05,0.005975467974052684,0.00541820816905858,0.0019015401197845561
57.0,0.00015458481010455216,0.0001480549614143456,7.630600068173169e-05,0.005919536647381207,0.0053557008680700235,0.0018915315347324355
58.0,0.00015578608974919916,0.0001489595118187026,7.720932586943803e-05,0.005864734117671855,0.005294944082823605,0.0018817304461153307
59.0,0.0001570317452319614,0.00014984960290576055,7.810644673301442e-05,0.005811033406696087,0.005235856140176409,0.0018721289043816646
60.0,0.00015826284339937047,0.00015072561234319437,7.89974850123236e-05,0.005758407528415166,0.005178360627397183,0.0018627193967159417
61.0,0.00016443710035218828,0.0001573922692728047,8.044760323650668e-05,0.00570682896115704,0.00512234525544164,0.0018534913203294868
62.0,0.0001679775728007371,0.0001607767411542227,8.186510077707294e-05,0.005656269328966346,0.005067761615036748,0.0018444392103911294
63.0,0.00017082311063632005,0.00016347037217201432,8.325485425972086e-05,0.005606701168689998,0.0050145544773512185,0.0018355573285692534
64.0,0.0001733227048248409,0.00016582011426180543,8.462038452621665e-05,0.005558097896648739,0.004962669635132588,0.0018268399407847945
65.0,0.00017560067510657973,0.0001679495546227372,8.596413817469169e-05,0.00551043366401105,0.004912054347726791,0.0018182814984182129
66.0,0.0001777190953475838,0.00016992039900287637,8.728797678182011e-05,0.005463683303533973,0.004862658046245638,0.0018098766802344343
67.0,0.00017971444646036616,0.00017176891134340622,8.859339548397048e-05,0.005417822305280318,0.004814432547418868,0.001801620398912314
68.0,0.00018161039457709194,0.00017351861674796965,8.988163746169678e-05,0.005372826802880315,0.004767332070049868,0.00179350779622133
69.0,0.00018342336517207514,0.00017518584297704365,9.11537613837331e-05,0.0053286735642594785,0.004721313169053332,0.001785534234083395
70.0,0.00018543878485388632,0.00017678249713526384,9.241068483288724e-05,0.005285339984259174,0.004676334634171386,0.0017776952841760604
71.0,0.0001874451913295161,0.0001783175983973706,9.365321380784347e-05,0.00524280407781097,0.004632357374717344,0.0017699867171872066
72.0,0.00018939441520160472,0.00017979818721869378,9.488206386138103e-05,0.005201044472930683,0.004589344300709897,0.0017624044922217356
73.0,0.00019129234175352394,0.0001812298950198965,9.609787585688543e-05,0.005160040403142663,0.004547260205667758,0.0017549447465923886
74.0,0.0001931437851112605,0.00018261731918300939,9.730122799540783e-05,0.005119771699115816,0.004506071653704868,0.001747603786099604
75.0,0.00019495274915470873,0.00018396427759626022,9.849264513742343e-05,0.005080218779442092,0.004465746872243326,0.0017403780758376377
76.0,0.00019672261163350413,0.0001852739875403131,9.967260633973498e-05,0.005041362640557434,0.004438049235333086,0.0017332642315344281
77.0,0.00019845625740799733,0.00018654919472282927,0.0001008415508997323,0.005003184845857156,0.004420780272278435,0.0017262590114112606
78.0,0.0002001561773568028,0.00018779226877541078,0.00010199988342266922,0.0049656675140985485,0.004403406493764805,0.0017193593085413795
79.0,0.00020182454272799077,0.0001890052744215609,0.0001031479778683281,0.004928793307172885,0.004385944496003713,0.0017125621436820159
80.0,0.00020346326238041001,0.00019019002661480044,0.00010428618115302242,0.004892545417383154,0.004368409688594976,0.001705864658551599
81.0,0.00020507402706471112,0.0001913481328870148,0.00010541481601246436,0.004856907554299461,0.004350816375112032,0.0016992641095246136
82.0,0.0002066583449504833,0.00019248102711344472,0.00010653418366534131,0.004821863931324,0.004333177828120149,0.0016927578617168075
83.0,0.00020821756930899937,0.0001935899963996235,0.00010764456583693911,0.004787399252039304,0.00431550635903033,0.001686343383434607
84.0,0.00020975292130742673,0.0001946762022839721,0.00010874622678528211,0.0047534986964477,0.0042978133831530485,0.00168001824096539
85.0,0.00021126550871031213,0.00019574069875716305,0.00010983941485479851,0.004720147907150807,0.004280109480280014,0.0016737800936813603
86.0,0.0002127563409430877,0.00019694391176017234,0.00011092436398074029,0.004687332975571223,0.004262404451127466,0.001667626689441796
87.0,0.00021422634165446652,0.00019842698958427718,0.00011200129491802032,0.004655040428255486,0.004244707369911005,0.0016615558602682396
88.0,0.0002156763595735356,0.0001998897787984788,0.00011307041640973898,0.004623257213306253,0.00422702663333796,0.0016555655182747147
89.0,0.00021710717714995553,0.00020133306202296808,0.00011413192612630155,0.0045919706870112265,0.004209370006250879,0.0016496536518385337
90.0,0.00021851951834150896,0.00020275756480714335,0.00011518601161532721,0.0045611686006772345,0.004191744664181485,0.0016438183219920275
91.0,0.0002199140550374068,0.00020416396171185625,0.00011623285104759738,0.004530839087724559,0.004174157232996745,0.0016380576590223582
92.0,0.00022129141234472627,0.00020555288170953645,0.00011727261395346081,0.00450097065104238,0.0041566138258763985,0.0016323698592649086
93.0,0.00022265217376116198,0.0002069249126179784,0.00011830546183506712,0.004471552150652425,0.004139120077766734,0.0016267531820772776
94.0,0.00022399688515406524,0.00020828060519306746,0.0001193315488109779,0.004442572791669264,0.004121681177523762,0.001621205946982251
95.0,0.00022532605834157948,0.00020962047648254156,0.00012035102208104453,0.004414022112587013,0.00410430189787947,0.001615726530969521
96.0,0.00022664017421902827,0.00021094501278184907,0.00012136402238833432,0.004385889973891999,0.004086986623393685,0.0016103133659431152
97.0,0.00022793968571477308,0.00021225467270369336,0.000122370684522881,0.004358166547008935,0.004069739376525661,0.001604964936309947
98.0,0.00022922502006395007,0.00021354988905386563,0.0001233711376498434,0.0043308423035806065,0.004052563841958623,0.001599679776694984
99.0,0.0002304965810253634,0.0002148310715028856,0.0001243655056945276,0.004303908005087287,0.004035463389293614,0.0015944564697798723
100.0,0.00023175475109837862,0.00021609860812077386,0.0001253539076527861,0.004277354692796553,0.0040184410942307736,0.0015892936442545456
101.0,0.00023299989277347777,0.00021735286713919777,0.00012633645796448584,0.0042511736780452836,0.004001499758330418,0.0015841899728751333
102.0,0.00023423235023756206,0.00021859419848624384,0.000127313266682706,0.00422535653285161,0.003984641927469834,0.0015791441706236497
103.0,0.0002354524510792544,0.00021982293509381634,0.00012828443979878606,0.004199895080845728,0.003967869909057065,0.0015741549929597243
104.0,0.0002366605070847072,0.00022103939431872277,0.0001292500794554642,0.004174781388514237,0.003951185788119371,0.0015692212341625194
105.0,0.000237856815658688,0.00022224387890901198,0.00013021028417329152,0.004150007756758001,0.003934591442318336,0.0015643417257551015
106.0,0.00023904166073407396,0.0002234366779703123,0.00013116514904886993,0.004125566712745776,0.0039180885559697565,0.0015595153350070707
107.0,0.0002402153135676599,0.00022461806793216965,0.00013211476594930435,0.0041014510020698225,0.0039016786331491637,0.001554740963511486
108.0,0.0002413780338201832,0.0002257883133438554,0.00013305922366349602,0.004077653581176843,0.003885363009920262,0.001550017545830401
