time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,2.200931392870474e-16
120.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,2.200931392870472e-16
180.0,0.0,0.0,0.0,1.3322676295501878e-15,8.881784197001252e-16,3.116544544127948e-16
240.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,3.116544544127947e-16
300.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,3.261486818743804e-16
360.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.4017796254920294e-16
420.0,5.684341886080802e-14,5.684341886080802e-14,3.206114960414219e-14,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172778e-16
480.0,5.684341886080802e-14,5.684341886080802e-14,2.9944128962292604e-14,8.881784197001252e-16,8.881784197001252e-16,3.084742237080506e-16
540.0,1.1368683772161603e-13,1.1368683772161603e-13,5.11985363535013e-14,1.3322676295501878e-15,1.3322676295501878e-15,3.414274266573657e-16
600.0,1.1368683772161603e-13,1.1368683772161603e-13,7.701444192684465e-14,1.3322676295501878e-15,1.1102230246251565e-15,3.655315524298946e-16
660.0,1.7053025658242404e-13,1.7053025658242404e-13,1.1515177550269812e-13,1.7763568394002505e-15,1.5543122344752192e-15,5.16432743635359e-16
720.0,1.7053025658242404e-13,1.7053025658242404e-13,1.2576405703065113e-13,1.1102230246251565e-15,8.881784197001252e-16,3.5261599114282933e-16
780.0,1.7053025658242404e-13,1.7053025658242404e-13,1.5644853811548826e-13,1.3322676295501878e-15,1.1102230246251565e-15,3.861916815434378e-16
840.0,1.7053025658242404e-13,2.2737367544323206e-13,1.460679553734137e-13,1.5543122344752192e-15,8.881784197001252e-16,4.933939044724271e-16
900.0,1.7053025658242404e-13,2.2737367544323206e-13,1.520295807869359e-13,8.881784197001252e-16,8.881784197001252e-16,3.956508383408211e-16
960.0,1.7053025658242404e-13,1.7053025658242404e-13,1.6811507197016644e-13,1.5543122344752192e-15,1.5543122344752192e-15,4.062946066505425e-16
1020.0,1.7053025658242404e-13,2.2737367544323206e-13,1.6162309386695484e-13,1.5543122344752192e-15,1.3322676295501878e-15,5.778494873564233e-16
1080.0,2.2737367544323206e-13,2.8421709430404007e-13,1.846591073971749e-13,1.7763568394002505e-15,1.3322676295501878e-15,5.89778225603396e-16
1140.0,2.2737367544323206e-13,2.2737367544323206e-13,1.7053025658242404e-13,1.7763568394002505e-15,1.7763568394002505e-15,5.969191294900788e-16
1200.0,2.2737367544323206e-13,2.8421709430404007e-13,1.798501429091672e-13,2.220446049250313e-15,2.220446049250313e-15,7.183923686520892e-16
1260.0,1.7053025658242404e-13,2.2737367544323206e-13,1.6817512379275328e-13,2.220446049250313e-15,1.9984014443252818e-15,7.708458431372024e-16
1320.0,1.7053025658242404e-13,2.2737367544323206e-13,1.6127911475349615e-13,1.5543122344752192e-15,1.5543122344752192e-15,6.822905383469184e-16
1380.0,1.7053025658242404e-13,2.2737367544323206e-13,1.546634636919715e-13,1.5543122344752192e-15,1.1102230246251565e-15,5.623364557174192e-16
1440.0,1.7053025658242404e-13,2.2737367544323206e-13,1.551653545828931e-13,8.881784197001252e-16,8.881784197001252e-16,4.78942543627414e-16
1500.0,1.7053025658242404e-13,2.2737367544323206e-13,1.4836567898030567e-13,1.3322676295501878e-15,1.3322676295501878e-15,5.572722419720482e-16
1560.0,1.7053025658242404e-13,1.7053025658242404e-13,1.4242793247793553e-13,1.5543122344752192e-15,1.3322676295501878e-15,7.636365446214217e-16
1620.0,1.7053025658242404e-13,2.2737367544323206e-13,1.4053665967226285e-13,1.7763568394002505e-15,1.9984014443252818e-15,8.328707844855753e-16
1680.0,2.2737367544323206e-13,2.2737367544323206e-13,1.2251866779303438e-13,1.7763568394002505e-15,1.7763568394002505e-15,8.004777299946641e-16
1740.0,1.7053025658242404e-13,1.7053025658242404e-13,1.287239897687541e-13,1.7763568394002505e-15,1.7763568394002505e-15,8.284376787316476e-16
1800.0,1.7053025658242404e-13,2.2737367544323206e-13,1.6496225564202263e-13,1.7763568394002505e-15,1.7763568394002505e-15,8.631403896511871e-16
