time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
60.0,0.00039479676411247056,0.07530955803376527
120.0,0.0006339234178653896,0.0385940472043762
180.0,0.000647874103947288,0.031239910867477683
240.0,0.0006171770516516517,0.025468950951978098
300.0,0.0009648115685081393,0.02071852399915608
360.0,0.0008815041769025811,0.016966344038772174
420.0,0.0009712638614587377,0.015044299743055323
480.0,0.0008823622938507469,0.01348992644813185
540.0,0.0011089166156352803,0.012035101604674026
600.0,0.0011156117151926992,0.010711107149198984
660.0,0.0013127469664482305,0.009642075641648873
720.0,0.0012194962708917956,0.009004197108835932
780.0,0.0013457625091746195,0.008358926631551356
840.0,0.001275689750514175,0.007726509530415981
900.0,0.001321832500934761,0.0071195663574497026
960.0,0.0014860794109381459,0.006581850620452467
1020.0,0.0013555213702716173,0.00625344104100467
1080.0,0.0016624114104502041,0.0059170719925791815
1140.0,0.0015293473271640323,0.005579961190951277
1200.0,0.001610308891031309,0.005246397180220352
1260.0,0.0015060036571412638,0.004919855482640845
1320.0,0.0017565437340749668,0.004686428126483122
1380.0,0.0016561783653514794,0.004487618990730358
1440.0,0.0016402361403606847,0.004284001344478927
1500.0,0.0015073138594630109,0.0040783023423385245
1560.0,0.0016923672440043447,0.003873059641234633
1620.0,0.001544266208099998,0.003672496167279604
1680.0,0.0016508485637132253,0.0035451455733199744
1740.0,0.0017887185101130854,0.003413497204965754
1800.0,0.0017090087757765104,0.0032792921778455053
1860.0,0.0017459339343304237,0.00314387379351988
1920.0,0.0015062309827271747,0.003008332427109295
1980.0,0.0016174522056076057,0.0028832930546767166
2040.0,0.001638326434829196,0.0027945538393505664
2100.0,0.0015273928473789056,0.0027029799646758335
2160.0,0.0015448408746578934,0.002609446093465362
2220.0,0.0016486110726532388,0.0025149273750719736
2280.0,0.001493866164651081,0.0024201846556382023
2340.0,0.001646625385092193,0.002334500250155802
2400.0,0.0014740637481054364,0.0022702427913867673
2460.0,0.0016037343589232478,0.0022040936687948154
2520.0,0.0014645167612457044,0.0021366631931378777
2580.0,0.0013364471987529214,0.002068288537556917
2640.0,0.001542812346485789,0.0019994079228768946
2700.0,0.001415451804462009,0.0019359136343766181
2760.0,0.0012543810135525746,0.0018877320442940437
2820.0,0.0012746160211918323,0.0018380511223679008
2880.0,0.0013965164595788337,0.0017873000462826916
2940.0,0.0011286452225931498,0.001735836870915719
3000.0,0.001218192467206336,0.0016838260239784297
3060.0,0.0011304428128369182,0.0016346941238443158
3120.0,0.0013847619214288898,0.0015974030484469104
3180.0,0.0011687446647670185,0.0015591799430962894
3240.0,0.001156435828136182,0.0015201556293487073
3300.0,0.001138973047318359,0.0014805351625315488
3360.0,0.0010369915909791416,0.0014405070886458482
3420.0,0.001055385155723343,0.001401458212381801
3480.0,0.0010327108519732064,0.0013721276809723904
3540.0,0.0010340117456735243,0.0013419636329192741
3600.0,0.0010900600809122807,0.0013111751201635435
3660.0,0.0010386522907310791,0.001279962402028989
3720.0,0.0010358901326412706,0.0012483859235969952
3780.0,0.0010278640473870837,0.0012167052429363778
3840.0,0.0010191246387307729,0.0011931910826894487
3900.0,0.0010098254911667937,0.0011690435746873895
3960.0,0.0010008786427988525,0.0011443730099989224
4020.0,0.000994019117570133,0.0011192926124210523
4080.0,0.0009883900944487323,0.001093882415192926
4140.0,0.0009837453478667157,0.0010682413533609214
4200.0,0.0009803834950616874,0.0010486002250718052
4260.0,0.0009741156248423977,0.0010288858200158124
4320.0,0.0009637018430908029,0.0010087869007762151
4380.0,0.0009511462039881735,0.000988396930002633
4440.0,0.0009350982263072183,0.0009677204830409458
4500.0,0.0009209435067418781,0.000946833009800585
4560.0,0.0009128444832526839,0.0009303364250050628
4620.0,0.000904684539648315,0.0009140876701323464
4680.0,0.0008926967066145153,0.0008975441653049643
4740.0,0.0008768240275003336,0.0008807477736336722
4800.0,0.0008597785882216158,0.0008637541498730528
4860.0,0.0008439209756261334,0.0008465983462402349
4920.0,0.0008302648032554316,0.0008327478128959953
4980.0,0.0008204987509543571,0.000819236875764684
5040.0,0.0008107850503620284,0.000805443292582364
5100.0,0.0008025294283697804,0.0007914094608807432
5160.0,0.0007974993186508073,0.0007772041092963811
5220.0,0.0007895611565231775,0.0007628986994863141
5280.0,0.0007732259812769371,0.0007513007123360893
5340.0,0.0007539452777791666,0.0007399237693688221
5400.0,0.0007396000251560508,0.0007283365221195659
5460.0,0.0007265914865683953,0.0007165702417362141
5520.0,0.0007135677316796318,0.0007046763873539419
5580.0,0.0006985133778698582,0.0006926762462104996
5640.0,0.0006827684214840701,0.0006830124230279289
5700.0,0.0006702128605979851,0.0006733981965765246
5760.0,0.0006592703865635485,0.0006636207466126365
5820.0,0.0006462314432269523,0.0006536991614884968
5880.0,0.0006334653784278999,0.0006436458593004346
5940.0,0.0006244895609484047,0.0006335075369197085
6000.0,0.0006149687091010492,0.000625507455043639
6060.0,0.0005968748770897037,0.0006173643187383782
6120.0,0.0005755649783623085,0.0006090785933983156
6180.0,0.0005612752679553523,0.0006006571372636493
6240.0,0.0005548676946887099,0.0005957918010169871
6300.0,0.0005456937333860878,0.0006009737510755953
6360.0,0.0005333860976861615,0.0006134031887591318
6420.0,0.000523768275513703,0.0006217079123751468
6480.0,0.0005177703373533404,0.0006323365341512899
6540.0,0.0005135287534585586,0.0006174557419732496
6600.0,0.0005072776209544827,0.0006209680900770564
6660.0,0.000492128053565466,0.0006315180741516269
6720.0,0.00047612522502049615,0.0006352228957389183
6780.0,0.00046645306349546445,0.0006311968745356111
6840.0,0.0004570741406837442,0.0006380313272094096
6900.0,0.00044385470204133526,0.0006294038900863663
6960.0,0.0004315449131695459,0.0006258183695838637
7020.0,0.00041635834696762686,0.0006305090814043846
7080.0,0.00040057122396319755,0.0006385381043217953
7140.0,0.00038971738001691847,0.0006387783303639649
7200.0,0.0003839623987573759,0.000643040532473993
7260.0,0.00037785197741868615,0.0006487733429317855
7320.0,0.0003697922878131976,0.0006652995014156948
7380.0,0.00036171507258586644,0.0006675474404563841
7440.0,0.0003575501543195969,0.0006774615811590001
7500.0,0.0003517055488373444,0.0006749015538189962
7560.0,0.0003439134193854443,0.000677672138503449
7620.0,0.0003320050052479928,0.0006877579345383467
7680.0,0.0003194129596408857,0.0006918390981924816
7740.0,0.00031058025740549056,0.0006867805187283915
7800.0,0.00030229225274069904,0.0006948707692376876
7860.0,0.00028962822932498966,0.000686449423036084
7920.0,0.00027821949890949327,0.0006882358810500477
7980.0,0.00026471376139625136,0.0006993778486928948
8040.0,0.00025462742644322134,0.0007004066457974023
8100.0,0.0002514320865429909,0.0007089012478393997
8160.0,0.0002484127080606413,0.000701939888795855
8220.0,0.0002463929467921844,0.0007045950480613072
8280.0,0.00023708676604883294,0.0007042720237582234
8340.0,0.0002394903531808268,0.0007185827131679368
8400.0,0.00022154373527882854,0.0007194504020072712
8460.0,0.00022120490132238046,0.0007193091642615501
8520.0,0.00021850029281722527,0.000714135303808372
8580.0,0.00021045128278274206,0.0007190481825953832
8640.0,0.00019901454356840986,0.0007243118279895988
8700.0,0.00019234056446748582,0.0007335335326996706
8760.0,0.00019111646741976074,0.0007364003351496562
8820.0,0.00019126104461975046,0.0007381488044473361
8880.0,0.00018828795612080285,0.0007367559386916023
8940.0,0.00018081311338846717,0.0007485110448374188
9000.0,0.00021391120185398904,0.0007381660764642639
9060.0,0.0001702802866248021,0.0007283684878645058
9120.0,0.0002188586126408154,0.0007432911614013715
9180.0,0.00014604256449501918,0.0007487416394799107
9240.0,0.00015015542726359854,0.0007540028468736582
9300.0,0.00014608267491666993,0.0007488326827540526
9360.0,0.0001458221680081806,0.000755404320124109
9420.0,0.00014043681176190148,0.0007535202780807326
9480.0,0.0001353263085661638,0.000751043085989278
9540.0,0.00012881165991984744,0.0007520764974707772
9600.0,0.00018411441976695642,0.000763394455014943
9660.0,0.00017746566334153613,0.0007585030015564431
9720.0,0.00017751529207998828,0.0007685192150506115
9780.0,0.00011742906497147487,0.0007765853522195831
9840.0,0.00011727577714282234,0.0007726627555156851
9900.0,0.00011944064885938133,0.0007757944677205808
9960.0,0.00011732531237385047,0.0007683770463510209
10020.0,0.00010519916060047763,0.000769298231123261
10080.0,0.0001387756964845721,0.0007761079194158471
10140.0,0.00014536258981934225,0.0007733104599915164
10200.0,0.0001627298435096236,0.000781573481821618
10260.0,8.712759125728553e-05,0.0007877307170561787
10320.0,8.861436901952402e-05,0.0007891947914432373
