time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7053025658242404e-13,5.684341886080802e-14,4.305091440349575e-14,3.170796958329447e-12,1.787903158856352e-12,4.0077241718885174e-13
2.0,1.7053025658242404e-13,1.1368683772161603e-13,5.456774319400516e-14,1.5143442055887135e-12,1.0111911308285926e-12,1.8834846201813528e-13
3.0,2.2737367544323206e-13,1.7053025658242404e-13,6.888205832671773e-14,5.88862292261183e-13,4.920508445138694e-13,7.940975067340038e-14
4.0,1.7053025658242404e-13,1.7053025658242404e-13,6.322956361095905e-14,2.4513724383723456e-13,2.4424906541753444e-13,3.6523008963295406e-14
5.0,2.8421709430404007e-13,1.7053025658242404e-13,9.196179550977127e-14,1.2922996006636822e-13,1.283417816466681e-13,1.877637748414678e-14
6.0,2.8421709430404007e-13,1.1368683772161603e-13,9.953403013006017e-14,7.37188088351104e-14,7.283063041541027e-14,1.0694803177417431e-14
7.0,4.547473508864641e-13,3.410605131648481e-13,1.4639648787194368e-13,4.3520742565306136e-14,4.3076653355456074e-14,6.5413836206746e-15
8.0,5.684341886080801e-13,5.115907697472721e-13,1.8085382001757383e-13,2.7533531010703882e-14,2.7533531010703882e-14,4.1865023825187264e-15
9.0,5.684341886080801e-13,4.547473508864641e-13,2.1256409560582e-13,1.6431300764452317e-14,1.6431300764452317e-14,2.7566709416454926e-15
10.0,6.252776074688882e-13,6.252776074688882e-13,2.485166086102069e-13,1.1546319456101628e-14,1.1546319456101628e-14,2.2659081673692255e-15
11.0,7.389644451905042e-13,7.389644451905042e-13,3.050808978781691e-13,1.021405182655144e-14,7.549516567451064e-15,1.8733696330773456e-15
12.0,8.526512829121202e-13,7.389644451905042e-13,3.21582825285202e-13,8.881784197001252e-15,6.217248937900877e-15,1.718996487527278e-15
13.0,7.958078640513122e-13,7.389644451905042e-13,3.406912729932047e-13,7.105427357601002e-15,3.9968028886505635e-15,1.5924000606894025e-15
14.0,9.094947017729282e-13,9.094947017729282e-13,3.522457838650658e-13,6.661338147750939e-15,4.884981308350689e-15,1.6434027104486504e-15
15.0,1.0231815394945443e-12,9.663381206337363e-13,4.1120056556362266e-13,1.199040866595169e-14,1.1546319456101628e-14,1.959634509129756e-15
16.0,1.0231815394945443e-12,9.663381206337363e-13,4.3041462498097866e-13,6.661338147750939e-15,4.440892098500626e-15,1.6986194868012352e-15
17.0,1.1937117960769683e-12,1.1368683772161603e-12,4.642822684355819e-13,1.021405182655144e-14,3.552713678800501e-15,1.764006865491101e-15
18.0,1.3642420526593924e-12,1.0800249583553523e-12,4.814298583370183e-13,1.2878587085651816e-14,3.552713678800501e-15,1.8990650015326814e-15
19.0,1.2505552149377763e-12,1.2505552149377763e-12,5.291978318980611e-13,1.021405182655144e-14,2.6645352591003757e-15,1.6916743120088764e-15
20.0,1.3642420526593924e-12,1.3073986337985843e-12,5.60615892953613e-13,6.661338147750939e-15,3.1086244689504383e-15,1.558048902868561e-15
21.0,1.4779288903810084e-12,1.3642420526593924e-12,5.820114489586158e-13,1.199040866595169e-14,3.1086244689504383e-15,2.1867056981004194e-15
22.0,1.7053025658242404e-12,1.5916157281026244e-12,6.821774473712748e-13,9.325873406851315e-15,3.1086244689504383e-15,2.131594460776241e-15
23.0,1.8189894035458565e-12,1.8189894035458565e-12,7.271766885611451e-13,6.217248937900877e-15,5.329070518200751e-15,1.9407417533528578e-15
24.0,1.8758328224066645e-12,1.7053025658242404e-12,7.5548831276273e-13,1.2878587085651816e-14,6.217248937900877e-15,2.3022695487624823e-15
25.0,2.1600499167107046e-12,2.0463630789890885e-12,8.50266211473619e-13,9.769962616701378e-15,5.773159728050814e-15,2.5688116136530284e-15
26.0,2.1600499167107046e-12,2.1032064978498966e-12,8.822544408966263e-13,7.993605777301127e-15,5.329070518200751e-15,2.665349467661164e-15
27.0,2.1600499167107046e-12,2.1032064978498966e-12,9.221265052806328e-13,1.3322676295501878e-14,8.881784197001252e-15,2.6737291213569633e-15
28.0,2.2737367544323206e-12,2.1032064978498966e-12,9.683404069512356e-13,7.549516567451064e-15,5.329070518200751e-15,2.549715842948298e-15
29.0,2.3874235921539366e-12,2.3874235921539366e-12,1.0071597814557997e-12,1.3766765505351941e-14,6.217248937900877e-15,2.914037589603187e-15
30.0,2.6716406864579767e-12,2.6716406864579767e-12,1.0567827247280204e-12,9.769962616701378e-15,6.661338147750939e-15,2.7617430459476673e-15
