time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,1.1368683772161603e-13,0.0,0.0,8.881784197001252e-16,0.0
1.0,7.269986764413261e-05,7.269986764413261e-05,4.234217205349951e-06,0.07083755884404619,0.07083755884404619,0.003909339698457249
2.0,0.00011143891288156738,0.0001114389129384108,7.008235230995016e-06,0.06836374861218886,0.06836374861218841,0.0037766005356890415
3.0,0.000138771708236618,0.00013877170829346142,9.326495254379137e-06,0.06603040606112831,0.06603040606112831,0.0036537739660355405
4.0,0.0001605193660907389,0.0001605193660907389,1.1399330145880286e-05,0.06382749378159103,0.06382749378159147,0.003539973925838363
5.0,0.00017890611349002938,0.00017890611349002938,1.3306889826725566e-05,0.061745801423585434,0.061745801423585434,0.003434401410918115
6.0,0.0001950033842490484,0.0001950033842490484,1.5090600066059751e-05,0.059776870937614746,0.0597768709376143,0.003336335208062973
7.0,0.0002094138216079955,0.0002094138216079955,1.6775729506658577e-05,0.05791292898784173,0.05791292898784173,0.0032451236910172134
8.0,0.00022251479913393268,0.00022251479913393268,1.837929923682221e-05,0.0561468258246669,0.056146825824667346,0.003160177552369113
9.0,0.0002345612315366452,0.0002345612314798018,1.9913544938533128e-05,0.054471979975856843,0.0544719799758564,0.003080963358056925
10.0,0.0002457350470876918,0.0002457350471445352,2.138767481270681e-05,0.05288232817991734,0.05288232817991734,0.00300699782493357
11.0,0.0002561715535307485,0.0002561715534739051,2.2808859622846358e-05,0.0513722800435672,0.05137228004356764,0.0029378427340681747
12.0,0.00026597465620170624,0.00026597465620170624,2.4182833932574813e-05,0.049936676957476944,0.04993667695746851,0.0028731004033242446
13.0,0.00027522621132902714,0.00027522621132902714,2.5514282660717972e-05,0.048570754851501086,0.04857075485144291,0.0028124096523529187
14.0,0.00028399206655649323,0.00028399206655649323,2.680710098379301e-05,0.04727011041406337,0.04727011041266893,0.0027554422015865234
15.0,0.00029232612416763004,0.0002923261241107866,2.8064575479536502e-05,0.04603067043303133,0.04603067043126163,0.0027018994542228557
16.0,0.00030027316552150296,0.00030027316546465954,2.928951422778811e-05,0.04484866399204357,0.04484866396384879,0.002651509616661286
17.0,0.00030787087098360644,0.00030787087098360644,3.0484342589511703e-05,0.04372059713417453,0.04372059703275255,0.0026040251184881106
18.0,0.00031515129813897147,0.00031515129813897147,3.1651175261527736e-05,0.042643229868430055,0.042643229645587866,0.0025592202980091083
19.0,0.00032214198654401116,0.0003221419866008546,3.279187150077007e-05,0.041613555775556144,0.04161355488014706,0.002516889323577298
20.0,0.00032886679923649353,0.00032886679923649353,3.390807811545774e-05,0.04062878276276072,0.0406287798515228,0.002476844324649562
21.0,0.0003353465714326376,0.0003353465714326376,3.5001263435687184e-05,0.03968631417271817,0.039686308378958035,0.002438913709694852
22.0,0.0003415996209241712,0.0003415996209241712,3.607274448813913e-05,0.03878373492035303,0.03878372519077944,0.0024029406508414525
23.0,0.00034764215189397873,0.00034764215189397873,3.7123708977279096e-05,0.03791879644122753,0.03791878305855256,0.00236878171754471
24.0,0.0003534885797193965,0.0003534885797193965,3.815523325027211e-05,0.03708940354863666,0.0370894008331728,0.0023363056436340093
25.0,0.00035915179438461564,0.00035915179438461564,3.91682971191067e-05,0.03629362124250157,0.036293613406884084,0.0023053922139012794
26.0,0.0003646433758603962,0.0003646433758603962,4.0163796184407433e-05,0.03552961758125761,0.035529597635052035,0.0022759312579644516
27.0,0.0003699737724218721,0.0003699737724218721,4.114255216604084e-05,0.034795685298708356,0.0347956507428564,0.0022478217405084394
28.0,0.00037515244878250087,0.00037515244878250087,4.210532162287875e-05,0.034090232964987255,0.03409018115393536,0.0022209709382031784
29.0,0.0003801880096716559,0.0003801880096716559,4.3052803355410394e-05,0.033411771935565326,0.033411700094831964,0.0021952936946487873
30.0,0.00038508830539285555,0.00038508830539285555,4.398564474011691e-05,0.032758908660116326,0.03275881390447477,0.0021707117456197258
31.0,0.0003898605204994965,0.00038986052044265307,4.4904447161573024e-05,0.03213033763276396,0.03213021698473684,0.0021471531076934264
32.0,0.00039451124962397444,0.00039451124962397444,4.5809770717552646e-05,0.031524834925865886,0.03152468533426944,0.0021245515240670104
33.0,0.00039904656279077244,0.00039904656279077244,4.670213829729749e-05,0.030941252254981677,0.030941070613275556,0.002102845962002603
34.0,0.00040347206163460214,0.00040347206163460214,4.758203913451257e-05,0.03037851152767601,0.03037829469193465,0.0020819801569067504
35.0,0.0004077929280583703,0.0004077929280583703,4.844993192818852e-05,0.029835599833284654,0.029835344639603356,0.0020619021985533864
36.0,0.0004120139672068035,0.0004120139671499601,4.930624758093702e-05,0.02931156483478281,0.02931126811599105,0.002042564155407741
37.0,0.00041613964390307956,0.00041613964390307956,5.015139161735448e-05,0.028805510527567968,0.028805169129120678,0.002023921733410398
38.0,0.0004201741151064198,0.0004201741151064198,5.098574633148316e-05,0.028316593333233442,0.028316204128212785,0.002005933965940268
39.0,0.00042412125964119696,0.00042412125964119696,5.1809672687527146e-05,0.02784417637400738,0.02784357840251772,0.0019885629319956895
40.0,0.0004279847022417016,0.0004279847022417016,5.262351202827827e-05,0.027387375663283198,0.027386542759877397,0.001971773499923645
41.0,0.0004317678368579436,0.0004317678368579436,5.342758759394902e-05,0.02694546828882416,0.026944390461134837,0.0019555330942861034
42.0,0.00043547384620978846,0.00043547384620978846,5.422220588934055e-05,0.026517786262612475,0.026516454388750166,0.0019398114836856532
43.0,0.00043910571980632085,0.00043910571980632085,5.5007657916625744e-05,0.026103698600301595,0.02610210442990235,0.0019245805875839001
44.0,0.00044266627003253234,0.00044266627003253234,5.578422028814926e-05,0.025702608906793323,0.025700745056187024,0.0019098143003352841
45.0,0.00044615814607595894,0.00044615814607595894,5.655215622781161e-05,0.025313953141359313,0.025311813083570556,0.001895488330829332
46.0,0.00044958384665960693,0.00044958384665960693,5.731171648908984e-05,0.024937197547544088,0.02493477559778423,0.0018815800562894482
47.0,0.0004529457323769748,0.0004529457323769748,5.806314018304985e-05,0.024571836734335495,0.024569128031612486,0.001868068388914404
48.0,0.00045624603518490403,0.00045624603518490403,5.88066555412447e-05,0.02421739189633465,0.024214392381746386,0.0018549336541746535
49.0,0.00045948686886276846,0.00045948686886276846,5.954248060132439e-05,0.023873409161715653,0.023870115553958016,0.0018421574796889178
50.0,0.00046267023662949214,0.00046267023662949214,6.027082384753333e-05,0.023539458057753038,0.023535867826324885,0.0018297226937084492
51.0,0.0004657980396700623,0.0004657980396700623,6.0991884790155306e-05,0.02321513008458087,0.02321124142113007,0.001817613232328886
52.0,0.0004688720836725224,0.0004688720836725224,6.170585450352726e-05,0.022900037388672523,0.022895849176880922,0.001805814054633331
53.0,0.00047189408610393,0.00047189408610393,6.241291611446655e-05,0.022593811528235364,0.022589323312598886,0.001794311065045033
54.0,0.00047486568104204707,0.00047486568104204707,6.311324526315942e-05,0.02229610232339807,0.022291314277225638,0.0017830910422367695
55.0,0.0004777884258828635,0.0004777884258828635,6.380701052149528e-05,0.02200657678466733,0.02200148967759663,0.0017721415740051556
56.0,0.00048066380492173266,0.00048066380492173266,6.449437378550023e-05,0.02172491811368582,0.021719533278956593,0.0017614509975739932
57.0,0.00048349323543561695,0.00048349323543561695,6.517549063405335e-05,0.021450824770812282,0.02144514407253162,0.0017510083448406789
58.0,0.0004862780703547287,0.0004862780703547287,6.585051067167556e-05,0.02118400960450373,0.021178035405096107,0.0017408032921255418
59.0,0.0004890196034352812,0.0004890196034352812,6.651957783043e-05,0.020924199037899882,0.02091793416591825,0.0017308261140248106
60.0,0.0004917190720448161,0.0004917190720448161,6.718283067005177e-05,0.020671132308384355,0.02066458002681948,0.0017210676410048947
61.0,0.0005131033842076249,0.0005131033842076249,6.844053374924434e-05,0.02042450270984375,0.020417666747459595,0.0017115170888825334
62.0,0.0005257004668237641,0.0005257004668237641,6.964035663968057e-05,0.020184133049238273,0.020177017450033308,0.0017021684652987596
63.0,0.0005353209188001529,0.0005353209188001529,7.079991079175469e-05,0.019949796804827002,0.019942405956403064,0.0016930140434610014
64.0,0.000543465161115364,0.000543465161115364,7.192704328816807e-05,0.019721277691921557,0.01971361629687962,0.0016840465143742023
65.0,0.0005507071026045196,0.0005507071026045196,7.30264197500039e-05,0.019498369114279157,0.019490442162577892,0.0016752589587538179
66.0,0.0005573236807094872,0.0005573236807094872,7.410126293805112e-05,0.019280873649431207,0.019272686391741622,0.0016666448211132441
67.0,0.0005634710460071801,0.0005634710460071801,7.515399644883182e-05,0.01906860256555598,0.01906016048765391,0.0016581978858413555
68.0,0.0005692472904001988,0.0005692472904001988,7.618654091453253e-05,0.018861375367728694,0.018852684165943323,0.0016499122551012686
69.0,0.0005747189289877497,0.0005747189289877497,7.720047236022704e-05,0.018659019371512375,0.01865008492924769,0.0016417823283980957
70.0,0.0005799336456107085,0.0005799336456107085,7.819711644387032e-05,0.018461369302037678,0.01845219766737305,0.0016338027836759483
71.0,0.0005849270854696442,0.0005849270854696442,7.917760908085788e-05,0.01826826691684147,0.018258864281211373,0.0016259685598174847
72.0,0.0005897267762406955,0.0005897267762406955,8.014293778196995e-05,0.01807956065087124,0.01806993332881257,0.0016182748404305954
73.0,0.0005943545392597116,0.0005943545392597116,8.109397107589358e-05,0.017895105282181856,0.017885259692136835,0.0016107170388167601
74.0,0.0005988280457813744,0.0005988280457813744,8.203148023239591e-05,0.01771476161695551,0.017704704263125315,0.001603290784025077
75.0,0.0006031618655697457,0.0006031618655697457,8.295615570889983e-05,0.017538396192579686,0.017528133647794597,0.0015959919079042725
76.0,0.0006073681956877408,0.0006073681956877408,8.386861992071714e-05,0.017365880997610716,0.017355419887202128,0.0015888164330728814
77.0,0.0006114573812396884,0.0006114573812396884,8.476943732971338e-05,0.017197093207543368,0.017186440194181696,0.0015817605617343853
78.0,0.0006154382973591055,0.0006154382973591055,8.565912255040837e-05,0.017031914935350834,0.01702107670483599,0.0015748206652705064
79.0,0.0006193186350742508,0.0006193186350742508,8.653814695239572e-05,0.016870232995887857,0.016859216243849673,0.0015679932745518803
80.0,0.0006231051184499847,0.0006231051184499847,8.740694410450835e-05,0.01671193868326304,0.016700750102745854,0.0015612750709099773
81.0,0.0006268036732421933,0.0006268036732421933,8.826591430768721e-05,0.016556927560383183,0.016545573830284876,0.0015546628777194597
82.0,0.0006304195583766159,0.0006304195583766159,8.911542841378154e-05,0.016405099259903633,0.016393587034230883,0.001548153652544011
83.0,0.0006339574712797003,0.0006339574712797003,8.99558310581175e-05,0.016256357295894475,0.016244693193803617,0.0015417444798028312
84.0,0.0006374216322910797,0.0006374216322910797,9.078744342557386e-05,0.016110608885560485,0.016098799482153314,0.001535432563918523
85.0,0.0006408158527619889,0.0006408158527619889,9.16105656300431e-05,0.015967764780409954,0.01595581659824985,0.0015292152229104538
86.0,0.0006441435915007787,0.0006441435915007787,9.242547876947102e-05,0.015827739106308858,0.015815658607615912,0.0015230898824001575
87.0,0.0006474080013276762,0.0006474080013276762,9.323244671801546e-05,0.015690449211872348,0.015678242791384633,0.0015170540699988794
88.0,0.0006506119677283095,0.0006506119677283095,9.403171769966274e-05,0.01555581552472507,0.015543489503173635,0.0015111054100489507
89.0,0.0006537581412544569,0.0006537581412544569,9.482352566390335e-05,0.015423761415153336,0.01541132203333273,0.001505241618693796
90.0,0.0006568489655478515,0.0006568489655478515,9.560809149934144e-05,0.015294213066713969,0.01528166648010787,0.0014994604992524026
91.0,0.000659886699679646,0.000659886699679646,9.638562412228839e-05,0.01516709935341165,0.01515445162735185,0.0014937599378771211
92.0,0.000662873439807754,0.000662873439807754,9.715632143012585e-05,0.015042351723050906,0.015029608828382557,0.001488137899474339
93.0,0.0006658111348087914,0.0006658111348087914,9.792037116359825e-05,0.014919904086425184,0.014907071895638335,0.001482592423869929
94.0,0.0006687016022510761,0.0006687016022510761,9.867795167415177e-05,0.01479969271200332,0.014786776995812545,0.0014771216222022536
95.0,0.0006715465409570243,0.0006715465409570243,9.942923261845126e-05,0.014681656125807407,0.014668662550152867,0.0014717236735272577
96.0,0.0006743475422013034,0.0006743475422013034,0.00010017437558200733,0.014565735016188963,0.01455266913962916,0.0014663968216209974
97.0,0.0006771061003405521,0.0006771061003405521,0.00010091353464213437,0.01445187214323651,0.014438739414716295,0.00146113937196632
98.0,0.0006798236207146147,0.0006798236207146147,0.0001016468568836171,0.01434001225255388,0.014326818009516629,0.0014559496889113921
99.0,0.0006825014274340901,0.0006825014274340901,0.00010237448285965378,0.01423010199318231,0.01421685146000451,0.0014508261929885977
100.0,0.0006851407708836632,0.0006851407708836632,0.00010309654701737216,0.014122089839418983,0.014108788126153016,0.0014457673583831742
101.0,0.000687742833520133,0.000687742833520133,0.00010381317808629146,0.014015926016348157,0.014002578117745745,0.0014407717105420115
102.0,0.000690308735158851,0.000690308735158851,0.00010452449943379784,0.013911562428865043,0.013898173223663601,0.0014358378239132331
103.0,0.000692839537407508,0.000692839537407508,0.00010523062938999713,0.013808952594021484,0.01379552684447427,0.0014309643198085358
104.0,0.0006953362495210058,0.0006953362495210058,0.00010593168154401462,0.01370805157650068,0.013694593928138765,0.0014261498643801216
105.0,0.0006977998307320377,0.0006977998307320377,0.00010662776502240063,0.01360881592707841,0.013595330908683145,0.0014213931667053118
106.0,0.0007002311944575013,0.0007002311944575013,0.00010731898474395388,0.013511203623898904,0.013497695647664454,0.0014166929769718181
107.0,0.0007026312116522604,0.0007026312116522604,0.00010800544164972815,0.013415174016424114,0.01340164737830074,0.0014120480847576694
108.0,0.0007050007137081593,0.0007050007137081593,0.00010868723292879191,0.013320687771918749,0.013307146652127955,0.0014074573173999997
109.0,0.0007073404948982898,0.0007073404948982898,0.00010936445220934934,0.013227706824343155,0.013214155288032714,0.0014029195384470026
110.0,0.0007096513149349448,0.0007096513149349448,0.00011003718975818112,0.013136194325524375,0.013122636323578352,0.0013984336461883764
