time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.468599960702704e-09,5.782226253359113e-09,1.782858372107864e-09,3.355093980417223e-12,2.099653784171096e-12,8.471305262373608e-13
2.0,1.8178525351686403e-09,1.7925572137755807e-09,4.0996219073912014e-10,6.076916747588257e-12,3.7343461656291765e-12,1.530264136963054e-12
3.0,7.844391802791506e-10,7.735252438578755e-10,1.563971270644429e-10,8.258282946371764e-12,4.9822368453078525e-12,2.0740682577094773e-12
4.0,4.247908691468183e-10,4.1887915358529426e-10,7.957964346994044e-11,9.978240456121057e-12,5.905942401795983e-12,2.4996783750890334e-12
5.0,2.601723281259183e-10,2.5653434931882657e-10,4.7323499634392214e-11,1.1306067193572744e-11,6.560529897114975e-12,2.8253400950553694e-12
6.0,1.7206502889166586e-10,1.6967760529951192e-10,3.100450681179575e-11,1.2302603380476285e-11,6.992184609089236e-12,3.066869938317741e-12
7.0,1.2011014405288734e-10,1.184048414870631e-10,2.172173769636467e-11,1.3018031097544736e-11,7.242206834234821e-12,3.2377601524766723e-12
8.0,8.748202162678353e-11,8.623146641184576e-11,1.597367857084951e-11,1.3498535622602503e-11,7.345235530920036e-12,3.3496615280658142e-12
9.0,6.582467904081568e-11,6.491518433904275e-11,1.2171447946607746e-11,1.3782752716906543e-11,7.471356866517453e-12,3.412780743934878e-12
10.0,5.093170329928398e-11,5.0249582272954285e-11,9.557316039775352e-12,1.390398907119561e-11,7.605915897102022e-12,3.4354563154117435e-12
11.0,4.035882739117369e-11,3.979039320256561e-11,7.700020342422493e-12,1.3890222305690259e-11,7.666756118851481e-12,3.4252798993984103e-12
12.0,3.257127900724299e-11,3.211653165635653e-11,6.3083622734418115e-12,1.3766321416142091e-11,7.670752921740132e-12,3.388588803904907e-12
13.0,2.6773250283440575e-11,2.637534635141492e-11,5.26000124755207e-12,1.3552714506204211e-11,7.624567643915725e-12,3.330334036217789e-12
14.0,2.2282620193436742e-11,2.1941559680271894e-11,4.437699791388372e-12,1.326760923348047e-11,7.538414337204813e-12,3.2553788534902906e-12
15.0,1.8758328224066645e-11,1.8474111129762605e-11,3.795454272054917e-12,1.2926104631105773e-11,7.418510250545296e-12,3.167329793535331e-12
16.0,1.602984411874786e-11,1.5802470443304628e-11,3.2656275620129024e-12,1.2541967464585468e-11,7.272404900504625e-12,3.069549980177543e-12
17.0,1.3812950783176348e-11,1.3585577107733116e-11,2.8425561281317762e-12,1.212541178574611e-11,7.105427357601002e-12,2.9647443305545386e-12
18.0,1.1937117960769683e-11,1.1766587704187259e-11,2.508366090681494e-12,1.1685763467994548e-11,6.921574424723076e-12,2.8550541737227774e-12
19.0,1.0516032489249483e-11,1.0402345651527867e-11,2.2223080449542356e-12,1.1230127938688383e-11,6.7266192615988984e-12,2.7425346339384994e-12
20.0,9.208633855450898e-12,9.094947017729282e-12,1.978437901960263e-12,1.0766498803604918e-11,6.52278231427772e-12,2.628530704165006e-12
21.0,8.128608897095546e-12,8.01492205937393e-12,1.7900117633822986e-12,1.0321965504545005e-11,6.31272811801864e-12,2.514425873172742e-12
22.0,7.219114195322618e-12,7.105427357601002e-12,1.6093535657905532e-12,9.885869900472244e-12,6.10045347571031e-12,2.4011800272429e-12
23.0,6.423306331271306e-12,6.366462912410498e-12,1.4252711089960024e-12,9.451994742448733e-12,5.88507020893303e-12,2.2898087026497644e-12
24.0,5.8548721426632255e-12,5.7980287238024175e-12,1.2863905601233688e-12,9.023892744153272e-12,5.6696869421557494e-12,2.180752800246053e-12
25.0,5.286437954055145e-12,5.172751116333529e-12,1.1740637747148538e-12,8.602896173215413e-12,5.4574122998474195e-12,2.0745313428419986e-12
