time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0
1.0,9.898924986373459e-07,9.884963105832867e-07,1.6772652461489912e-07,0.0021315288069452265,0.002117508330948592,0.00022473240902034985
2.0,1.3721708569391922e-06,1.3702355090572382e-06,2.7733848603802377e-07,0.0014237495388540466,0.0014112196354680862,0.00018680633935306152
3.0,1.6544279901609116e-06,1.6520944541298377e-06,3.711297727472109e-07,0.0011358522740474442,0.0011239163197451774,0.0001675882343268335
4.0,1.8851680465559184e-06,1.8825091387952853e-06,4.5559928713366676e-07,0.0009756636278943631,0.0009576294198034851,0.00015508115419935153
5.0,2.0831263327636407e-06,2.0801882101295632e-06,5.335753183254393e-07,0.0008697212558677059,0.0008457251981606184,0.00014596554408292353
6.0,2.2578923335458967e-06,2.25470768100422e-06,6.066349877182732e-07,0.0007907949705687756,0.0007638093149342495,0.00013887178847268256
7.0,2.415153801393899e-06,2.4117473458318273e-06,6.757817625724513e-07,0.0007291642920659314,0.0007005059915332623,0.0001331094293882813
8.0,2.55861453979378e-06,2.5550057216605637e-06,7.417093395048895e-07,0.0006793560031139734,0.0006496924448309294,0.00012828447300415762
9.0,2.690845917641127e-06,2.6870505962506286e-06,8.049246808651129e-07,0.0006380381923078993,0.0006077401937969462,0.00012415214338194966
10.0,2.8137206982137286e-06,2.8097520612391236e-06,8.658134960915655e-07,0.0006030559140484115,0.0005723437709179713,0.00012055060285056296
11.0,2.9286535436767736e-06,2.9245227892715775e-06,9.246782397505926e-07,0.0005729472702560301,0.0005419586404342702,0.00011736762805231067
12.0,3.036744601558894e-06,3.032461393104313e-06,9.817617571990468e-07,0.0005466816300119248,0.0005155059669803563,0.00011452241010632795
13.0,3.1388686352329387e-06,3.1344413855549647e-06,1.0372623974141505e-06,0.0005235090830826294,0.000492206334125278,0.00011195495287305003
14.0,3.235735277939966e-06,3.2311713766830508e-06,1.0913449576606107e-06,0.0005028693887134672,0.0004714807203232141,0.0001096195691456947
15.0,3.3279304716415936e-06,3.3232365126423247e-06,1.1441480229921074e-06,0.0004843345404776933,0.0004528887733847853,0.00010748071737995735
16.0,3.415942558149254e-06,3.411124509966612e-06,1.1957893270576213e-06,0.0004675712218928929,0.0004360888396912621,0.00010551024002731291
17.0,3.5001849028049037e-06,3.4952480518768425e-06,1.246369933946502e-06,0.0004523155034115156,0.0004208112302372946,0.000103685475293879
18.0,3.5810105600830866e-06,3.5759596812567906e-06,1.2959772930527222e-06,0.0004383553323248357,0.00040683983621470077,0.00010198793198491052
19.0,3.658722903310263e-06,3.6535624303724035e-06,1.3446875707540173e-06,0.0004255181320202972,0.0003939991771804152,0.00010040233817650831
20.0,3.733586140697298e-06,3.728320052687195e-06,1.3925676104287417e-06,0.0004136618387291513,0.00038214508120937296,9.891594450962742e-05
21.0,3.805830829151091e-06,3.8004628777343896e-06,1.4396763866432708e-06,0.00040266830443957957,0.0003711578514558056,9.751800486546049e-05
22.0,3.875659899676975e-06,3.870193438615388e-06,1.4860660566780312e-06,0.00039243836206503957,0.0003609371714805576,9.619938311919444e-05
23.0,3.943252806948294e-06,3.937691076316696e-06,1.531783410271307e-06,0.0003828880798404377,0.0003513982494616208,9.495225112532436e-05
24.0,4.008769224128628e-06,4.003115066097962e-06,1.576870103236096e-06,0.00037394588063133227,0.0003424688603415049,9.37698537868826e-05
25.0,4.072351998729573e-06,4.066608141783945e-06,1.6213636711658879e-06,0.00036555029976881315,0.000334087048772691,9.264632418487706e-05
26.0,4.134128971600148e-06,4.128297973693407e-06,1.6652979691030355e-06,0.0003576482206910647,0.0003261993252317019,9.157653655304545e-05
27.0,4.194215193820128e-06,4.188299442375865e-06,1.7087035460671413e-06,0.000350193472598459,0.0003187592348132817,9.055598821728776e-05
28.0,4.2527151435933774e-06,4.246716855504928e-06,1.7516083444013999e-06,0.0003431457055182996,0.0003117262110690078,8.95807039485593e-05
29.0,4.309723465212301e-06,4.3036448005295824e-06,1.7940376762950196e-06,0.00033646948023013934,0.00030506465007595907,8.864715783810059e-05
30.0,4.365326219613053e-06,4.359169054168888e-06,1.8360147275824385e-06,0.0003301335261780558,0.00029874315646516436,8.775220899975211e-05
31.0,4.41960190755708e-06,4.413368230871129e-06,1.8775607795566041e-06,0.0003241101319293449,0.0002927339248621763,8.689304827640299e-05
32.0,4.47262254965608e-06,4.4663141238743265e-06,1.918695346873113e-06,0.0003183746410826416,0.0002870122289166943,8.606715378346119e-05
33.0,4.524454425336444e-06,4.518072842074616e-06,1.9594363637871334e-06,0.00031290503275638315,0.00028155599651213947,8.527225359373068e-05
34.0,4.575157902309002e-06,4.568704866869666e-06,1.9998004519887305e-06,0.00030768157036353827,0.00027634545443477876,8.450629423623606e-05
35.0,4.624788857654494e-06,4.618265847966541e-06,2.039802913385754e-06,0.00030268650591214197,0.0002713628295385462,8.376741396740698e-05
36.0,4.673399644161691e-06,4.666808024467173e-06,2.079457996503642e-06,0.0002979038297916681,0.00026659209600099487,8.305391996630313e-05
37.0,4.721037782928761e-06,4.714378974313149e-06,2.1187788242881934e-06,0.0002933190579517131,0.00026201876058973284,8.236426880038362e-05
38.0,4.767747896039509e-06,4.761023149058019e-06,2.157777813277389e-06,0.00028891905007633056,0.0002576296792811128,8.169704960618696e-05
39.0,4.813571138129191e-06,4.806781817023875e-06,2.196466276288899e-06,0.00028469185356394533,0.0002534129000366647,8.105096955171981e-05
40.0,4.8585465037831455e-06,4.851693745422381e-06,2.2348550491107486e-06,0.0002806265690562526,0.000249357527371874,8.042484122475813e-05
41.0,4.90270952013816e-06,4.8957945182337426e-06,2.2729540608877967e-06,0.0002767132341330303,0.00024545360528227533,7.981757164044837e-05
42.0,4.9460936679679435e-06,4.939117388857994e-06,2.310772568006367e-06,0.0002729427223275849,0.0002416920156407265,7.922815263765793e-05
43.0,4.988730950117315e-06,4.981694530670211e-06,2.348319574151045e-06,0.000269306655087842,0.000238064389705972,7.86556524530761e-05
44.0,5.030650186199637e-06,5.0235546495969174e-06,2.3856031980519206e-06,0.0002657973248654244,0.00023456303078006613,7.80992083084183e-05
45.0,5.071879911611177e-06,5.064726281034382e-06,2.4226312516793296e-06,0.000262407627599881,0.00023118084642703707,7.755801986312119e-05
46.0,5.112445194299653e-06,5.105234322400065e-06,2.459411047738092e-06,0.00025913100335284156,0.00022791128882282408,7.703134342514714e-05
47.0,5.152370817995688e-06,5.1451036142680096e-06,2.4959494814713496e-06,0.0002559613839014929,0.00022474830218399688,7.651848680552777e-05
48.0,5.191679747440503e-06,5.184357064536016e-06,2.5322530761277943e-06,0.000252893146402311,0.00022168627625251958,7.601880474400233e-05
49.0,5.23039375366352e-06,5.223016501076927e-06,2.568327937090516e-06,0.0002499210722253231,0.00021872000502876077,7.55316948219966e-05
50.0,5.268533357138949e-06,5.2611023306781135e-06,2.604180044893425e-06,0.00024704031041133945,0.0002158446501256961,7.505659381162247e-05
51.0,5.306118112002878e-06,5.298634050632245e-06,2.6398148217202097e-06,0.0002442463450260668,0.00021305570801999352,7.459297439860962e-05
