time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,5.684341886080802e-14,0.0,7.533487946718734e-15,4.440892098500626e-16,0.0,6.331393317023959e-17
1.0,4.5917398267647513e-05,4.5788051522777096e-05,6.5758312224853725e-06,0.06772360566090141,0.06724680330826471,0.007797334438686223
2.0,6.561914915437228e-05,6.543430373540104e-05,1.0754350140922032e-05,0.05908383998174038,0.05864396624275381,0.0070561629909789295
3.0,7.983702778346924e-05,7.961213140106338e-05,1.4319909614264407e-05,0.05297850234323498,0.052564664278587525,0.006497534113104164
4.0,9.136891878824827e-05,9.111153775620551e-05,1.752886707783239e-05,0.04827104032729146,0.04787723229093377,0.006060020265189336
5.0,0.0001012236481869877,0.0001009385068755364,2.0489582578510603e-05,0.044462835668871215,0.044085195773371666,0.005708104972273302
6.0,0.00010990297778334934,0.00010959338732163815,2.326196979560442e-05,0.041287033128093675,0.04092284666981927,0.005419077207118938
7.0,0.00011770016379841763,0.00011736860909650204,2.588382611142994e-05,0.038582043930680765,0.03822929077551507,0.005177539741350519
8.0,0.00012480427653827064,0.00012445270994021485,2.838102029006952e-05,0.036241663507631916,0.03589877996590651,0.004972635138444558
9.0,0.00013134564113670422,0.0001309756478917734,3.077228290276546e-05,0.034191921988881546,0.03385766222791142,0.004796485937915538
10.0,0.0001374185778786341,0.0001370314775499537,3.3071752301101333e-05,0.03237903239836015,0.032052381673871366,0.004643250222928456
11.0,0.00014309393964140327,0.0001426908521580117,3.5290448915170935e-05,0.03076256208457684,0.030442679332222777,0.004508518197698358
12.0,0.00014842653985169818,0.00014800843069906477,3.743718538541234e-05,0.029311304364065816,0.028997482540855213,0.004388910916015145
13.0,0.00015345980847314422,0.00015302752086654436,3.951915751173505e-05,0.028000651272871657,0.02769228899421572,0.004281805195462683
14.0,0.000158228841712571,0.00015778312001657468,4.154234330046209e-05,0.026810850605896608,0.026507431276164173,0.004185140496514714
15.0,0.00016276247691848766,0.0001623039842684193,4.351178223727952e-05,0.02572580913134548,0.02542688521959713,0.00409728072040576
16.0,0.0001670847482841964,0.00016661408000118172,4.5431775934057206e-05,0.02473224670772023,0.02443742765989665,0.004016913721304122
17.0,0.00017121593344882058,0.0001707336278400362,4.7306036033077507e-05,0.023819083488820336,0.023528026274236336,0.003942977240317995
18.0,0.00017517332474881186,0.00017467987140662444,4.913779521603175e-05,0.022976986446193948,0.022689388053355408,0.0038746036596976783
