time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7053025658242404e-13,1.1368683772161603e-13,5.3016968704714357e-14,1.0311751452718454e-12,6.354916592954396e-13,1.145675597326905e-13
2.0,2.2737367544323206e-13,1.7053025658242404e-13,6.674659052929202e-14,2.4424906541753444e-13,2.113864638886298e-13,2.9991406699756226e-14
3.0,4.547473508864641e-13,2.8421709430404007e-13,1.1599579914009972e-13,7.682743330406083e-14,7.593925488436071e-14,9.72924893729936e-15
4.0,4.547473508864641e-13,3.979039320256561e-13,1.5526800637665533e-13,3.597122599785507e-14,3.552713678800501e-14,4.473287146834901e-15
5.0,5.115907697472721e-13,4.547473508864641e-13,2.0393352604421958e-13,1.865174681370263e-14,1.865174681370263e-14,2.5723690270716763e-15
6.0,7.389644451905042e-13,6.821210263296962e-13,2.8262678403723156e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.113161415723524e-15
7.0,9.663381206337363e-13,7.958078640513122e-13,3.5855750567976773e-13,9.769962616701378e-15,9.325873406851315e-15,1.5396339449486627e-15
8.0,1.0231815394945443e-12,9.663381206337363e-13,4.688223685354633e-13,7.993605777301127e-15,5.773159728050814e-15,1.5625043215461041e-15
9.0,1.1368683772161603e-12,1.0800249583553523e-12,5.68195658034025e-13,6.661338147750939e-15,4.440892098500626e-15,1.5816997888777173e-15
10.0,1.3642420526593924e-12,1.3073986337985843e-12,6.86208031074298e-13,6.217248937900877e-15,4.440892098500626e-15,1.4443738768275039e-15
11.0,1.5347723092418164e-12,1.4210854715202004e-12,7.667994479562038e-13,6.661338147750939e-15,3.1086244689504383e-15,1.598259542200669e-15
12.0,1.7053025658242404e-12,1.7053025658242404e-12,8.484610492443029e-13,6.661338147750939e-15,5.329070518200751e-15,1.5423973863814036e-15
13.0,2.1600499167107046e-12,2.1032064978498966e-12,9.56801949198052e-13,7.105427357601002e-15,3.552713678800501e-15,1.6082778158483181e-15
14.0,2.1032064978498966e-12,1.9895196601282805e-12,1.0338840601145593e-12,9.769962616701378e-15,3.552713678800501e-15,1.6702171051814347e-15
15.0,2.3305801732931286e-12,2.2168933355715126e-12,1.089743620137424e-12,1.021405182655144e-14,6.661338147750939e-15,1.6577283303532303e-15
