time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,5.684341886080802e-14,0.0,0.0,4.440892098500626e-16,0.0
1.0,1.545846146200347e-06,1.5431216979777673e-06,2.6218765105573963e-07,0.003469206669548086,0.0034451987255907923,0.0003525334293037311
2.0,2.1437869577312085e-06,2.1400086325229495e-06,4.334305752749279e-07,0.0022805252737545523,0.0022596648104520334,0.00029224739024816796
3.0,2.5851550162769854e-06,2.580598845725035e-06,5.799656535967697e-07,0.0018011318845818636,0.0017815214784189237,0.0002619984973774561
4.0,2.9459251891239546e-06,2.9407331112452084e-06,7.119402004425448e-07,0.001530149864160002,0.0015112346362626816,0.00024236341838820686
5.0,3.255420097048045e-06,3.2496825497219106e-06,8.337711749236034e-07,0.0013539985944288624,0.0013315856217870348,0.00022807148194485123
6.0,3.528644015204918e-06,3.5224249472776137e-06,9.479218578975023e-07,0.001233787949538545,0.0012009373514461075,0.00021695848634539015
7.0,3.7744960081909085e-06,3.767843622881628e-06,1.0559598328400486e-06,0.0011390202615944034,0.0011003695471436536,0.00020793616206795293
8.0,3.998767851953744e-06,3.991720234353124e-06,1.1589685734596611e-06,0.0010620115614066172,0.0010198549373785504,0.00020038452743920476
9.0,4.205481786812015e-06,4.198069859739917e-06,1.2577400209257606e-06,0.000997909357464799,0.0009535062401195837,0.00019391885072070168
10.0,4.3975667836093635e-06,4.389816353977949e-06,1.352876795001511e-06,0.000943510119137958,0.0008976055049965126,0.00018828497784732998
11.0,4.577234960834176e-06,4.5691677996728686e-06,1.4448514081285587e-06,0.0008966126199592139,0.0008496726201299154,0.00018330678688466807
12.0,4.74620588875041e-06,4.737840924917691e-06,1.5340430473925498e-06,0.0008556516274529358,0.000807980849732548,0.00017885752409528612
13.0,4.905848356884235e-06,4.897202018128155e-06,1.6207617330725924e-06,0.0008194812997253109,0.0007712858372843634,0.00017484312213364122
14.0,5.0572722329889075e-06,5.048359014381276e-06,1.7052649333729284e-06,0.0007872417619902983,0.000738665036152053,0.0001711919739642645
15.0,5.201392696108087e-06,5.192225501104986e-06,1.7877690237584227e-06,0.0007582738570457437,0.0007094180116342663,0.00016784839088470588
16.0,5.338973608104425e-06,5.329563919076463e-06,1.8684580324585915e-06,0.000732062893447516,0.0006830020828658689,0.0001647682652090841
17.0,5.470661562867463e-06,5.461019782160292e-06,1.9474898423658037e-06,0.0007082004638139239,0.0006589893883579556,0.0001619161060034325
18.0,5.597007543656218e-06,5.58714310727737e-06,2.0250009723853477e-06,0.0006863578757547728,0.000637037424235043,0.00015926295956787069
19.0,5.718486988826044e-06,5.708408480131766e-06,2.1011105129291122e-06,0.000666267252407593,0.0006168683265257435,0.00015678491704760304
20.0,5.8355120131636795e-06,5.825227219702356e-06,2.175922719092749e-06,0.0006477078231084121,0.0005982539865403425,0.00015446202178811194
21.0,5.948443572378892e-06,5.937959770108137e-06,2.2495298794373344e-06,0.0006304958035006081,0.000581005152370917,0.00015227745509317057
22.0,6.057599023279181e-06,6.046922749192163e-06,2.322013655284596e-06,0.0006144768070446283,0.0005649633132538412,0.00015021691979571157
23.0,6.163258774449787e-06,6.152396338166e-06,2.3934468885553754e-06,0.0005995200733579509,0.0005499945640532466,0.0001482681669346234
24.0,6.265672595873184e-06,6.254629624891095e-06,2.463894720930889e-06,0.0005855140216066701,0.000535984903037523,0.00014642062763751599
25.0,6.36506314322105e-06,6.353845037665451e-06,2.533415804870293e-06,0.0005723627842941781,0.0005228365833636062,0.00014466512348801933
26.0,6.4616309600751265e-06,6.450242665323458e-06,2.6020630067832466e-06,0.0005599834761547129,0.0005104652500396156,0.00014299363622125117
27.0,6.555555785325851e-06,6.5440019056950405e-06,2.6698841473592104e-06,0.0005483040209779411,0.0004987976700552288,0.00014139912281653828
28.0,6.647001157489285e-06,6.6352861836094235e-06,2.736922807502678e-06,0.0005372614066398995,0.0004877699156753401,0.000139875365714189
29.0,6.736114471550536e-06,6.724242382460943e-06,2.8032185739344832e-06,0.0005268002721297016,0.0004773258977586181,0.00013841685048466748
30.0,6.823030332725466e-06,6.811005107465462e-06,2.86880768948595e-06,0.0005168717545309676,0.0004674161720403802,0.000137018665158586
31.0,6.907871863859327e-06,6.8956970835643006e-06,2.9337232966217927e-06,0.0005074325413048086,0.0004579969603302203,0.0001356764167999913
32.0,6.990751387547789e-06,6.97843051966629e-06,2.997995964125342e-06,0.0004984440860318351,0.0004490293423322633,0.0001343861619130439
33.0,7.071772131439502e-06,7.059308472889825e-06,3.061653683872727e-06,0.0004898719553843023,0.0004404785840401715,0.00013314434803651128
34.0,7.151029080887383e-06,7.138425701214146e-06,3.1247224488370554e-06,0.0004816852821245554,0.00043231357620410193,0.00013194776444170415
35.0,7.228610115816991e-06,7.215870027721394e-06,3.187226182400265e-06,0.0004738563043908961,0.0004245063622061451,0.0001307935003014694
36.0,7.304595271762082e-06,7.2917213174150675e-06,3.2491870568120825e-06,0.0004663599756495884,0.00041703173896712187,0.0001296789090077576
37.0,7.379060434686835e-06,7.366055228885671e-06,3.3106257805564486e-06,0.0004591736328638518,0.0004098669178969061,0.00012860157760138965
38.0,7.45207495356226e-06,7.438941054260795e-06,3.371561528600074e-06,0.0004522767128647409,0.00040299123552367533,0.000127559300457272
39.0,7.523703345668764e-06,7.510443197134009e-06,3.4320121795483905e-06,0.00044565050889744384,0.00039638590539858853,0.00012655005654131052
40.0,7.594005694500083e-06,7.580621570468793e-06,3.4919944504646918e-06,0.00043927796077047887,0.0003900338044990903,0.0001255719896737795
41.0,7.663038559257984e-06,7.649532790310332e-06,3.5515239654022113e-06,0.0004331434732662842,0.0003839192886125886,0.00012462339134114675
42.0,7.730854235887819e-06,7.71722898207372e-06,3.6106153532231037e-06,0.00042723275842870834,0.000378028032129496,0.0001237026856675416
