time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,5.684341886080802e-14,0.0,1.0797153179482053e-14,4.440892098500626e-16,4.440892098500626e-16,7.346533208309476e-17
60.0,2.385589527875709e-05,8.574355092605401e-06,5.864786326213314e-06,0.003471901877611039,0.0013463582577522004,0.0005292559361570299
120.0,4.1081243182361504e-05,1.328731946159678e-05,1.126814565900793e-05,0.0025488543483769277,0.0006574048620573425,0.00042977221235189717
180.0,4.3986204218526836e-05,1.4572501527254644e-05,1.3608595447938636e-05,0.0020343040939527768,0.0003902594068248,0.00037403149822216403
240.0,4.277759927617808e-05,1.1342723382767872e-05,1.4475423367855152e-05,0.0017030317822406271,0.0005722898254747477,0.0003362926953800467
300.0,6.651264675383572e-05,4.364280931667963e-05,2.0452908743050482e-05,0.0014618219383975006,0.0009363332411886915,0.0003072707834290745
360.0,6.183581029972629e-05,2.9788529843699507e-05,2.1385197581110397e-05,0.0012781071756615692,0.0005254369363889566,0.0002838925455686485
420.0,6.733539356673646e-05,5.3531703599674074e-05,2.337759319513147e-05,0.0011334982487711809,0.0009032834414206548,0.0002644875776345888
480.0,6.0373716451067594e-05,2.6020713846719445e-05,2.285523797718025e-05,0.001017712682184646,9.517829962391033e-05,0.0002481026852371597
540.0,7.431310496031074e-05,4.9237435973736865e-05,2.5891182019278207e-05,0.0009210550618701241,0.000577823868689098,0.0002336762684704231
600.0,0.0022280727083057172,0.0022280727083057172,0.0008998294480107841,0.006637222745824456,0.00640465783710642,0.0013846575121231907
660.0,2.6278868347162643e-05,2.6274194681263907e-05,1.8334963383758443e-05,0.0006461741943246668,0.0006244245284747763,0.00017470637917630405
720.0,2.3894426760762144e-05,2.386760735362259e-05,1.842842171610166e-05,0.00039272105225318654,0.0003069079739299596,0.00011963971103179014
780.0,2.6261047821662942e-05,2.6249581992487947e-05,1.8953743259626527e-05,0.00031403305583355134,0.00028945143180836297,9.916910917573155e-05
840.0,2.7398562281177874e-05,2.7340801921127422e-05,1.9395466071663715e-05,0.0002639612155892479,0.00025889759224950737,8.920448376749737e-05
900.0,2.83906222762198e-05,2.83906222762198e-05,1.9712267871491475e-05,0.0002309600677725676,0.00022985651471207902,8.337426463420168e-05
960.0,2.96988804961984e-05,2.96988804961984e-05,2.0075904839598342e-05,0.00020699038915017454,0.00020688032210625096,7.939716639477025e-05
1020.0,3.0194965120244888e-05,3.0194965120244888e-05,2.033381866216219e-05,0.00018929054111005428,0.0001887887934470811,7.634201143506795e-05
1080.0,3.139251083439376e-05,3.139251083439376e-05,2.069287815125823e-05,0.00017581834348234793,0.0001748489004840259,7.379450332407992e-05
1140.0,3.194962255292921e-05,3.194962255292921e-05,2.101968216570539e-05,0.00016519038814388765,0.00016409369839731625,7.155456679274177e-05
1200.0,3.241311873125596e-05,3.241311873125596e-05,2.128089559519528e-05,0.00015651616816469982,0.00015517333466386063,6.952101195305195e-05
1260.0,3.232963166510672e-05,3.232963166510672e-05,2.143363157368632e-05,0.0001492114401475675,0.00014774510818993392,6.763869068094448e-05
1320.0,3.298958228015181e-05,3.298958228015181e-05,2.167598567552595e-05,0.00014289173843495817,0.00014141168172954188,6.587578380284788e-05
1380.0,3.3218067414964025e-05,3.3218067414964025e-05,2.190577590546213e-05,0.00013729397514072872,0.00013557266555030978,6.421196775615525e-05
1440.0,3.316349267379337e-05,3.316349267379337e-05,2.203924470520674e-05,0.0001322450038077072,0.00013029622189186796,6.263423430267956e-05
1500.0,3.256610966673179e-05,3.256610966673179e-05,2.2031561909018938e-05,0.00012762659678933197,0.00012541256499432052,6.113354481088517e-05
1560.0,3.258898829017198e-05,3.258898829017198e-05,2.2070737450501917e-05,0.0001233560277968948,0.000120682968268504,5.9703141316207536e-05
1620.0,3.2163456864964246e-05,3.2163456864964246e-05,2.2066127627370015e-05,0.00011936991161842769,0.00011623052527176547,5.8337187942814795e-05
1680.0,3.203248070349218e-05,3.203248070349218e-05,2.2062852438767783e-05,0.00011562495170180931,0.0001119397174338399,5.703106250673343e-05
1740.0,3.2395782056937605e-05,3.2395782056937605e-05,2.217916337226056e-05,0.00011208617863500692,0.00010775010307351174,5.578048636546253e-05
1800.0,3.244605943564238e-05,3.244605943564238e-05,2.2289802830810142e-05,0.00010872595796773687,0.00010463565891516424,5.45815281763404e-05
1860.0,3.249622312750944e-05,3.249622312750944e-05,2.2379481262059844e-05,0.00010552855990608734,0.0001022964290089412,5.343162892234363e-05
1920.0,3.176868358423235e-05,3.176868358423235e-05,2.2317540412873475e-05,0.000102481987244607,9.994209226693584e-05,5.2328508481845636e-05
1980.0,3.137158620347691e-05,3.137158620347691e-05,2.222367865579764e-05,9.957614732081232e-05,9.76444114468844e-05,5.126964256676111e-05
2040.0,3.116360471722146e-05,3.116360471722146e-05,2.21785707233082e-05,9.679870401346768e-05,9.539915720102599e-05,5.0252403589186714e-05
2100.0,3.0655144200864015e-05,3.0655144200864015e-05,2.208339273448143e-05,9.417575586101457e-05,9.320239065724323e-05,4.927432859526218e-05
2160.0,3.0220104008549242e-05,3.0220104008549242e-05,2.1963099761727816e-05,9.168076074317355e-05,9.101804900546462e-05,4.8333279933964606e-05
2220.0,3.0162101381847606e-05,3.0162101381847606e-05,2.1911803640050554e-05,8.928556120957332e-05,8.885490540655461e-05,4.74271659486547e-05
2280.0,2.9716856545292103e-05,2.9716856545292103e-05,2.1822606014983094e-05,8.698278901686507e-05,8.674089131344154e-05,4.6553954500691376e-05
2340.0,2.9682604463232565e-05,2.9682604463232565e-05,2.1770896194336427e-05,8.476782876587485e-05,8.467534460976367e-05,4.571189500058664e-05
2400.0,2.9253685454477818e-05,2.9253685454477818e-05,2.1686072453449404e-05,8.265521580796964e-05,8.265508491711593e-05,4.4899239528432684e-05
2460.0,2.9154781145734887e-05,2.9154781145734887e-05,2.1620400057114236e-05,8.064788548067803e-05,8.063243184808222e-05,4.411449381546187e-05
2520.0,2.8768923357347376e-05,2.8768923357347376e-05,2.1532961836491397e-05,7.871048047713991e-05,7.866048479732157e-05,4.3356161543477376e-05
2580.0,2.805486803936219e-05,2.805486803936219e-05,2.134711291037891e-05,7.68406089197704e-05,7.673944872488292e-05,4.262299241002955e-05
2640.0,2.794226179503312e-05,2.794226179503312e-05,2.12268921478889e-05,7.503610085013435e-05,7.486944047530031e-05,4.191382724918749e-05
2700.0,2.7630694660274457e-05,2.7630694660274457e-05,2.112549907923172e-05,7.332233359136353e-05,7.302327291713873e-05,4.122737840162756e-05
2760.0,2.6917388026959088e-05,2.6917388026959088e-05,2.0926362828254236e-05,7.167512228556383e-05,7.121019495026637e-05,4.0562587195077896e-05
2820.0,2.631770269090339e-05,2.631770269090339e-05,2.0694688124714286e-05,7.008187886858863e-05,6.944965412580828e-05,3.991855706803231e-05
2880.0,2.613543108509475e-05,2.613543108509475e-05,2.0537071939600456e-05,6.85402573137317e-05,6.77396190915669e-05,3.929432592842673e-05
2940.0,2.5413589412437432e-05,2.5413589412437432e-05,2.0318876351084698e-05,6.705711720855767e-05,6.607151919202359e-05,3.8688927695129754e-05
3000.0,2.491197420795288e-05,2.491197420795288e-05,2.007755019114301e-05,6.564455081625731e-05,6.442451729737897e-05,3.810161110127586e-05
3060.0,2.4348432646092988e-05,2.4348432646092988e-05,1.9837417958808253e-05,6.427492947880253e-05,6.282714452288118e-05,3.753157858752645e-05
3120.0,2.441891450644107e-05,2.441891450644107e-05,1.9701007324425016e-05,6.294634711956348e-05,6.172289863837221e-05,3.697804706467489e-05
