time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
1.0,3.5822154131892603e-09,5.093703236980218e-13
2.0,1.0764438229671214e-09,9.561240688071848e-13
3.0,4.847038326261099e-10,1.3451462166358397e-12
4.0,2.503384166629985e-10,1.6822099269120372e-12
5.0,1.460875864722766e-10,1.9730883593638282e-12
6.0,9.333689376944676e-11,2.2222224060897133e-12
7.0,6.366462912410498e-11,2.432720691558643e-12
8.0,4.5702108764089644e-11,2.608580018659268e-12
9.0,3.399236447876319e-11,2.7551294579097885e-12
10.0,2.6147972675971687e-11,2.8741453661496053e-12
11.0,2.05773176276125e-11,2.9678481894279685e-12
12.0,1.6541434888495132e-11,3.0406788198433787e-12
13.0,1.3528733688872308e-11,3.092637257395836e-12
14.0,1.1254996934439987e-11,3.128164394183841e-12
15.0,9.43600753089413e-12,3.148148408627094e-12
16.0,7.958078640513122e-12,3.155697925194545e-12
17.0,6.764366844436154e-12,3.150368854676344e-12
18.0,5.9117155615240335e-12,3.133493464702042e-12
19.0,5.115907697472721e-12,3.1086244689504383e-12
20.0,4.433786671143025e-12,3.0757618674215337e-12
21.0,3.865352482534945e-12,3.035793838535028e-12
22.0,3.410605131648481e-12,2.9900526499204716e-12
23.0,3.0127011996228248e-12,2.9389823907877144e-12
24.0,2.6716406864579767e-12,2.8830271503466065e-12
25.0,2.3305801732931286e-12,2.8244073746463982e-12
26.0,2.1032064978498966e-12,2.7626789744772395e-12
27.0,1.9326762412674725e-12,2.6987301282588305e-12
28.0,1.8189894035458565e-12,2.6334490144108713e-12
29.0,1.6484591469634324e-12,2.566391543723512e-12
30.0,1.5347723092418164e-12,2.4984458946164523e-12
31.0,1.4210854715202004e-12,2.4300561562995426e-12
32.0,1.2505552149377763e-12,2.361222328772783e-12
33.0,1.1937117960769683e-12,2.2923885012460232e-12
34.0,1.0800249583553523e-12,2.2231105845094135e-12
35.0,1.0231815394945443e-12,2.155164935402354e-12
36.0,9.094947017729282e-13,2.0881074647149944e-12
37.0,9.094947017729282e-13,2.021494083237485e-12
38.0,8.526512829121202e-13,1.9557688801796758e-12
39.0,8.526512829121202e-13,1.8913759447514167e-12
