time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
60.0,0.00043666912580420103,0.07530955803376527
120.0,0.0006339234178653896,0.03859404720437665
180.0,0.000647874103947288,0.031239910867477683
240.0,0.0006171770493210715,0.02546895095198165
300.0,0.0009648115640743526,0.02071852399915608
360.0,0.0008815041746288443,0.01696634403877395
420.0,0.0009712638595260614,0.015044299743053102
480.0,0.0008823622928844088,0.013489926448130518
540.0,0.0011089166137594475,0.012035101604674026
600.0,0.0011156117139989874,0.010711107149203425
660.0,0.0013127469666187608,0.009642075641651093
720.0,0.0012194962710054824,0.009004197108835932
780.0,0.0013457625094588366,0.008358926631551356
840.0,0.001275689750627862,0.007726509530415537
900.0,0.0013218325011621346,0.007119566357450147
960.0,0.0014860794110518327,0.0065818506204538
1020.0,0.0013555213705558344,0.006253441041009111
1080.0,0.0016624114107344212,0.005917071992583178
1140.0,0.001529347327391406,0.005579961190952165
1200.0,0.0016103088912586827,0.0052463971802207965
1260.0,0.001506003657311794,0.004919855482641733
1320.0,0.0017565437341886536,0.0046864281264857865
1380.0,0.0016561783654651663,0.0044876189907294695
1440.0,0.001640236140531215,0.004284001344478039
1500.0,0.0015073138595766977,0.0040783023423385245
1560.0,0.0016923672441180315,0.0038730596412381857
1620.0,0.0015442662082136849,0.0036724961672809364
1680.0,0.0016508485638269121,0.0035451455733208626
1740.0,0.0017887185101699288,0.0034134972049661982
1800.0,0.0017090087760038841,0.003279292177844173
