time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
1.0,3.509741549123646e-05,0.04542330016507856
2.0,5.0538483264972456e-05,0.04207589680610058
3.0,6.162103795759322e-05,0.03913443681742379
4.0,7.059335797521271e-05,0.0365374016449751
5.0,7.825382164128314e-05,0.03423398650098175
6.0,8.499690852659114e-05,0.03218205275810826
7.0,9.10524119603906e-05,0.03034649721485616
8.0,9.656819116798943e-05,0.028697949625565933
9.0,0.00010164602866780115,0.027211729264863038
10.0,0.000106359517076271,0.02586700636688466
11.0,0.00011076389972686229,0.024646126003936786
12.0,0.00011490189098140036,0.02353406109653733
13.0,0.00011880731932478739,0.02251796835941855
14.0,0.0001225075124580144,0.021586826537910664
15.0,0.00012602491807456317,0.02073114062590431
16.0,0.00012937823976244545,0.019942699151380694
17.0,0.00013258325424203576,0.01921437427767181
18.0,0.0001356534128262865,0.01853995656054863
19.0,0.0001386002928711605,0.017914017848565056
20.0,0.0001414339428151834,0.017331797114166214
21.0,0.00014416314922982565,0.016789105031570717
22.0,0.0001467956473106824,0.01628224393301858
23.0,0.0001493382879402816,0.015807940423422817
24.0,0.00015179717269120374,0.015363288450258583
25.0,0.00015417776268122907,0.014945701038635129
26.0,0.00015648496849962612,0.014552869232511867
27.0,0.00015872322478571732,0.01418272704905954
28.0,0.00016089655156292793,0.013833421467610574
29.0,0.00016300860613682744,0.013503286647891244
30.0,0.00016506272771721342,0.013190821712778966
31.0,0.00016706197345683904,0.012894671545001124
32.0,0.00016900915142059603,0.012613610140359555
33.0,0.00017090684769982545,0.012346526136237657
34.0,0.00017275744960443262,0.01209241019666063
35.0,0.00017456316652442183,0.011850343986579137
36.0,0.00017632604777872984,0.01161949051050204
37.0,0.00017804799830400952,0.011399085625761085
38.0,0.00017973079224020694,0.011188430569804897
39.0,0.00018137608532242666,0.010986885365260157
40.0,0.0001829854251695906,0.010793862986758995
41.0,0.0001845602610046626,0.010608824190523336
42.0,0.00018610195218116132,0.010431272921982426
43.0,0.00018761177557280462,0.010260752228691494
44.0,0.00018909093245156328,0.01009684061600824
45.0,0.00019054055445621998,0.009939148791561436
46.0,0.00019196170904933751,0.009787316751858732
47.0,0.00019335540451947963,0.009641011170593128
48.0,0.0001947225943581543,0.009499923053529091
49.0,0.0001960641813525399,0.009363765629364362
50.0,0.00019738102110977707,0.009232272449909651
51.0,0.00019867392552441743,0.009105195676224476
52.0,0.00019994366567743782,0.008982304530271712
53.0,0.00020119097484894155,0.008863383894145205
