time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
1.0,3.5097990121357725e-05,0.04542330015848828
2.0,5.053857825032537e-05,0.04207589679567558
3.0,6.16210713815235e-05,0.03913443680501816
4.0,7.059337389136999e-05,0.03653740163181496
5.0,7.82538305656999e-05,0.03423398648785092
6.0,8.499691404040277e-05,0.03218205274549035
7.0,9.105241565521283e-05,0.030346497203028733
8.0,9.656819389647353e-05,0.028697949614668428
9.0,0.00010164603060047739,0.027211729255092187
10.0,0.00010635951872473015,0.025867006358693434
11.0,0.00011076390092057409,0.024646126002583646
12.0,0.00011490189194773848,0.023534061171706533
13.0,0.00011880732006375183,0.022517968551967193
14.0,0.000122507513083292,0.021586826897826317
15.0,0.00012602491858615394,0.02073114121267139
16.0,0.00012937824016034938,0.01994270328110126
17.0,0.00013258325458309628,0.01921438569532219
18.0,0.0001356534130536602,0.01853997676368957
19.0,0.00013860029315537759,0.017914048387001724
20.0,0.00014143394292887024,0.017331839580752018
21.0,0.0001441631493435125,0.016789161054054702
22.0,0.00014679564736752582,0.016282315166872507
23.0,0.000149338287997125,0.015808028545532427
24.0,0.00015179717274804716,0.015363395153409787
25.0,0.00015417776268122907,0.014945828026696528
26.0,0.00015648496867015638,0.014553018216247438
27.0,0.00015872322489940416,0.014182899742507526
28.0,0.00016089655156292793,0.013833619584939338
29.0,0.00016300860625051428,0.013503511900703202
30.0,0.00016506272766037,0.013191075807786223
31.0,0.00016706197345683904,0.012895043352239455
32.0,0.00016900915147743945,0.012614162138827822
33.0,0.00017090684775666887,0.012347262045327323
34.0,0.0001727574495475892,0.012093333361367975
35.0,0.0001745631664675784,0.011851457411062416
36.0,0.00017632604772188643,0.01162079688882578
37.0,0.0001780479981903227,0.011400587369988724
38.0,0.00017973079224020694,0.011190129835650708
39.0,0.00018137608526558324,0.010988784075457225
40.0,0.00018298542511274718,0.010795962852331087
41.0,0.0001845602610046626,0.010611126730117881
42.0,0.00018610195218116132,0.01043377947942492
43.0,0.00018761177562964804,0.01026346398891187
44.0,0.00018909093239471986,0.010099758619476873
45.0,0.00019054055434253314,0.009942273947364022
46.0,0.00019196170904933751,0.00979064984953304
47.0,0.00019335540451947963,0.009644552890836877
48.0,0.0001947225943581543,0.009503673977877991
49.0,0.0001960641814093833,0.009367726248949548
50.0,0.00019738102110977707,0.009236443173365583
51.0,0.00019867392563810427,0.009109576836834332
52.0,0.00019994366579112466,0.008986896392428001
53.0,0.0002011909750194718,0.008868186659179322
54.0,0.00020241655090558197,0.008777832077255798
55.0,0.0002036210581195519,0.008708836459255132
56.0,0.00020480513012444135,0.008640554151242874
57.0,0.00020596937184791386,0.00857301436680169
58.0,0.0002071143603075143,0.008506241248361857
59.0,0.00020824064739599635,0.008440254428542016
60.0,0.00020934876090450416,0.00837506953276268
61.0,0.00021947959743329193,0.008310698237031566
62.0,0.00022452997910704653,0.008247149060625514
63.0,0.0002284411001483022,0.008184428139978106
64.0,0.00023179241117077254,0.008122539160306363
65.0,0.00023478997314896333,0.008061483638401423
66.0,0.00023753580296670407,0.008001261177158714
67.0,0.00024008948287246312,0.007941869694504167
68.0,0.00024248947653404684,0.007883305629112325
69.0,0.0002447623649572961,0.00782556412512525
70.0,0.0002469274543841493,0.007768639197919924
71.0,0.00024899931202071457,0.0077125238827577824
72.0,0.0002509892654529722,0.007657210367987499
73.0,0.00025290634181374116,0.007602690114340227
74.0,0.00025475788288531476,0.0075489539616784285
75.0,0.0002565499626143719,0.007495992224453296
76.0,0.0002582876806513923,0.007443794776980983
77.0,0.00025997537278499294,0.007392351129578589
