time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
1.0,2.823689459319212e-05,0.03951722542692071
2.0,4.117455131336101e-05,0.03625439674561326
3.0,5.0475520026793674e-05,0.03343400622314352
4.0,5.802300734103483e-05,0.03098126779930732
5.0,6.448380349866056e-05,0.028835903271385188
6.0,7.018551701776232e-05,0.026949055082437834
7.0,7.53185570374626e-05,0.025280898842295674
8.0,8.000533233598617e-05,0.023798790139837322
9.0,8.433006183850011e-05,0.02247582026770001
10.0,8.835361052206281e-05,0.021289685858766116
11.0,9.212164343352924e-05,0.020221800324540684
12.0,9.566944908101505e-05,0.019256592224329516
13.0,9.902495798996824e-05,0.0183809486928177
14.0,0.00010221071903515622,0.017583771874642107
15.0,0.0001052452427074968,0.016855623752239257
16.0,0.00010814394266844829,0.016188440400698667
17.0,0.0001109198125277544,0.015575301003473818
18.0,0.00011358392430338426,0.01501024024662323
19.0,0.00011614580301966271,0.014488095224755693
20.0,0.00011861371115173824,0.014004379924869692
21.0,0.00012099487111072449,0.01355518184471416
22.0,0.00012329563838875401,0.013137076455284724
23.0,0.00012552164031376378,0.012747056112206945
24.0,0.00012767788717837902,0.012382470718152128
25.0,0.00012976886267779264,0.012040977983815981
26.0,0.00013179859791989657,0.011720501562948016
27.0,0.00013377073310039123,0.011419195674180038
28.0,0.00013568856746815072,0.01113541508903948
29.0,0.00013755510343571586,0.010867689577221284
30.0,0.0001393730816516836,0.010614702068921567
31.0,0.0001411450124919611,0.010375269928997177
32.0,0.00014287320163930417,0.010148328846081967
33.0,0.00014455977276384147,0.009932918927219703
34.0,0.0001462066870203671,0.009728172659261514
35.0,0.00014781576027189658,0.009533304455761726
36.0,0.000149388676959461,0.009347601554945406
37.0,0.0001509270036876842,0.009170416072661336
38.0,0.00015243220002503222,0.00900115804577073
39.0,0.00015390562839456834,0.008839289327365218
40.0,0.00015534856333943026,0.00868431821671889
41.0,0.0001567621984577272,0.008535794724719548
42.0,0.00015814765424693178,0.00839330639038316
43.0,0.00015950598378822178,0.008256474576500583
44.0,0.00016083817803291822,0.008124951182844953
45.0,0.0001621451713162969,0.007998415724191688
46.0,0.00016342784522294096,0.007876572727734121
47.0,0.0001646870331910577,0.007759149410790034
48.0,0.0001659235237525536,0.0076458936049612625
49.0,0.0001671380640004827,0.0075695047559225515
50.0,0.00016833136220384404,0.0074998051310388725
51.0,0.00016950409121818666,0.007430996560759517
52.0,0.00017065689024775565,0.007363104473602
53.0,0.00017179036763081967,0.007296148372940348
54.0,0.00017290510271550374,0.007230142590495259
55.0,0.00017400164722403133,0.007165096950980665
56.0,0.00017508052809489527,0.007101017358417394
57.0,0.0001761422481081354,0.007037906313380304
58.0,0.000177187287988545,0.006975763369281296
59.0,0.00017821610720147874,0.00691458553485047
60.0,0.00017922914560131176,0.006854367629100189
61.0,0.00018742450208719674,0.006795102069347525
62.0,0.00019163264749977316,0.006736778810769728
63.0,0.0001949077030189983,0.006679386803443599
64.0,0.0001977301068336601,0.006622914217529807
65.0,0.0002002684524313736,0.006567348502914516
