time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
1.0,2.8236894706878957e-05,0.03951722542692071
2.0,4.1174551370204426e-05,0.03625439674561326
3.0,5.0475520026793674e-05,0.03343400622314352
4.0,5.8023007397878246e-05,0.03098126779930732
5.0,6.448380349866056e-05,0.028835903271385188
6.0,7.018551701776232e-05,0.026949055082438278
7.0,7.53185570374626e-05,0.025280898842295674
8.0,8.000533233598617e-05,0.023798790139837322
9.0,8.433006189534353e-05,0.02247582026770001
10.0,8.835361057890623e-05,0.021289685858766116
11.0,9.212164349037266e-05,0.020221800324541128
12.0,9.566944908101505e-05,0.019256592224329516
13.0,9.902495804681166e-05,0.0183809486928177
14.0,0.00010221071909199964,0.017583771874642995
15.0,0.00010524524276434022,0.016855623752239257
16.0,0.00010814394272529171,0.016188440400698667
17.0,0.0001109198125277544,0.015575301003473818
18.0,0.0001135839244170711,0.01501024024662323
19.0,0.00011614580301966271,0.014488095224755693
20.0,0.00011861371115173824,0.014004379924869692
21.0,0.00012099487111072449,0.01355518184471416
22.0,0.00012329563838875401,0.013137076455284724
23.0,0.00012552164031376378,0.012747056112206945
24.0,0.00012767788717837902,0.012382470718152128
25.0,0.00012976886273463606,0.012040977983815981
26.0,0.00013179859797673998,0.011720501562948016
27.0,0.00013377073310039123,0.011419195674180482
28.0,0.00013568856752499414,0.01113541508903948
29.0,0.00013755510343571586,0.010867689577221284
30.0,0.00013937308176537044,0.010614702068921567
31.0,0.00014114501260564793,0.010375269928997177
32.0,0.0001428732016961476,0.01014832884608241
33.0,0.00014455977276384147,0.009932918927220147
34.0,0.00014620668707721052,0.009728172659262402
35.0,0.00014781576027189658,0.00953330445576217
36.0,0.00014938867701630443,0.009347601554945406
37.0,0.0001509270037445276,0.009170416072661336
38.0,0.00015243220002503222,0.009001158045771174
39.0,0.00015390562845141176,0.008839289327365218
40.0,0.00015534856333943026,0.00868431821671889
41.0,0.00015676219857141405,0.008535794724719548
42.0,0.0001581476543037752,0.00839330639038316
43.0,0.0001595059838450652,0.008256474576500583
44.0,0.00016083817803291822,0.008124951182844953
45.0,0.00016214517137314033,0.007998415724191688
46.0,0.00016342784522294096,0.007876572727734565
47.0,0.0001646870331910577,0.007759149410790034
48.0,0.000165923523809397,0.0076458936049612625
49.0,0.0001671380640004827,0.0075695047559225515
50.0,0.00016833136226068746,0.0074998051310388725
