time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
1.0,0.00011020632774716432,0.09278145938053939
2.0,0.00017901177017165537,0.09082027387934621
3.0,0.00022903167558752102,0.08892550610990124
4.0,0.00026874443955193783,0.08709432042740994
5.0,0.0003020353674969556,0.0853240208738173
6.0,0.0003309472408545844,0.08361204363962749
7.0,0.0003566675042634415,0.08195594995570987
8.0,0.0003799423056420892,0.08035341938990248
9.0,0.00040127068547235467,0.07880224352472887
10.0,0.0004210037464531524,0.07730031999389642
11.0,0.0004393989112827512,0.07584564685655515
12.0,0.0004566513875374767,0.07443631728953237
13.0,0.0004729133573277977,0.07307051457891589
14.0,0.0004883062061367127,0.07174650739347754
15.0,0.000502928621870069,0.07046264532342672
16.0,0.0005168621420352792,0.06921735466900714
17.0,0.0005301750659327809,0.06800913446432322
18.0,0.000542925285515139,0.06683655272269373
19.0,0.0005551623796691274,0.06569824289060877
20.0,0.0005669291943490862,0.06459290049816202
21.0,0.0005782630551607326,0.06351927999458784
22.0,0.0005891967126103737,0.06247619175792485
23.0,0.0005997590880610915,0.06146249927007519
24.0,0.0006099758705317981,0.06047711644555909
25.0,0.0006198699988431144,0.05951900510250985
26.0,0.0006294620549169849,0.05858717257856183
27.0,0.0006387705877841654,0.057680669523565875
28.0,0.0006478123822830639,0.056798587680094936
29.0,0.0006566026841596795,0.05594005784553646
30.0,0.0006651553891856565,0.055104248041986104
31.0,0.0006734832037409433,0.054290361671116116
32.0,0.0006815977816359009,0.053497635800100696
33.0,0.0006895098413224332,0.052725341605171394
34.0,0.0006972292666773683,0.05197277754238927
35.0,0.0007047651948255407,0.05123927206992818
36.0,0.0007121260918552252,0.05052418160248662
37.0,0.000719319819154407,0.04982688891923237
38.0,0.0007263536922437197,0.04914680192402887
39.0,0.0007332345307418109,0.048483352469982144
40.0,0.0007399687050337889,0.0478359952447267
41.0,0.0007465621750952778,0.04720420671308201
42.0,0.0007530205271564228,0.04658748411390912
43.0,0.0007593490042268058,0.04598537980771411
44.0,0.0007655525356540238,0.045397399320005416
45.0,0.0007716357617937319,0.044823096541237284
46.0,0.0007776030575428194,0.04426204289981728
47.0,0.0007834585518935455,0.04371382628381726
48.0,0.0007892061472603018,0.04317805030587163
49.0,0.000794849536532638,0.04265433360474313
50.0,0.0008003922173998035,0.04214230918157691
51.0,0.0008058375074142532,0.04164162376896874
52.0,0.0008111885554171749,0.04115193723110133
53.0,0.0008164483540440415,0.04067292199328021
54.0,0.0008216197495016786,0.04020426249930509
55.0,0.0008267054519137673,0.039745654695202415
56.0,0.0008317080435631397,0.03929680553791881
57.0,0.0008366299871909177,0.03885743252766849
58.0,0.0008414736336703754,0.03842726326268231
59.0,0.0008462412286576182,0.03800603501519584
60.0,0.0008509349191854199,0.03759349432755732
61.0,0.000883943237568019,0.037189321515232354
62.0,0.0009062178074259464,0.03679335718396981
