time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
60.0,0.0016631796709134505,0.24716059445922278
120.0,0.0023366263740172144,0.17977868376162842
180.0,0.0021779451369070557,0.13384651664293568
240.0,0.0020316281616601373,0.10161636399694318
300.0,0.003163094538876976,0.077982160234914
360.0,0.002870706277917634,0.06043180130571679
420.0,0.003130269406142361,0.0551445897857481
480.0,0.002806399632902412,0.05258840157028333
540.0,0.0035358836142904693,0.049534119513500396
600.0,0.0035514604186914767,0.046243591233233516
660.0,0.004192808566642725,0.04289263142807176
720.0,0.003870161330837618,0.03958715696629733
780.0,0.004268998196153007,0.0364091861885929
840.0,0.00402262144928045,0.03339821548582922
900.0,0.004157391614342032,0.03058584074138082
960.0,0.004705324858605309,0.027975557054208178
1020.0,0.0042589502417627045,0.025557940578020855
1080.0,0.005288631818530121,0.023622840515417742
1140.0,0.0048467505382632226,0.02284038115924636
1200.0,0.005108744956487499,0.021992942590393305
1260.0,0.0047479771284315575,0.02110054442144582
1320.0,0.005607827074072702,0.02018154343311851
1380.0,0.005279908484681073,0.01924981087402644
1440.0,0.005218348896335101,0.0183145470304944
1500.0,0.004750181258316388,0.01738509802083099
1560.0,0.005396156802817131,0.01647146069277383
1620.0,0.004892780346494874,0.015580094054054694
1680.0,0.005267824592920078,0.01471552765540407
1740.0,0.005784457861352621,0.013882230556244934
1800.0,0.005529618765706346,0.01321543870432862
