time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
1.0,8.61298293557411e-05,0.08173201395472729
2.0,0.00014282661942388586,0.07977860392769465
3.0,0.00018503488598753393,0.0778997637126495
4.0,0.00021892575404081072,0.07609191321926057
5.0,0.00024749933061229967,0.07435166900118562
6.0,0.000272395267131742,0.07267583289183088
7.0,0.0002945912676750595,0.07106138118546967
8.0,0.0003147115133401712,0.06950545438755595
9.0,0.00033317723244863373,0.06800534753705234
10.0,0.00035028607561571334,0.06655850109005934
11.0,0.00036625661414291244,0.06516249234575744
12.0,0.0003812546050880883,0.0638150273909801
13.0,0.0003954091978926044,0.06251393353737056
14.0,0.0004088233353627402,0.0612571522241665
15.0,0.0004215806634420005,0.060042732359727236
16.0,0.00043375026848480047,0.05886882407550509
17.0,0.000445390014192526,0.057733672867152475
18.0,0.0004565489532524225,0.05663561409860751
19.0,0.0004672691069345092,0.055573067846224955
20.0,0.0004775868058572996,0.054544534061336414
21.0,0.0004875337165799465,0.05354858803087659
22.0,0.0004971376401385896,0.052583876116964134
23.0,0.0005064231431788357,0.051649111757508415
24.0,0.0005154120605084245,0.050743071711079946
25.0,0.0005241239022097943,0.04986459253034026
26.0,0.0005325761847529975,0.04901256724935932
27.0,0.0005407847046399183,0.04818594227109729
28.0,0.0005487637644705501,0.047383714442255975
29.0,0.0005565263630273876,0.046604928303511706
30.0,0.0005640843547212171,0.04584867350396182
31.0,0.0005714485849352968,0.04511408236934056
32.0,0.0005786290057585575,0.044400327614255275
33.0,0.0005856347745520907,0.04370662018933391
34.0,0.0005924743399532417,0.04303220725477708
35.0,0.0005991555152604633,0.04237637027237895
36.0,0.000605685542836909,0.04173842320857801
37.0,0.0006120711503854182,0.04111771084161253
38.0,0.0006183186006296637,0.04051360716630459
39.0,0.0006244337338330297,0.03992551389040777
40.0,0.0006304220066795096,0.03935285901686214
41.0,0.0006362885267208185,0.03879509550666027
42.0,0.0006420380815939097,0.03825170001739453
43.0,0.0006476751666468772,0.03772217171282133
44.0,0.0006532040089268776,0.0372060311391591
45.0,0.000658628588666943,0.03670281916403351
46.0,0.0006639526587832734,0.036212095974304415
47.0,0.0006691797626103835,0.03573344012921886
48.0,0.0006743132498172599,0.03526644766557441
49.0,0.0006793562898792516,0.034810731251786464
50.0,0.0006843118858910202,0.03436591938793576
51.0,0.0006891828865605021,0.0339316556490985
52.0,0.0006939719962701929,0.03350759796937641
53.0,0.0006986817854226501,0.03309341796425125
54.0,0.0007033146989670058,0.03268880028901622
55.0,0.0007078730652096965,0.03229344203118023
56.0,0.0007123591032041077,0.0319070521348781
57.0,0.0007167749290601932,0.031529350855425964
58.0,0.0007211225633909635,0.031160069242311295
59.0,0.0007254039361441755,0.03079894864896149
60.0,0.0007296208929687964,0.030445740267782462
61.0,0.0007559099908007738,0.030100113418614516
62.0,0.0007743615831259376,0.029761884715711062
63.0,0.0007889769173061723,0.029430838875914134
64.0,0.0008013908615680521,0.02910676740519058
65.0,0.0008123918206024427,0.028789468620995518
66.0,0.0008224078655416633,0.028478747580375607
67.0,0.0008316928655176525,0.02817441594506631
68.0,0.0008404081910384775,0.02787629180797957
69.0,0.0008486623984254038,0.02758419949750568
70.0,0.0008565320491129569,0.027297969370318143
71.0,0.0008640733278753032,0.027017437599585303
72.0,0.0008713288691524212,0.02674244596308961
73.0,0.0008783319501048936,0.026472841634143762
74.0,0.0008851091714063841,0.02620847697714268
75.0,0.0008916822295645943,0.02594920934887801
76.0,0.0008980691288229536,0.025694900906321205
77.0,0.0009042850312539485,0.02544541842120296
78.0,0.0009103428695311777,0.025200633101572834
79.0,0.0009162537978681939,0.024960420420318208
80.0,0.0009220275306347503,0.02472465995058437
81.0,0.000927672601960694,0.02449323520793234
82.0,0.0009331965660521746,0.024266033499046546
83.0,0.0009386061559553127,0.02404294577677879
84.0,0.000943907410430711,0.02382386650131263
85.0,0.0009491057750778964,0.02360869350717998
86.0,0.0009542061864635798,0.023397327875937624
87.0,0.0009592131395379511,0.023189673814221656
88.0,0.000964130745046532,0.022985638536978215
89.0,0.0009689627772218046,0.02278513215563338
90.0,0.0009737127132893875,0.022588067570982417
91.0,0.0009783837676877738,0.02239436037059006
92.0,0.0009829789208879447,0.02220392873049626
93.0,0.000987500944461317,0.022016693321026626
94.0,0.0009919524227370857,0.021832577216538418
95.0,0.0009963357708784315,0.021651505808899074
96.0,0.0010006532515944855,0.021473406724545896
97.0,0.001004906989180654,0.021298209744955
98.0,0.00100909898185364,0.021125846730359665
99.0,0.0010132311133475014,0.02095625154659375
100.0,0.0010173051618380669,0.020789359994880297
101.0,0.001021322809265257,0.02062510974446674
102.0,0.001025285648836416,0.02046344026796376
103.0,0.0010291951919612075,0.020304292779261157
104.0,0.0010330528748454526,0.020147610173912422
105.0,0.0010368600632659764,0.019993336971885878
106.0,0.0010406180583686364,0.01984141926255578
107.0,0.0010443281008747363,0.019691804651853495
108.0,0.0010479913753442816,0.019544442211474333
109.0,0.0010516090139844891,0.0193992824300544
110.0,0.0010551820999467054,0.019256277166219693
111.0,0.001058711670395951,0.019115379603447558
112.0,0.001062198719864682,0.018976544206640966
113.0,0.0010656442024696844,0.018839726680352165
114.0,0.0010690490339584358,0.018704883928587268
115.0,0.001072414095062868,0.01857197401610655
116.0,0.0010757402323520182,0.018440956131188457
117.0,0.0010790282606194523,0.01831179054975829
118.0,0.0010822789649296283,0.018184438600864716
119.0,0.0010854931019252945,0.018058862633400175
120.0,0.0010886714013054188,0.01793502598405583
121.0,0.0010637863892952737,0.017812946651802886
122.0,0.001048819308266502,0.0176925923180713
123.0,0.0010386238308797147,0.017573920613659144
124.0,0.0010311121013728552,0.01745689188996602
125.0,0.0010252826863847986,0.01734146869138886
126.0,0.0010205945117149895,0.01722761537687978
127.0,0.001016728297258851,0.01711529784812038
128.0,0.0010134821902738622,0.01700448335037308
129.0,0.0010107212147545397,0.0168951403230424
130.0,0.001008350813663128,0.016787238284718065
131.0,0.0010063021156270224,0.01668074774254924
132.0,0.0010045232941138238,0.01657564011909196
133.0,0.0010029742683173026,0.016471887691937415
134.0,0.0010016233201213254,0.01636946354284685
135.0,0.001000491092725042,0.0162683415141176
136.0,0.0010001791050058273,0.016168496170504643
137.0,0.0010000001753951437,0.016069902765520894
138.0,0.0009999412324646073,0.01597253721123959
139.0,0.0009999908598956608,0.01587637605092862
140.0,0.0010001390420484313,0.015781396434034534
141.0,0.0010003769538116103,0.01568757609312499
142.0,0.0010006967850131332,0.015594893322499637
143.0,0.001001091594389436,0.015503326958229646
144.0,0.0010015551883384433,0.015412856359456217
145.0,0.0010020820197382818,0.015323461390762017
146.0,0.0010026671021705624,0.0152351224055427
147.0,0.0010033059386387322,0.015147820230227538
148.0,0.0010039944603477124,0.015061536149299837
149.0,0.0010047289748627009,0.014976251891032355
150.0,0.0010055061226807993,0.014904777878159692
151.0,0.001006322838691176,0.01486331501504301
152.0,0.0010071763190921956,0.01482184938156994
153.0,0.0010080639941065783,0.014780387500604064
154.0,0.0010089835027429217,0.014738935650867369
155.0,0.0010099326710246714,0.014697499874933406
156.0,0.0010109094942549746,0.014656085986981982
157.0,0.0010119121193952196,0.014614699580270063
158.0,0.0010129388313657728,0.014573346034381096
159.0,0.0010139880399719914,0.014532030522230066
160.0,0.001015058267967106,0.014490758016841632
161.0,0.0010161481417867435,0.014449533297905326
162.0,0.0010172563822266056,0.014408360958121591
163.0,0.0010183817961433306,0.014367245409337315
164.0,0.001019523269178535,0.014326190888485524
165.0,0.0010206797600176287,0.014285201463329233
166.0,0.0010218502932843876,0.014244281038021445
167.0,0.0010230339557892876,0.014203433358484396
168.0,0.0010242298901061986,0.01416266201761296
169.0,0.001025437292071274,0.014121970460309274
170.0,0.0010266554050417653,0.014081361988357521
171.0,0.0010278835179065027,0.01404083976513748
172.0,0.001029120960538421,0.014000406820190214
173.0,0.0010303671019755711,0.01396006605362965
174.0,0.0010316213467831403,0.013919820240418712
175.0,0.0010328831334049937,0.013879672034503354
176.0,0.0010341519308667557,0.013839623972812465
177.0,0.0010354272379231588,0.01379967847913699
178.0,0.0010367085801021858,0.013759837867871383
179.0,0.001037995508795575,0.013720104347644924
180.0,0.001039287598359806,0.01368048002483313
181.0,0.0010384949565604984,0.013640966841140578
182.0,0.001034853915655276,0.013601566753013383
183.0,0.0010301255093736472,0.013562281862871561
184.0,0.0010252094593852235,0.013523114215245435
185.0,0.001020474357801504,0.01348406574935268
186.0,0.0010160490034536451,0.013445138293234127
187.0,0.0010119615685653116,0.013406333567607565
188.0,0.0010082001721798406,0.01336765319152633
189.0,0.0010047387651752615,0.013329098687930863
190.0,0.0010015480314109482,0.013290671488668693
191.0,0.0009985997876924557,0.013252372938981516
192.0,0.000995868551399326,0.013214204301553512
193.0,0.0009933318940511526,0.013176166760191954
194.0,0.0009909703005632764,0.013138261423225828
195.0,0.0009887668509236391,0.013100489326647313
196.0,0.000986706868445708,0.013062851437066314
197.0,0.0009847775858702335,0.013025348654499336
198.0,0.000982967852451111,0.01298798181499139
199.0,0.000981267885492798,0.012950751693134421
200.0,0.0009796690610528458,0.012913659004449851
201.0,0.0009781637400578802,0.012876704407667638
202.0,0.000976745125171874,0.01283988850692186
203.0,0.0009755598218248451,0.012803211853840146
204.0,0.0009744843108023815,0.012766674949556744
205.0,0.0009734722301004695,0.012730278246652293
206.0,0.00097251962813516,0.012694022151004347
207.0,0.0009716229132550325,0.012657907023589487
208.0,0.0009707788098012315,0.012621933182191736
209.0,0.0009699843211592452,0.012586100903073216
210.0,0.0009692366974149991,0.012550410422567104
211.0,0.0009685334081837027,0.012514861938621724
212.0,0.000967872119531421,0.012479455612281143
213.0,0.000967250672715636,0.012444191569117358
214.0,0.0009666670671322208,0.012409069900616299
215.0,0.0009661194447403432,0.012374090665498994
216.0,0.0009656060757379237,0.0123392538910152
217.0,0.0009651253474203259,0.012304559574177532
218.0,0.000964675753323263,0.012270007682953832
219.0,0.0009642558831615133,0.012235598157423588
220.0,0.0009638644158940224,0.012201330910888597
221.0,0.0009635001106857999,0.012167205830947658
222.0,0.0009631618014509513,0.012133222780527309
223.0,0.0009628483902588414,0.012099381598887238
224.0,0.0009625588422181863,0.012065682102579522
225.0,0.0009622921808158935,0.012032124086381213
226.0,0.0009620474825737801,0.01199870732419539
227.0,0.0009618238746043062,0.011965431569913143
228.0,0.0009616205296083535,0.011932296558252897
229.0,0.0009614366639425498,0.011899302005568657
230.0,0.0009612715331854815,0.011866447610628938
231.0,0.0009611244304892352,0.011833733055365947
232.0,0.0009609946839646,0.011801158005611434
233.0,0.0009608816540094267,0.011768722111784147
234.0,0.0009607847317170126,0.011736425009578166
235.0,0.0009607033360339301,0.011704266320611723
236.0,0.0009606369134758097,0.011672245653058244
237.0,0.0009605849351146389,0.011640362602254761
238.0,0.0009605468958397978,0.011608616751290324
239.0,0.0009605223127664431,0.01157700767157488
240.0,0.0009605107239281097,0.011545534923383727
241.0,0.0009734125224554191,0.011514198239201079
242.0,0.0009952706674880574,0.011482996954071734
243.0,0.0010173757394227323,0.011451929625490465
244.0,0.0010380542713051,0.0114209947174575
245.0,0.0010571280529916294,0.011390190768084896
246.0,0.0010747433397568784,0.011359516412860149
247.0,0.0010910959830425782,0.011328970376506042
248.0,0.0011063656446594905,0.011298551460157125
249.0,0.0011207034804101568,0.011268258529824937
250.0,0.0011342336742359294,0.011238090507092124
251.0,0.0011470579463548347,0.011208046361770307
252.0,0.0011592600328071967,0.011178125106081627
253.0,0.001170909422285149,0.011148325789979374
254.0,0.0011820643040323375,0.011118647497341705
255.0,0.0011927738497661267,0.01108908934278352
256.0,0.0012030799751414634,0.011059650468986604
257.0,0.0012130187022307837,0.011030330044381476
258.0,0.0012226212243149348,0.011001127261145438
